# Column1_Diff  Column2_Diff
-8.379828062220e-01  1.180071201365e+00
8.137853118210e-01  -9.421857537280e-01
1.649437052350e-01  -8.869881564470e-01
1.366804273722e+00  -4.926070305890e-01
-4.441571358500e-01  -3.483264927130e-01
-3.166722793940e-01  9.245947807800e-02
-4.504397589620e-01  5.437887914890e-01
5.187939891920e-01  -6.875954675100e-01
-8.379828062220e-01  -1.180071201365e+00
1.463178295190e-01  -9.502524804700e-01
1.043297268539e+00  -3.055014066500e-01
1.481977844010e+00  -4.193443115660e-01
2.603239547320e-01  -1.656710416703e+00
-6.070678642610e-01  -3.021730984210e-01
-2.000071983600e-02  1.467412446405e+00
1.379387115962e+00  -2.223101938810e-01
1.463178295190e-01  9.502524804700e-01
3.453600639500e-02  1.413586953564e+00
4.751473166350e-01  -3.184852500920e-01
6.037000011005e-09  8.529000006252e-09
6.663776418930e-01  -2.407460990320e-01
3.491459311220e-01  -1.724594458990e-01
-7.861892284970e-01  -2.486716338180e-01
5.213493516360e-01  -8.343086981930e-01
-1.956432337140e-01  -1.215555535836e+00
3.453600639500e-02  -1.413586953564e+00
-3.921638114160e-01  -1.499380695899e+00
-6.222776185720e-01  -7.257021943360e-01
-3.166722793940e-01  -9.245947807800e-02
9.134374151480e-01  -8.448518847020e-01
1.477481529318e+00  -7.140498600900e-01
1.280972826650e-01  -7.089903396710e-01
1.326120951610e-01  -1.746874446287e+00
8.137853118210e-01  9.421857537280e-01
-6.567735772670e-01  -5.444699021500e-01
-2.253572499830e-01  7.217416936300e-02
-3.794353865370e-01  -3.024559319470e-01
-1.129665228390e-01  -5.708225090830e-01
-1.405145605510e-01  -4.898878025470e-01
1.413213534023e+00  3.959741520920e-01
-2.070799536170e-01  4.600232482400e-02
6.465574370900e-01  -1.052049718251e+00
1.043297268539e+00  3.055014066500e-01
-6.567735772670e-01  5.444699021500e-01
4.421519509010e-01  -8.888512136380e-01
-8.684365161160e-01  -4.810179108850e-01
-2.688867569720e-01  -5.356993276320e-01
-3.195763876430e-01  9.399077443040e-01
9.292290378840e-01  6.649090724580e-01
-4.702848654900e-02  -9.916420820990e-01
4.751473166350e-01  3.184852500920e-01
4.421519509010e-01  8.888512136380e-01
-7.479082081580e-01  1.658760038670e-01
-1.783852297760e-01  4.735569334830e-01
5.621852531680e-01  -6.982725348210e-01
3.849354099960e-01  1.982663060970e-01
-2.194733446770e-01  -7.932115792080e-01
-7.023495627380e-01  -5.918954829100e-01
-3.921638114160e-01  1.499380695899e+00
-7.479082081580e-01  -1.658760038670e-01
5.654281505730e-01  -6.276732934090e-01
-1.912284835330e-01  7.796476659310e-01
-2.070799536170e-01  -4.600232482400e-02
-4.982117223120e-01  -1.176034733162e+00
2.932230263480e-01  -1.247865195565e+00
6.784649939920e-01  -1.314359932150e-01
-2.253572499830e-01  -7.217416936300e-02
1.005305832628e+00  2.377816109940e-01
-1.024495285689e+00  5.854548970500e-01
1.039999752983e-10  5.900002708614e-11
