0.05927910759 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.981345798e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004610303294 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.746370086e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.996569655e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002092458122 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003165351884 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002445470731 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001068247494 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.347439957e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.676870799e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.12689079e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.817575823e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04305333071 -0.006951772287 0.003825486984 0 0
-0.006951772287 -0.006490669274 0.004888981787 0 0
0.003825486984 0.004888981787 0.00111788583 0 0
0 0 0 0 0
0 0 0 0 0
-0.02608696183 -0.04206347372 -0.02854992459 0 0
-0.04206347372 -0.05497989189 -0.03322220617 0 0
-0.02854992459 -0.03322220617 -0.02332378988 0 0
0 0 0 0 0
0 0 0 0 0
0.01758750438 0.01710344051 0.01497949598 0 0
0.01710344051 0.01467159591 0.01529003475 0 0
0.01497949598 0.01529003475 0.01262739038 0 0
0 0 0 0 0
0 0 0 0 0
0.001061100656 0.002211058651 0.001637747123 0 0
0.002211058651 0.001670267835 0.002170178321 0 0
0.001637747123 0.002170178321 0.001208636097 0 0
0 0 0 0 0
0 0 0 0 0
-0.003799915082 -0.002901722661 -0.002881501219 0 0
-0.002901722661 -0.002482597048 -0.002132654875 0 0
-0.002881501219 -0.002132654875 -0.002470741978 0 0
0 0 0 0 0
0 0 0 0 0
-8.00321915e-06 -9.702800499e-05 0.0003627211848 0 0
-9.702800499e-05 -0.001412740053 -0.0001633070001 0 0
0.0003627211848 -0.0001633070001 0.0002475706444 0 0
0 0 0 0 0
0 0 0 0 0
0.0006327070473 0.00133216924 0.0007950737704 0 0
0.00133216924 0.001730184905 0.00129654692 0 0
0.0007950737704 0.00129654692 0.000710360354 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007604327649 -0.0007773386938 -0.0005305401719 0 0
-0.0007773386938 -0.001247665851 -0.0006625867999 0 0
-0.0005305401719 -0.0006625867999 -0.0004584530149 0 0
0 0 0 0 0
0 0 0 0 0
-4.947088005e-05 0.0001455955713 1.257740768e-05 0 0
0.0001455955713 0.0001983827484 0.0001864553771 0 0
1.257740768e-05 0.0001864553771 2.885860264e-05 0 0
0 0 0 0 0
0 0 0 0 0
-6.913801252e-06 -1.391153585e-05 3.152589283e-05 0 0
-1.391153585e-05 -0.0002337392791 -6.654998921e-06 0 0
3.152589283e-05 -6.654998921e-06 2.486583822e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.556295978e-05 5.362430314e-05 -7.274515407e-06 0 0
5.362430314e-05 6.387070873e-05 8.737054081e-05 0 0
-7.274515407e-06 8.737054081e-05 5.834645481e-06 0 0
0 0 0 0 0
0 0 0 0 0
-6.12709715e-05 -6.615300501e-05 -3.675126489e-05 0 0
-6.615300501e-05 -0.0001847774579 -4.115761075e-05 0 0
-3.675126489e-05 -4.115761075e-05 -2.929809298e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.181494178e-06 3.450505016e-05 1.071114598e-05 0 0
3.450505016e-05 1.476683322e-05 5.629734872e-05 0 0
1.071114598e-05 5.629734872e-05 1.560979064e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0501795932 0.01557474384 0.01949580766 -0.009392614132 0.02154507442
0.01557474384 -0.03781030428 0.02632420431 -0.02560135643 -0.01094960514
0.01949580766 0.02632420431 0.03494161994 -0.01545588115 0.007693644098
-0.009392614132 -0.02560135643 -0.01545588115 -0.008010247151 -0.01757200398
0.02154507442 -0.01094960514 0.007693644098 -0.01757200398 -0.009432832732
0.0100825552 -0.001317246002 -0.0001171560212 -0.002671536912 0.002977817743
