0.09549903631 0.09095398756 0.04861245224 0.01559913865 0.004226354622 0.0006584178361 0.0001956753449 0.0002134159582 0.0001918479918 0.0002114931907 0.0001225816958 0.0001067449165 5.767167802e-05 0.01769136197 0.03230187031 0.03958784823 0.04205703115 0.04422350831 0.05100889659 0.02857651259 0.03852905126 0.03787814781 0.01552655046 0.02310201093 0.02525520379 0.00940228315 0.0145611381 0.01486047126 0.006353188951 0.008184038125 0.009031673102 0.003181624559 0.005018188261 0.005092784063 0.002070762806 0.002677070423 0.002968580821 0.001040014242 0.001603575413 0.001573985454 0.0006842525972 0.000761273371 0.0008662492887 0.0002669892748 0.0004523265679 0.0003831931985 0.0001697248129 0.0001933616598 0.0001908402426 5.036541226e-05 6.874128988e-05 0.0001279841093 1.394243386e-05 5.230657866e-06 0.003404596479 0.01093459302 0.01962506362 6.655969772e-06 4.587140821e-06 1.110633728e-05 0.001220329 0.005318421803 5.816580911e-06 7.209642072e-07 0.000169154401 0.0004377200546 0.001895502807 1.681030073e-06 3.003087999e-06 2.968939118e-06 0.0001680867206 0.0008498125701 2.155181421e-06 1.325117311e-06 3.923611013e-05 6.972780301e-05 0.0004292645894 1.495598289e-06 7.832489647e-07 3.121593512e-05 3.961566549e-05 0.000266912098 1.03050853e-06 6.465879921e-07 6.635554927e-06 3.013898874e-05 0.0001781095131 7.41718946e-07 6.952366036e-07 2.498709207e-06 2.344368072e-05 0.0001355817028 6.214909092e-07 5.123827647e-07 3.159849593e-06 1.876408056e-05 0.0001069062037 5.383880577e-07 3.149455215e-07 3.933673786e-06 1.529974538e-05 8.828831469e-05 4.599044299e-07 2.83588922e-07 3.615999235e-06 1.306608102e-05 7.521038179e-05 3.73028369e-07 2.951405118e-07 2.745227719e-06 1.0941044e-05 6.279313859e-05 3.094759556e-07 2.352529294e-07 1.91143759e-06 9.714611908e-06 5.46205002e-05
0.0725163119 0.01191761707 0.02497711722 0.002202580899 0.001079106649 0.0005226799208 0.0006911060096 4.046801146e-05 0.0002299670926 3.336578455e-05 7.162020061e-05 2.407492459e-05 4.987358711e-05 0.004760978399 0.01619191795 0.04639912706 0.000109099988 0.001804014406 0.01331744651 0.0001071309037 0.0002486185477 0.00441789512 3.548471369e-05 0.0001046755123 0.0003339485282 1.452942733e-05 6.843023245e-05 0.0005199801381 1.152309623e-05 4.638461217e-05 7.088641308e-05 1.064004761e-05 6.263932947e-05 0.0002352769876 8.873124106e-06 4.311982481e-05 0.0001462210859 4.991805672e-06 1.916793719e-05 4.402695424e-05 4.474963802e-06 1.328693364e-05 2.548477149e-05 3.381184191e-06 1.163951336e-05 2.28957542e-05 2.518865782e-06 8.075601808e-06 3.241578162e-05 2.297038268e-06 5.880263091e-06 2.971795451e-05 9.062660337e-05 0.01402347289 0.01698863898 0.01175372793 0.05105076238 1.621969065e-05 0.0001046540864 0.0001057194522 0.0004888495449 0.01604250545 6.073392728e-05 5.922099469e-05 0.0001417125939 0.0002516087438 0.002103498616 4.180152375e-06 1.716445061e-05 4.061949173e-05 4.721011614e-05 0.001004638851 1.232097683e-05 1.63073268e-05 5.549140823e-05 0.0001364644459 0.0004199398094 9.219618171e-06 1.508724969e-05 3.621542437e-05 0.0001012110933 0.0001315912479 2.53209966e-06 1.973464238e-05 3.602246928e-05 2.7491174e-05 0.0003064539017 1.610320252e-06 8.274913751e-06 2.586536134e-05 1.648521499e-05 8.3205654e-05 1.015020253e-06 2.658679991e-06 2.52589104e-05 1.529961097e-05 1.83068643e-05 8.634632287e-07 2.206580754e-06 1.067765352e-05 2.370749759e-05 1.468133073e-05 1.054231854e-06 2.111826648e-06 1.954281115e-05 9.517737356e-06 1.942345863e-05 8.432056256e-07 3.159707748e-06 1.547394014e-05 7.703964367e-06 2.266568061e-05 6.920485274e-07 2.452732696e-06 1.292471943e-05 5.734692188e-06 1.683646389e-05
0.08225578456 0.02929834506 0.01897596584 0.004248449451 0.003058871881 0.0009623707074 0.0009204386571 0.0003489423476 0.0003124427967 0.0001441453747 0.0001391734818 8.207810248e-05 8.261180887e-05 0.002682431847 0.007118125412 0.0350975973 0.0006958043499 0.001783931449 0.01585988665 0.0002752523172 0.0007267007445 0.005867352025 0.0001273193119 0.0003583150115 0.002904274689 3.885766522e-05 0.0002150859942 0.001911864371 1.750583835e-05 0.0001392140512 0.00129434386 1.182937631e-05 9.003706232e-05 0.000848081186 8.007404616e-06 5.716814374e-05 0.0005426246739 6.068776773e-06 3.826776121e-05 0.0003649747919 5.083254756e-06 2.721759834e-05 0.0002602618971 4.316929111e-06 2.080273783e-05 0.0001971138129 3.71313291e-06 1.679042186e-05 0.000157063031 3.20733771e-06 1.412871723e-05 0.0001306617425 0.0005048587888 0.001740421634 0.008388852502 0.01526405623 0.04395324058 0.0002184954068 0.0002051030841 0.00150133456 0.00543832536 0.01452567394 7.247147986e-05 8.315243605e-05 0.0008377973865 0.001991723233 0.005101683449 2.5725323e-05 3.881154919e-05 0.000305849527 0.0009665557984 0.002913690961 9.627519455e-06 2.04755496e-05 0.0001013133592 0.0006036638137 0.002009812988 9.898185587e-06 1.446205234e-05 4.915178448e-05 0.0003960246617 0.001299127557 6.345306222e-06 1.184423721e-05 3.206247656e-05 0.0002528904585 0.0008192252076 4.008779311e-06 8.581735554e-06 2.494556064e-05 0.0001625292866 0.0005236355604 2.702937031e-06 6.689849468e-06 2.135148959e-05 0.0001110903999 0.0003549191279 2.276392008e-06 5.669083045e-06 1.821864002e-05 8.226988818e-05 0.000254504422 2.131112588e-06 4.845828207e-06 1.507158091e-05 6.4811465e-05 0.0001925495381 1.86011981e-06 4.141421782e-06 1.281531875e-05 5.366408369e-05 0.0001536776907 1.622571758e-06 3.502954006e-06 1.096500939e-05 4.564475539e-05 0.0001271897787
0.09395159243 0.09065272837 0.0480395303 0.01567507454 0.004061749586 0.0006091745229 0.0001445037629 0.0001732562278 0.0001738514851 0.0001834049657 0.0001104669723 8.863120098e-05 4.726385377e-05 0.01710566908 0.03279381865 0.03908197137 0.04211558829 0.04371881833 0.05081463967 0.0283323304 0.03863773195 0.03828313611 0.01547105194 0.02267943061 0.02507587838 0.009300457975 0.01468459866 0.01505945718 0.006328721729 0.008013490061 0.008983278738 0.003136540465 0.00507166483 0.005172031084 0.002058546182 0.002616670485 0.002944602567 0.001020182986 0.001631571919 0.001611156072 0.0006767720723 0.0007334964923 0.00085801884 0.0002593720732 0.0004679847613 0.0003978285873 0.0001678837698 0.0001943809819 0.0001771500463 4.95277863e-05 7.667077856e-05 0.0001282047781 1.760128191e-05 2.80261116e-05 0.003436744624 0.01076901588 0.02067817648 9.139014367e-06 1.710635032e-05 3.781759334e-05 0.001251577641 0.005391461644 6.316605701e-06 1.861457493e-05 0.0001069142856 0.000469007885 0.001925287484 1.488406062e-06 6.584090985e-06 1.081098182e-05 0.0001883704161 0.0008720901517 3.008067091e-06 7.677264508e-06 6.867520269e-05 7.830807236e-05 0.0004480819313 2.134091098e-06 5.54021143e-06 5.513998604e-05 4.321253137e-05 0.0002800210176 1.575962181e-06 3.693144964e-06 1.59826326e-05 3.643950312e-05 0.0001868908916 1.152851324e-06 2.722738561e-06 8.228061797e-06 2.867384984e-05 0.0001424943408 9.384018486e-07 2.38512526e-06 8.596879872e-06 2.249074546e-05 0.0001126068714 8.055673275e-07 2.062583777e-06 8.915520285e-06 1.79918123e-05 9.274286273e-05 6.843738541e-07 1.734809821e-06 7.948056002e-06 1.518961905e-05 7.918689934e-05 5.463644343e-07 1.434714812e-06 6.352958787e-06 1.279399797e-05 6.633518382e-05 4.558993575e-07 1.165942461e-06 4.668999528e-06 1.136519178e-05 5.76618276e-05
0.07023842382 0.0124752244 0.02391048174 0.002584728422 0.0009299272168 0.0006291741728 0.0006043207925 4.105955758e-05 0.000192946412 3.940518396e-05 5.893704986e-05 2.230005015e-05 4.047471184e-05 0.00595630786 0.01539316877 0.04672610314 0.0003300576169 0.001672529469 0.01335916589 9.60679509e-05 0.0001627992383 0.004313667118 2.844483496e-05 8.106856403e-05 0.0003073846152 4.006842278e-05 7.202656278e-05 0.0005143915984 4.154688993e-05 4.827265388e-05 6.713612965e-05 3.189799565e-05 5.912172387e-05 0.0002275480118 2.058625468e-05 4.177135208e-05 0.0001400662793 1.670551481e-05 1.718881889e-05 3.927688496e-05 1.085229607e-05 1.304307461e-05 2.453539244e-05 1.0271776e-05 1.024520862e-05 2.181136836e-05 1.035968713e-05 8.694588479e-06 2.749725509e-05 8.701146334e-06 7.478053738e-06 2.463957763e-05 6.221233783e-05 0.01351656443 0.01565943872 0.01174507129 0.05175061923 2.072913505e-05 5.093922739e-05 0.0001007383062 0.0004727698111 0.01653271117 3.215314705e-05 3.851895563e-05 0.0002176190108 0.0003307766567 0.002117017499 4.294909144e-06 2.120999315e-05 3.589123401e-05 4.189723596e-05 0.000884987588 1.350022786e-05 2.387728094e-05 4.582525741e-05 7.873204391e-05 0.0003823995798 8.64829173e-06 2.776711773e-05 3.392638873e-05 5.729009875e-05 0.0001553003379 4.412078042e-06 1.232177878e-05 2.676412253e-05 2.29851387e-05 0.0003468744103 2.913665065e-06 5.588304692e-06 1.935892945e-05 1.369220439e-05 0.0001038861389 1.262416851e-06 6.740587216e-06 1.533746939e-05 1.61609549e-05 1.674250642e-05 6.424481196e-07 8.008994572e-06 1.024015225e-05 1.389808959e-05 1.125160018e-05 1.274347883e-06 5.891319683e-06 1.140770869e-05 1.020474619e-05 1.977156727e-05 1.320282256e-06 4.224708065e-06 9.523946847e-06 6.563655994e-06 2.805549551e-05 9.875955125e-07 3.431525603e-06 8.081037773e-06 5.65071461e-06 2.026119183e-05
0.08004207703 0.0293033944 0.01808940348 0.004336399548 0.002845151754 0.0009726767134 0.0008477128578 0.0003448546673 0.0002815804002 0.0001401994499 0.0001239868757 7.710929634e-05 7.359127201e-05 0.002819934146 0.007140294627 0.0346059704 0.0007759955635 0.001800876268 0.01570049194 0.0002754841526 0.0007658489037 0.005827572968 0.0001255684122 0.0003785484474 0.002888749785 4.209432074e-05 0.0002231236313 0.001903330121 2.238201565e-05 0.0001415213648 0.001289758836 1.645505954e-05 9.052620158e-05 0.0008453807952 1.125279815e-05 5.774568744e-05 0.0005410718693 8.17225555e-06 3.928208002e-05 0.0003638944989 6.730874923e-06 2.839656907e-05 0.0002591344966 5.737208217e-06 2.189146388e-05 0.0001959014293 5.016610393e-06 1.774378613e-05 0.0001557264026 4.40524973e-06 1.496331122e-05 0.0001293414734 0.0005678891604 0.00179713686 0.008456684393 0.01545152825 0.04406919803 0.0003339933101 0.0002179328261 0.0014579998 0.005480466292 0.01453297914 7.176983209e-05 0.0001166279395 0.0008226423793 0.00199367659 0.005127073738 2.744042271e-05 6.044316245e-05 0.0003057420768 0.0009586937466 0.002946367853 1.829055989e-05 3.211016825e-05 0.0001051451612 0.0005963523658 0.002037657444 1.842702873e-05 2.327015789e-05 5.136076309e-05 0.0003919255263 0.001317690004 1.184016751e-05 2.014850305e-05 3.351455781e-05 0.0002510621057 0.0008293801025 8.078389749e-06 1.510221789e-05 2.596923675e-05 0.0001621355675 0.0005275890288 5.648729852e-06 1.209541258e-05 2.207498765e-05 0.0001113931023 0.0003554636597 4.669514844e-06 1.04409319e-05 1.867179058e-05 8.273255729e-05 0.0002539997246 4.254981706e-06 9.01621989e-06 1.534278189e-05 6.522346175e-05 0.0001920890348 3.712561539e-06 7.551282104e-06 1.307547465e-05 5.390925776e-05 0.0001536664308 3.196282703e-06 6.1996482e-06 1.126350756e-05 4.578747098e-05 0.0001274869051
0.09410198338 0.09089494657 0.04811102754 0.01575209997 0.004087839288 0.0006362887835 0.0001606247706 0.0001841091294 0.0001844256042 0.0001894528494 0.0001166672604 9.28729415e-05 5.177779707e-05 0.01667924985 0.0326129467 0.03885002126 0.04203456761 0.04441977123 0.05071111712 0.02782642477 0.03893635931 0.03821379076 0.01538512609 0.02307880463 0.02505771775 0.009105407166 0.01476793051 0.01503306303 0.006325936175 0.008165888856 0.008964868572 0.003065958116 0.005082625635 0.005161216418 0.002068282954 0.002663357728 0.002937978948 0.0009973932224 0.001621664758 0.001606634063 0.0006874811173 0.0007423624254 0.0008542411383 0.0002557873834 0.0004543445743 0.0003961414273 0.0001710065473 0.0001938753257 0.0001764295785 5.04405323e-05 7.477433972e-05 0.0001190751136 5.022614411e-06 4.081792712e-05 0.003544038427 0.01061675888 0.02050835131 1.898271725e-06 1.373563975e-05 6.561852196e-05 0.001297186461 0.005233300354 2.205270691e-06 2.27787366e-05 0.0001262349847 0.0004832643036 0.001858079921 1.764484993e-07 5.109496316e-06 2.094242889e-05 0.0001947854772 0.0008360112356 1.174007624e-06 9.199012648e-06 7.123335797e-05 8.14259634e-05 0.0004237038124 7.718801614e-07 6.748855244e-06 5.628037661e-05 4.503591393e-05 0.0002634356681 5.27293197e-07 4.367992578e-06 1.779190202e-05 3.751036849e-05 0.0001753685843 3.779578911e-07 2.816491708e-06 1.038606426e-05 2.961327065e-05 0.0001333067444 3.215327243e-07 2.63918245e-06 9.985420769e-06 2.340918549e-05 0.0001054488253 2.740841196e-07 2.411502599e-06 9.847495854e-06 1.87186852e-05 8.717894644e-05 2.372697733e-07 1.997564137e-06 8.7725418e-06 1.589165118e-05 7.435321429e-05 1.970205847e-07 1.570491166e-06 7.109233034e-06 1.344783869e-05 6.203416656e-05 1.593040366e-07 1.268517295e-06 5.339829752e-06 1.194543569e-05 5.395936263e-05
0.0692587149 0.01232199143 0.0238833379 0.002575943639 0.0008611689568 0.0005980594001 0.000581130837 3.127236506e-05 0.0001795833297 2.961447411e-05 4.970788926e-05 1.612162145e-05 3.486052346e-05 0.006004392133 0.01580580091 0.04679278601 0.000372433866 0.00179523401 0.01315511919 0.0001050822236 0.0001821400415 0.004237872212 3.960552798e-05 8.518833316e-05 0.0003180752812 4.861959451e-05 8.035911569e-05 0.0005251071319 4.689707617e-05 5.510512387e-05 7.612538307e-05 3.662842874e-05 6.589150108e-05 0.0002271196336 2.416120431e-05 4.630562146e-05 0.0001413275573 1.925481876e-05 1.907726866e-05 4.37727879e-05 1.347203702e-05 1.509984197e-05 2.714484233e-05 1.150202902e-05 1.235408734e-05 2.413556855e-05 1.140423477e-05 9.126816425e-06 3.063158405e-05 9.711703322e-06 7.917063905e-06 2.714971643e-05 0.0001037094093 0.0140229903 0.01608950706 0.01200761697 0.05152910068 2.877748238e-05 0.0001037874359 0.0001346991147 0.0006110112383 0.01599286783 4.65246201e-05 3.67289804e-05 0.000236226666 0.0003344736735 0.002047384644 2.799395677e-06 2.13723002e-05 7.10337525e-05 4.63497797e-05 0.0009174132918 2.389717658e-05 3.211128444e-05 4.971510179e-05 0.0001076758997 0.0003966264685 1.629115839e-05 3.274873616e-05 3.115958124e-05 8.414386699e-05 0.0001425365942 6.115128152e-06 1.455759028e-05 4.295561013e-05 3.32184891e-05 0.0003213704165 3.693474309e-06 6.585929399e-06 3.441498753e-05 1.911201955e-05 9.3286112e-05 1.749178357e-06 8.045805662e-06 2.827269363e-05 1.404703641e-05 1.967738007e-05 1.102072115e-06 9.080299583e-06 8.642611299e-06 2.36906477e-05 1.418213284e-05 2.226687999e-06 6.781204918e-06 1.957403023e-05 7.708656005e-06 2.096767407e-05 1.96959791e-06 4.841148955e-06 1.657708727e-05 7.356575973e-06 2.553624812e-05 1.513776662e-06 3.93092011e-06 1.420156198e-05 5.627904502e-06 1.902437935e-05
0.07947093726 0.02927510519 0.01803917247 0.004319917186 0.002854866863 0.0009738987957 0.0008531492833 0.0003470708636 0.0002835307999 0.0001408204023 0.0001242267352 7.698239476e-05 7.336442423e-05 0.002681664401 0.007066908298 0.03493561672 0.0006977059389 0.001748776212 0.01579853499 0.0002562812493 0.000728369172 0.00584142782 0.0001189654153 0.0003641304834 0.002888908482 3.841335706e-05 0.0002192320217 0.001901537801 1.915141965e-05 0.0001415616491 0.001286656096 1.360333662e-05 9.137720166e-05 0.0008418169249 9.245515986e-06 5.81664701e-05 0.0005378851236 6.863190546e-06 3.915595523e-05 0.0003613960931 5.73941695e-06 2.791265944e-05 0.0002572968767 4.893557464e-06 2.128037276e-05 0.0001945645137 4.225596877e-06 1.7110729e-05 0.000154793246 3.637985231e-06 1.43971793e-05 0.0001286510291 0.0005764518571 0.001777159848 0.008647083805 0.01534931694 0.04405642527 0.0003159946959 0.0002128410881 0.001521808733 0.005481610246 0.01458949048 6.138766643e-05 0.0001169853128 0.0008405424037 0.002003871856 0.005139877549 2.247421122e-05 6.266961524e-05 0.0003133155296 0.0009686312521 0.002932502422 1.637962171e-05 3.469597432e-05 0.0001101622231 0.0006022991141 0.002021658728 1.7407203e-05 2.567415553e-05 5.530178025e-05 0.0003945241545 0.001306609974 1.08781987e-05 2.221428981e-05 3.637203592e-05 0.0002522819139 0.0008227314349 7.424286377e-06 1.648052445e-05 2.794881143e-05 0.0001628609901 0.0005243441908 5.178376204e-06 1.306162758e-05 2.351778608e-05 0.0001119213109 0.000354064339 4.291736465e-06 1.117625787e-05 1.988725159e-05 8.312373743e-05 0.0002535089202 3.93145768e-06 9.595238577e-06 1.646508817e-05 6.551869122e-05 0.0001920605205 3.433213368e-06 8.053956856e-06 1.407355548e-05 5.418350236e-05 0.0001537774035 2.963453125e-06 6.659996903e-06 1.214679737e-05 4.604627898e-05 0.0001276106671
0.08155412893 0.09089962086 0.0465075147 0.01615053107 0.003794131388 0.0005531156987 7.841838626e-05 0.0001239160781 0.0001589431849 0.0001479148399 9.673194414e-05 6.428273035e-05 3.540745882e-05 0.0104900627 0.03493211062 0.02060467025 0.04643244812 0.0534796058 0.04637078494 0.02442993451 0.03218589514 0.04129566343 0.01719031892 0.02537239987 0.02410209909 0.008125547757 0.01256092434 0.01590668216 0.007046492035 0.008833457763 0.008547183196 0.002723836601 0.004274687085 0.005472220801 0.002303996084 0.00295206466 0.002781658188 0.0008659314484 0.001282972307 0.001742266714 0.0007494107308 0.0008985907089 0.0007751453544 0.0002146945943 0.0002796060807 0.0004664663279 0.0001527282171 0.0001705670553 0.0002594950964 4.691077688e-05 9.332204883e-05 4.447256463e-05 1.537607366e-05 4.05756014e-05 0.003273198358 0.01641535095 0.01243606008 9.435661239e-06 3.679655632e-05 1.238032451e-05 0.001278571238 0.005021723329 5.863896934e-06 1.726272038e-05 0.000139166813 0.000462070028 0.001828908043 1.561638837e-06 5.27020871e-06 1.244131406e-05 0.0002013388294 0.0007569528339 2.779639542e-06 1.104215256e-05 4.054022307e-05 0.0001041153636 0.0003536198329 1.912205392e-06 7.959071332e-06 2.894653657e-05 6.684012285e-05 0.0002168952257 1.409957756e-06 6.023378234e-06 8.314057124e-06 4.140208883e-05 0.0001471499539 1.102656355e-06 4.887903347e-06 3.257414407e-06 3.148063024e-05 0.0001128547631 8.79753132e-07 4.039819166e-06 4.012754238e-06 2.540734712e-05 8.881603846e-05 7.294136704e-07 3.29279649e-06 4.747292511e-06 2.122528492e-05 7.261820142e-05 6.224424987e-07 2.75735815e-06 4.259030624e-06 1.817043085e-05 6.227439007e-05 5.129293693e-07 2.297153376e-06 3.266767591e-06 1.518176892e-05 5.248286248e-05 4.316825994e-07 1.885344487e-06 2.35516294e-06 1.307503469e-05 4.610158662e-05
