0.05927910759 -7.981345798e-05 -0.004610303294 -2.746370086e-05 6.996569655e-05 -0.0002092458122 -0.0003165351884 -0.0002445470731 -0.0001068247494 -5.347439957e-05 -3.676870799e-05 -5.12689079e-05 -3.817575823e-05 0.006421607468 -0.005194546912 0.03645348671 -0.07367185251 -0.0173088953 -0.01340989579 0.03921514029 0.003513022259 0.002158328121 0.004254965086 0.0001391695022 -0.0004541299996 -0.007750917042 -0.0003432560664 -0.0006590810002 -0.0002102248622 -0.001149675492 0.0001867277262 0.002867010679 0.000359439694 -0.0001531980672 -0.001677863701 -0.0006681796513 -0.0001205082785 0.0002318499027 3.452188972e-05 -8.860132143e-05 -5.992011074e-05 -0.0001706570007 1.47898693e-05 0.0001068860281 -3.261722669e-06 -4.948191101e-05 -0.0001414061917 -5.38085134e-05 -8.01318173e-05 8.235283739e-05 -3.63669229e-05 -9.427796447e-06 -7.540675523e-05 -0.0002742394435 -0.01959569762 0.01529329994 0.03451987286 -0.0001341933336 -0.0004250018532 -0.003244224532 -0.006885905186 0.009748054638 -2.75735326e-05 -7.664024665e-05 0.001556221833 -0.002899216558 0.001368016549 2.197391515e-05 5.977431986e-05 -2.99063261e-05 -0.00150444658 -0.0001649731209 -1.521687855e-05 -4.77849485e-05 0.0003043043131 -0.0006200011764 -0.0002715146281 -1.065921108e-05 -2.87947537e-05 -0.0005083514405 -0.000344795686 -0.0002103802493 -9.131411269e-06 -2.620106369e-05 -0.0003288528052 -0.0002970402929 -0.0001122146647 -7.788088553e-06 -2.319340555e-05 -0.0001273175992 -0.0002266606016 -5.900702445e-05 -4.829764124e-06 -1.371622634e-05 -2.290519829e-05 -0.0001645337002 8.369492681e-06 -3.864594317e-06 -1.081723289e-05 -1.848665086e-05 -0.0001285719015 1.920784463e-05 -3.888477768e-06 -1.192114666e-05 -7.076614312e-05 -0.0001065074442 3.660665741e-05 -3.115379685e-06 -9.718852943e-06 -6.663915766e-05 -9.098544544e-05 2.746249527e-05 -2.290304739e-06 -6.504222952e-06 -3.713345145e-05 -7.999807033e-05 2.880189683e-05
0.08814671471 -0.08581084094 -0.01565338147 0.03093748086 -0.004465379087 -0.005933922274 0.005195510528 -1.080121576e-05 -0.001714294668 0.0002707835906 6.178594825e-06 -2.497857885e-05 7.988578281e-06 0.0288769057 0.03671470104 0.09240582949 -0.004898706388 -0.002724304485 0.04474065391 0.001559889896 0.001135296879 -0.02885481169 -7.205866259e-06 -0.0004460781082 0.0119583022 -3.92616639e-05 0.0002790260268 0.001257748058 -0.0001366812606 0.0001454512829 0.0001325504615 -0.0002602729407 -9.065561501e-06 0.004060652706 -0.0001901051397 1.228299739e-05 -0.002026724655 -0.0002008660632 -0.0006855946374 -3.407508378e-05 -0.0001473895163 -7.428671619e-05 4.377265881e-05 -2.140646867e-05 4.20388982e-05 3.336736729e-05 -6.877118614e-05 0.000107743065 0.0001048672413 -6.25524634e-05 -2.88602809e-05 -9.011048111e-06 -0.0005840100556 0.02633352212 0.05533012077 0.02481094738 0.04430326956 -0.0007960981843 -0.001842681848 -0.0002523164458 -0.0005927872775 0.04181351605 -0.0002858097657 5.967051136e-05 0.003280788028 0.00376880941 -0.03192573014 -0.0001281963691 -0.000107069709 -0.0003933576753 0.0001407930991 0.02421465372 -8.302449462e-05 0.0001103831921 0.0008010168858 0.0008585570752 -0.007021828608 -0.0001375406339 2.082034833e-05 0.0001342318952 -0.000163224353 0.005897759274 -0.0001503253751 -0.0002266469535 -0.0002402505904 1.491379512e-05 0.0009459683943 -5.681002474e-05 -5.962422084e-05 -0.0001275656775 -4.062367738e-05 -0.003011476636 -2.098858911e-05 -4.706364026e-05 -6.806645585e-05 -8.670373037e-05 -5.599046543e-05 -1.984306335e-05 -0.0001040677593 -5.869600554e-05 -4.030999463e-05 5.984197313e-05 -2.460413e-05 1.010275577e-06 -6.958864155e-05 0.0001254837211 0.0002031381132 -2.684381557e-05 -2.17025226e-05 -6.104455627e-05 1.978837496e-05 7.225016989e-05 -1.900771784e-05 -1.781547825e-05 -4.464422228e-05 -2.02232946e-05 -0.0001565486752
0.02082244693 0.007747226447 1.460402379e-05 0.0008760729785 0.0009566651928 0.0002644531737 -0.0003427603206 -0.0005200510804 -0.0004436332967 -0.0003296807816 -0.0002305842763 -0.0001616175212 -0.0001127546861 -0.01799160258 0.005110602855 0.09036141054 -0.001753080575 -0.002438653421 0.02033401114 9.94031959e-05 -0.002276114616 0.00346909466 -0.0001850449285 -0.001301345972 0.004719086804 -0.0001047856083 -0.0009397442851 0.003755068679 -7.146084549e-05 -0.0007061259784 0.001416808514 -6.026967437e-05 -0.0005298211009 -3.033729706e-05 -3.934662853e-05 -0.0003959005764 -0.0005412386451 -2.424608149e-05 -0.000283316941 -0.000566478122 -1.732227874e-05 -0.0001934602972 -0.0004610327133 -1.301843906e-05 -0.0001367212897 -0.0003420100998 -1.074132643e-05 -9.891451799e-05 -0.0002305708047 -9.698755643e-06 -7.632589394e-05 -0.0001504775025 -0.001171464621 0.005783612483 -0.03909201689 0.001707653129 0.08751666915 -0.0004583776956 -0.002047738777 0.002785531252 -0.01465119427 0.01813471768 -0.0004711466843 -0.0004480483534 -0.0002740226297 -0.005934260264 0.009827028428 -0.0002417103623 -0.0002192873957 -0.0004290873278 -0.002967716032 0.009287008399 -0.0001255998553 -9.736822212e-05 -0.000115124899 -0.002041982921 0.005378843449 -7.849724461e-05 -2.197843591e-05 -6.332974388e-05 -0.001665498619 0.001738266281 -5.869526563e-05 9.82966191e-07 -3.835558026e-05 -0.001385709078 -7.522959076e-06 -3.99235822e-05 -6.888003546e-06 -1.14144236e-05 -0.001041723091 -0.0004482996054 -2.955939571e-05 -1.077011174e-05 2.542110541e-07 -0.000743126284 -0.0004433805263 -2.488311852e-05 -1.005686318e-05 4.754764469e-06 -0.0005230696271 -0.0003198815404 -2.213907664e-05 -8.251163588e-06 6.126376546e-06 -0.0003775280908 -0.0002079667346 -1.913035414e-05 -7.063643054e-06 5.303778324e-06 -0.000284376135 -0.0001102693603 -1.631902015e-05 -6.208260518e-06 4.204701018e-06 -0.0002238312858 -3.886648495e-05
0.02698683632 -0.008407968328 -0.004194094777 0.001119781265 0.001048529611 0.0004940319924 0.0001907896339 7.645575606e-05 0.00010272835 6.696899686e-05 5.399673143e-05 1.698521841e-05 1.866037102e-05 -0.007069453179 0.0059431587 -0.02119008204 -0.06614721466 -0.01146838668 -0.01559941794 0.03114112939 0.003549252878 0.002643327179 0.004353473488 0.0006575737261 0.001113262964 -0.005278924625 0.0002405802869 0.0006588067555 0.0009700870878 -0.0001040864756 -0.0003601439431 0.00258579079 0.000518619243 0.0003391684381 -0.0009377527027 -0.0002837898121 -0.0001106707325 0.0002879836187 0.0001306175295 0.0001323144944 0.0001203227539 2.238464306e-06 -2.583872148e-05 0.0001032907177 5.137808365e-05 7.574358509e-05 2.911591138e-05 -6.684804023e-05 -1.929494255e-05 7.002211739e-05 4.399647525e-05 2.879781041e-05 -4.058803699e-05 0.0001038781834 0.02146545179 -0.05886853805 0.004829657704 -0.0001004854575 -0.000230916996 -0.002452309796 0.01059145732 -0.01497443745 -1.420824625e-05 4.671684456e-05 0.001359334133 0.004778009935 -0.001728181574 1.446897371e-05 4.51629929e-05 8.075096018e-05 0.002321429688 0.0003775445006 -9.104046077e-06 1.692308476e-05 0.0003772652312 0.001212640813 0.000615439547 -6.430569342e-06 9.110742084e-06 -0.0002347522731 0.0007045794713 0.0004373327796 -5.020523655e-06 8.155271413e-06 -0.0002367602728 0.0004741180352 0.0002305779827 -4.761384832e-06 5.452476378e-06 -8.718109938e-05 0.000351301023 0.0001310002061 -3.287587327e-06 5.589398832e-06 -7.669213148e-06 0.0002626788094 2.319144625e-05 -2.337756639e-06 5.15264178e-06 -2.431989537e-06 0.0002141270282 5.281429881e-06 -2.069979547e-06 5.310926404e-06 -4.367143815e-05 0.0001765255856 -3.126622929e-05 -1.844241974e-06 3.468725366e-06 -4.380968342e-05 0.0001485104354 -2.275647772e-05 -1.586803618e-06 1.249652386e-06 -2.387134421e-05 0.0001289546348 -2.51150053e-05
0.06987439714 -0.06709490153 -0.01380037838 0.02443547837 -0.003380339752 -0.004556820845 0.00413250437 1.239196927e-05 -0.001311967407 0.0002495158629 3.402477911e-05 4.104677436e-06 2.275819474e-05 0.02345800092 0.03707245948 0.06018675517 -0.002844789512 -0.00260667305 0.0307913569 0.0009282645517 0.001621369393 -0.02391402879 -0.0001850986414 0.0002153938285 0.009236268792 0.0001894629442 0.0002063282892 0.000683076863 6.296466257e-05 0.0001188620611 -1.196631556e-05 -2.810094025e-05 -9.250468124e-05 0.003116708889 -4.137795765e-06 -4.543556639e-05 -0.001636254234 -4.110915827e-05 -0.0005952303461 -4.350903032e-05 -5.06186544e-05 -6.760390791e-05 1.033925219e-06 4.547457544e-05 2.612527092e-05 5.600981293e-06 1.534818649e-05 4.416221974e-05 8.526925571e-05 4.14189977e-07 -6.363535878e-05 -5.067579985e-06 0.0005190918608 0.0418548539 0.0404005228 -0.002731136921 0.04417361032 -0.0006416366007 -0.0008797518247 -0.000204367564 -0.0005244567406 0.02804804486 2.998313486e-06 0.0002173036006 0.002933830768 0.002772510364 -0.02547856789 -0.0001047793957 -2.359538504e-05 7.676998852e-05 3.843502428e-05 0.01866151636 0.0001304812354 7.399186814e-05 0.0005318208376 0.000856118046 -0.005666505035 2.644597224e-05 -1.346400052e-05 4.454026551e-05 1.119713044e-05 0.0046656956 -7.192542119e-05 -0.0001349582542 -0.0001389425304 2.391293818e-05 0.0007107043395 -3.910839314e-05 -9.178177318e-06 -1.442540241e-05 -2.577623905e-05 -0.002357810559 -1.723387544e-05 -1.014072059e-05 1.907191215e-05 -4.754265831e-05 -6.454897432e-05 -1.405320545e-05 -3.963872288e-05 -4.477139947e-05 2.106069091e-05 3.329793537e-05 -1.546806041e-06 1.506225085e-05 -4.283291588e-06 0.0001090313483 0.0001541131929 -9.418662016e-06 -9.411124178e-06 -1.289114484e-05 2.081546368e-05 5.889845795e-05 -9.962380026e-06 -6.135344476e-06 -9.142924175e-06 -1.588158288e-05 -0.0001226001959
-0.01623251394 -0.008265090407 3.163202852e-05 -0.001591505043 -0.002087588724 -0.001135311611 -4.602159021e-05 0.0004465139618 0.0004788146331 0.0003946928116 0.0002847951933 0.0001993785011 0.0001326630555 -0.001410099878 0.001795314925 -0.05674969283 -0.001937841252 0.008329140667 -0.02003623537 -5.334827259e-05 0.003466102849 -0.005151681097 0.0001524841888 0.001725565905 -0.006364676362 0.0001105725765 0.001170561398 -0.004830405011 4.171913887e-05 0.0009922759831 -0.001703116551 1.681544358e-05 0.0008259644087 0.0001675996675 8.938484891e-06 0.0006259203409 0.0007963299789 4.216147283e-06 0.0004446151495 0.0008019266875 6.776858705e-07 0.0003090563448 0.0006493441644 1.911544166e-09 0.0002223966808 0.000484027485 3.099600734e-07 0.000164944599 0.0003265969929 4.751450356e-07 0.0001300795423 0.0002111501359 0.002937480002 -0.004464341918 -0.02071796119 0.03512607759 -0.1568924376 0.0009096078869 0.001254872407 -0.004061847627 0.01869050867 -0.02614491986 0.0006597163921 0.0009204821732 -0.0002022297865 0.009855096356 -0.01354806308 0.0003066256869 0.0004581857949 0.0005766097734 0.005290170321 -0.01380176693 9.684493278e-05 0.0002522082303 0.000457202471 0.003592213995 -0.008388708233 3.213142833e-05 0.0001434018952 0.0002568655756 0.003036668455 -0.003105124483 2.414032854e-05 8.19536543e-05 0.0001434476952 0.00248621783 -0.0004466694699 1.511445585e-05 5.819689576e-05 8.007452367e-05 0.001789020262 0.0003950456875 1.215603448e-05 4.535609121e-05 4.483643508e-05 0.001225116217 0.000534402838 1.038341722e-05 3.634342243e-05 2.723174683e-05 0.0008482959826 0.0004311012311 8.394182765e-06 2.947844153e-05 1.947587166e-05 0.0006139443391 0.0002981319813 7.270948652e-06 2.541340126e-05 1.820160265e-05 0.0004672709391 0.0001624461306 6.296612029e-06 2.198410318e-05 1.709406851e-05 0.0003701151611 6.064856186e-05
-0.06322325029 0.005332555827 0.007728742686 0.0008371028229 -2.982213934e-05 5.276386581e-05 0.0001540301505 9.277474291e-05 -3.016248231e-05 -4.590292135e-05 -3.662522395e-05 1.541263477e-05 6.020470259e-06 -0.00635534218 0.003995413129 -0.003623582924 0.09647858891 0.01190883892 0.0150290553 -0.0387638225 -0.005451597975 -0.002345777651 -0.003518990043 -0.0003878474345 9.504384648e-06 0.008311700202 0.002124886259 0.0003111440432 0.001132025034 -0.00105597187 -8.767435219e-05 -0.00368371218 0.0001802858929 -4.163669945e-05 0.00197161177 2.967574144e-05 0.0001082379718 -0.0004810065836 7.229076446e-05 -1.05219894e-05 0.0001045391711 -0.0001599400002 -2.941006479e-05 -0.0001728807196 1.013180474e-05 6.85274379e-06 4.306440407e-05 3.156049458e-05 9.833929146e-05 -8.082444285e-05 -3.856435557e-06 1.593247678e-05 0.0001436814197 -0.000131868208 0.008039094796 -0.04775863263 0.0258823108 0.0001390973038 0.0002592229768 0.003679576746 0.002108761708 0.007150200179 4.502012866e-05 -5.327588747e-05 -0.00203066292 0.001430150931 0.004256028197 -4.745884923e-05 -2.986073734e-05 -3.968244154e-05 0.001186112598 0.001138035003 2.11493506e-05 -2.85547667e-05 -0.0005671377516 0.000725573271 -0.0002747674053 1.610059096e-05 -1.742973839e-05 0.0003460597998 0.0004685246553 -0.0004489287239 1.376063803e-05 -1.191538235e-05 0.0003490330573 0.0001840830397 -0.0004374157385 8.86280607e-06 -9.430506498e-06 0.000138988963 8.427277459e-05 -0.0003564474073 6.627673871e-06 -9.962976046e-06 1.688307742e-05 8.237247529e-06 -0.0002358319565 6.628230421e-06 -8.000783134e-06 7.252809357e-06 -6.653987464e-09 -0.0001753882426 4.996773255e-06 -6.504688281e-06 6.412814026e-05 1.551520256e-06 -6.833949986e-05 3.903577075e-06 -4.932007537e-06 6.358690584e-05 1.901714882e-06 -6.52343458e-05 3.96942941e-06 -3.852564886e-06 3.708347508e-05 1.853236083e-05 2.369825832e-05
-0.08590572719 0.1017041482 0.009207107562 -0.03450024327 0.005741687312 0.006624048137 -0.005928858531 3.486076716e-05 0.001921192424 -0.0002740277798 2.497636175e-05 4.165725576e-05 -1.505467117e-06 -0.03458302357 -0.01448690318 -0.1292206375 0.004044942079 0.006538728604 -0.05791190834 -0.001444924021 -0.001305331665 0.0317079815 0.0002773543946 0.0004067820018 -0.01345628363 -0.0003796237592 0.0002127244704 -0.001893454858 -0.0001091347311 -0.0001137843404 0.0002735292675 3.764515121e-05 0.0003612733202 -0.004486984151 4.428447608e-07 0.000234276767 0.002390279401 4.252119284e-05 0.000783526272 0.0003204863935 6.626754477e-05 9.799222972e-05 0.0001361442013 -6.659405728e-05 -3.522624705e-05 0.0001254905199 -2.868173927e-05 -0.0001441569783 7.226862636e-05 -7.702283879e-06 2.671107778e-05 0.0001700260551 0.0006342218735 0.02215290095 -0.06152838255 -0.08933506249 -0.03104857216 0.0007844017829 0.001966528654 0.001126516571 2.544988444e-05 -0.0591646291 -1.946949796e-05 0.0001055656423 -0.00319716266 -0.003839572574 0.03506560604 0.0001313995199 0.0001049820452 5.483438018e-07 0.0008663915557 -0.02775256659 -5.428599655e-05 -0.000347799559 -0.0005137678993 -0.0005871263301 0.007793234503 6.678974077e-05 -0.0002545620018 0.0002592948271 0.0001511565772 -0.006483243403 0.0001196708358 0.000341896584 0.000154440437 0.0002178010665 -0.001256293377 4.337327686e-05 9.938866139e-05 -5.360539229e-06 0.0002492386159 0.003405887316 9.445498372e-06 5.903987382e-05 -5.650851031e-05 0.0001258674076 0.0003262159638 1.265657801e-05 8.852092884e-05 7.637515885e-05 -5.076381632e-05 0.0002016191524 9.463219335e-06 -2.586758785e-05 -1.479683975e-05 -9.678617856e-05 -6.188245582e-05 1.664409921e-05 2.739777211e-05 -1.139434853e-06 6.562333127e-05 -2.400087565e-05 1.205244308e-05 2.665248635e-05 -5.033709539e-06 9.766899153e-05 0.0002541829627
-0.001096086307 -0.005496255579 -0.004240433049 -0.006454318619 -0.002139010761 0.001569878701 0.002947965499 0.002463773037 0.001425692285 0.0007292136944 0.0003359122934 0.0001301543272 1.649248492e-05 -0.004800321868 0.04150915678 -0.02252328438 0.003164630108 6.909506392e-06 -0.009446825351 0.0005958481208 -0.0002137789635 -0.01800027315 0.0002893142857 0.0005233006649 -0.01530494269 -8.584625631e-05 0.001237484325 -0.003362119293 -0.0002010769832 0.00102750662 0.005355946146 -0.0001498014431 0.0006491465779 0.006659953019 -8.173283846e-05 0.0004197410602 0.004353389541 -4.518638309e-05 0.0002880912063 0.002172946058 -2.500798587e-05 0.0001656899869 0.0009182703453 -1.354123935e-05 8.021134486e-05 0.0003657786541 -6.382473898e-06 1.846876434e-05 7.566066491e-05 -4.102869473e-06 -9.872769966e-06 -6.367952441e-05 -0.001314863736 0.01223943822 0.01419178721 -0.001852219497 0.01276923104 0.0001021792086 0.0001706437181 0.002818161039 -0.000688969433 0.002271010086 0.000167652151 0.0001820116844 0.003061787641 -0.003052936352 -0.0190180558 5.087293668e-05 0.0001329584189 0.001556918548 0.001973106807 -0.01218220725 0.0001039378145 0.0001245006429 8.305576646e-05 0.003747870773 0.003638104537 2.408917242e-05 6.226737067e-05 -0.000259682352 0.002566197434 0.01041844634 6.187167674e-06 1.823779142e-05 -0.0002588892145 0.001816466058 0.008400260745 -3.528213577e-07 1.149263957e-05 -0.0002013264811 0.001354920313 0.004059597478 -1.474265888e-06 1.17546121e-05 -0.0001435574601 0.0009302788747 0.001304098857 -7.623949381e-07 9.339760327e-06 -9.032284906e-05 0.0005797866335 0.0002237092412 6.450598999e-07 5.625615036e-06 -5.059741468e-05 0.0003226384901 -0.0001561771229 2.207293423e-06 4.040718879e-06 -2.241491054e-05 0.0001323792463 -0.0002341954188 2.88990433e-06 3.285937713e-06 -7.083202877e-06 1.745524983e-05 -0.0002562437859
-0.05087909545 0.003659188318 0.004870605514 -0.0004488482024 -0.0004824480455 -6.625963041e-05 0.0001318741074 0.0001339776354 3.109334223e-05 9.371321098e-06 3.312605694e-06 2.906758593e-05 1.876225762e-05 -0.002500138773 -0.0003288430152 -0.01196401096 0.07837893465 0.0174283997 0.01315513276 -0.03908482892 -0.003579633166 -0.002980855791 -0.004618271111 -0.000580182918 -3.641701735e-05 0.007357174829 1.810131013e-05 0.0003721811201 -9.261264114e-05 0.0009433942653 -0.0002973057129 -0.003024145217 -0.0005021042751 4.044379367e-05 0.001570050952 0.0005790972103 6.216124368e-05 -0.0002801708075 -8.877758621e-05 3.002386142e-05 1.985312696e-05 0.0001216102172 -3.763938983e-05 -0.000115777704 -2.393710601e-05 1.405492646e-05 9.54038449e-05 6.196521209e-05 5.436620309e-05 -8.168671699e-05 6.733408444e-06 -6.451475103e-06 2.8913945e-05 0.0002938797491 0.001588786808 0.01729942634 -0.02505241339 0.0001103372063 0.0004088215022 0.003255026243 5.396807921e-05 -8.164153638e-05 1.150645008e-05 8.078184113e-05 -0.00167997969 -4.446538922e-05 -0.0001671873368 -2.598131354e-05 -7.665868311e-05 4.147394398e-05 1.442224579e-05 -5.171192599e-05 6.59009591e-06 4.814586249e-05 -0.0004243036302 -4.416779598e-05 -7.716747554e-05 4.761815634e-06 2.961610511e-05 0.0003709820371 -7.002644317e-06 -4.316416101e-05 4.790905536e-06 2.669982887e-05 0.0003136915205 4.934559482e-06 -2.296793184e-05 4.61091565e-06 2.28589939e-05 0.000123822394 4.877648876e-06 -1.606422093e-05 2.350038783e-06 1.403480987e-05 1.685058746e-05 9.9075799e-07 -1.497987132e-05 1.738228756e-06 1.137387474e-05 9.368904484e-06 -7.551691887e-07 -1.46271248e-05 2.016947032e-06 1.220867818e-05 6.224279112e-05 6.442661247e-07 -1.028715631e-05 1.549183758e-06 9.644839156e-06 6.038160776e-05 7.452927015e-07 -7.971930344e-06 9.415945442e-07 6.301711208e-06 3.29541372e-05 1.702957229e-07 -8.147198211e-06
