0.1192527951 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003869939865 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.009500318664 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001155430196 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001229548837 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002669675819 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002117480231 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001960036271 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.489163011e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.598270192e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.515294049e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.758345387e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.015877646e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05539529082 -0.001505413987 -0.002953665742 0 0
-0.02365936493 -0.002469298165 0.007945795402 0 0
0.02276251217 -0.001528227917 0.0003653919188 0 0
0 0 0 0 0
0 0 0 0 0
-0.06738804717 -0.09318743652 -0.07368870661 0 0
-0.09089694136 -0.1134472825 -0.08777879624 0 0
-0.05126607283 -0.06560903435 -0.05158207023 0 0
0 0 0 0 0
0 0 0 0 0
0.03829903796 0.04825122272 0.0391345593 0 0
0.02607463144 0.03536886282 0.029548129 0 0
0.0263218645 0.03409793725 0.02775725309 0 0
0 0 0 0 0
0 0 0 0 0
0.003462472576 0.004919688701 0.004458093963 0 0
0.004085884506 0.005698712959 0.004623112059 0 0
0.002670331695 0.003312095415 0.002793973441 0 0
0 0 0 0 0
0 0 0 0 0
-0.007176579853 -0.01004013584 -0.007893245241 0 0
-0.003547074001 -0.004204984842 -0.0035741041 0 0
-0.004774893641 -0.006803839769 -0.00532710576 0 0
0 0 0 0 0
0 0 0 0 0
0.0006716618781 0.001046021823 0.001040611912 0 0
-0.001945511416 -0.002283557352 -0.001990047733 0 0
0.0006123689165 0.0006817623882 0.0006188455408 0 0
0 0 0 0 0
0 0 0 0 0
0.001881862898 0.002596313298 0.002156148998 0 0
0.002846378282 0.004345086614 0.003370652256 0 0
0.001384182867 0.001900751039 0.001603424546 0 0
0 0 0 0 0
0 0 0 0 0
-0.001383625734 -0.001789632535 -0.001325747898 0 0
-0.00189193243 -0.002240387607 -0.001958050046 0 0
-0.0009346684025 -0.001275360213 -0.0009682611534 0 0
0 0 0 0 0
0 0 0 0 0
7.600544035e-05 6.054721605e-06 5.465133559e-05 0 0
0.0003870060602 0.0007931397883 0.0005281264517 0 0
5.473218612e-05 3.838183565e-05 8.556673813e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.689586296e-05 8.006193369e-05 0.0001188928589 0 0
-0.0002782085351 -0.0002281908818 -0.0002604473823 0 0
6.108951573e-05 4.680749565e-05 7.223574593e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.847801762e-05 -4.742471621e-05 -2.645696561e-06 0 0
0.0001382389518 0.0003839174446 0.0002320883019 0 0
6.835626729e-06 -1.436437545e-05 2.505492256e-05 0 0
0 0 0 0 0
0 0 0 0 0
-7.132559483e-05 -0.0001465841337 -7.336677094e-05 0 0
-0.0002639177039 -0.0001902942698 -0.0002237570064 0 0
-5.927290699e-05 -0.0001015514665 -5.189029586e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.483517482e-05 1.902498765e-05 4.263414454e-05 0 0
4.606272517e-05 0.0001927901339 0.0001124388968 0 0
2.302309256e-05 2.302789821e-05 4.214053901e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.05342796863 0.09653679541 0.07312665888 0.01435548036 0.06512269893
-0.01487105211 -0.05155632787 -0.004474358553 -0.007511733628 -0.02425109685
0.01720010468 0.07778244568 0.06832290882 0.01411676561 0.05635442374
-0.03628686468 -0.1075110864 -0.0822849391 -0.01559117717 -0.07405201273
0.008253336402 -0.02429841658 -0.02138457782 -0.005789874152 -0.01832054439
0.008096770489 -0.0007638158559 -0.0006876406004 -0.0009059105481 -0.0007744794927
-0.001493822534 -0.009265348231 0.006603423386 -0.001463860326 -0.001955666539
-0.0005793119645 -0.00347757585 -0.001062978274 -0.0002119523008 -0.002042448672
-0.004649671224 -0.001362700758 -0.0002524120597 0.001282816549 -0.0006140702418
0.005184739913 -0.001962345742 -0.00239222775 -0.001167752986 -0.00184836282
0.00165293583 0.0009374995198 0.0009757708063 -0.0002247819365 0.0008148517402
0.0009121378398 -0.0003942630773 0.00481458778 -0.000193754028 0.001357947489
0.0006005466415 0.001907612626 0.001661390502 0.0004589925306 0.001300698028
-0.001852370664 -0.0006953223165 -0.0002555135007 0.0007961311764 -0.0003869208085
0.002445082319 0.001348625482 0.000793056507 -0.0001493123478 0.0008017708192
0.000195483593 -8.295344451e-06 6.605493292e-05 -0.0002957664793 0.0001481488806
0.0005960122166 -0.0005807648892 0.001700754192 -0.0003458929424 0.0002935252652
4.012178576e-05 0.0001429223437 7.798677417e-05 0.000117627666 2.774460532e-05
-0.0008820693438 -0.0002264137103 8.214449435e-05 0.0006761915282 -0.0001204935198
0.001037238912 0.0002862608509 6.404559725e-05 -0.0002289628168 0.0001529997071
6.288176737e-05 0.0004385408909 0.0003250777547 -0.0001225696692 0.0004009749127
0.0005287386016 9.748826558e-05 0.001081191384 -0.0002006613028 0.0004066053324
0.0001254733972 0.0006916198093 0.0005001047435 0.0001888022779 0.0004315480792
-0.0005463618084 -0.0004418817487 -0.0001513790158 0.0004138305962 -0.0002895790024
0.0005967295003 0.0004012654676 0.0002079322138 -0.0001286380154 0.0002619236896
-1.978231055e-06 0.0001511165188 9.400459543e-05 -9.321973406e-05 0.0001669480813
0.0001949223191 -0.000622521604 0.0001282596246 -0.0002400163661 -0.0002265060598
-4.933047341e-05 -5.985819404e-05 -8.070714087e-05 3.728018764e-05 -7.577179438e-05
-0.0003752880372 -0.0004223448893 -0.0002180312483 0.0002333200583 -0.0002840323155
0.0002615476706 -0.0002303063819 -0.0002482051113 -0.0001633632536 -0.000171610115
3.442962653e-05 6.227961176e-06 -4.161930828e-05 -0.0001079021475 4.537188883e-05
0.0001288088452 -0.0004352096562 3.658240824e-05 -0.0001983327722 -0.0001654142759
-8.383864284e-05 -0.0001817368347 -0.0001515036286 9.488633213e-06 -0.0001489477933
-0.0002637441653 -0.0002206652284 -7.368675927e-05 0.0002218089099 -0.000148684947
0.0001758456452 -0.0001678888557 -0.0001966149646 -0.0001379631638 -0.0001252542368
5.553663001e-05 1.609116416e-05 -3.022048206e-05 -9.65654755e-05 3.853952245e-05
0.000128880486 -0.0001947393243 0.0001202483745 -0.000145637266 -2.8053686e-05
-5.158466409e-05 -7.017380553e-05 -5.205701762e-05 2.382443031e-05 -6.293223063e-05
-0.0002092133712 -0.0001292918407 -1.885411498e-05 0.0002041896102 -8.642620449e-05
0.0001572236791 -3.004456836e-05 -8.18067171e-05 -0.0001008492607 -2.747932556e-05
8.359890642e-05 3.620935444e-05 9.189954982e-07 -6.397065239e-05 4.313287802e-05
9.263259826e-05 -8.245253202e-05 0.0001583684451 -8.692792503e-05 2.750630902e-05
-2.379588348e-05 1.865641053e-05 2.615688621e-05 2.887256515e-05 5.828168316e-06
-0.0001589546053 -8.307469094e-05 -1.565718885e-05 0.0001470885054 -5.302198515e-05
0.0001294735823 2.570043253e-05 -1.987843844e-05 -5.896549046e-05 1.267099382e-05
7.980013908e-05 4.246070102e-05 7.133902883e-06 -4.961932399e-05 4.541067742e-05
7.012171461e-05 -6.593666675e-05 0.0001325898069 -6.925190127e-05 2.300149515e-05
-1.75121515e-05 2.856780242e-05 3.331819514e-05 2.497918626e-05 1.364492819e-05
-0.0001307219627 -8.456624067e-05 -1.955247279e-05 0.0001167588031 -5.395456946e-05
0.0001057996854 2.154515005e-05 -1.591407798e-05 -4.633118733e-05 1.063459483e-05
8.006622239e-05 3.52361241e-05 -1.909699474e-06 -4.8544802e-05 3.622385012e-05
4.331985345e-05 -0.0001035749861 6.554176515e-05 -7.823585355e-05 -1.336504325e-05
-2.219703327e-05 -2.132627754e-05 -2.5045231e-06 1.585377301e-05 -1.913656534e-05
-0.0001168640394 -0.0001028776928 -2.187179376e-05 0.0001048173746 -6.698140943e-05
8.380865445e-05 -1.448458178e-05 -4.67202928e-05 -5.273471859e-05 -1.468352903e-05
6.020191857e-05 2.602015653e-05 -3.660038284e-06 -3.641105199e-05 2.714837141e-05
3.42120547e-05 -9.760837649e-05 4.957264807e-05 -6.422044869e-05 -1.945376683e-05
-1.988004315e-05 -2.580537272e-05 -9.712282593e-06 1.128540996e-05 -2.15842967e-05
-9.2246411e-05 -8.483021734e-05 -1.902951065e-05 7.944289164e-05 -5.46133248e-05
6.811465683e-05 -2.042975216e-05 -4.319394189e-05 -4.254843255e-05 -1.786624244e-05
5.40239269e-05 1.389381505e-05 1.175059748e-06 -2.560102378e-05 2.027546154e-05
2.548082486e-05 -7.000610428e-05 6.175712891e-05 -4.395343553e-05 -7.464548179e-06
-1.091812312e-05 -9.204350342e-06 1.129589891e-06 9.917097256e-06 -9.918627407e-06
-7.255069151e-05 -5.536027128e-05 -1.267659229e-05 5.965357765e-05 -3.414326136e-05
5.997730112e-05 -8.312707232e-06 -2.558859065e-05 -2.841444957e-05 -8.721836597e-06
0.2331918355 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1901900139 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
