O atom_index 1 n_descriptor 117
0.7989573417 0.8147104547 0.4266473885 0.1427484277 0.0354487597 0.00526329715 0.00103144213 0.001353168425 
0.001510125467 0.001497772462 0.0009397754354 0.0006915001939 0.0003774389699 0.08816669641 0.2906868795 0.3383164369 
0.3604837531 0.421415676 0.4404239489 0.248900958 0.3368953103 0.3560082671 0.1404608548 0.2082089073 
0.2231029214 0.07924984162 0.1291760338 0.1387004736 0.05666591648 0.07485728583 0.07928302268 0.02656374659 
0.0444170656 0.04765689881 0.01844158844 0.02444733617 0.02591163863 0.008562333005 0.01413785349 0.01499501722 
0.005882966036 0.007060804289 0.007384739983 0.002070866607 0.003833406824 0.003869880611 0.00145615597 0.001548713426 
0.001713156828 0.0003820438602 0.0007325886107 0.0009686056908 0.0001112946249 0.0002194783327 0.02945370118 0.1136990816 
0.1592488169 6.897964184e-05 0.0001650448355 0.0003543238203 0.0113772513 0.0449605585 4.048867932e-05 0.0001129703752 
0.001066254562 0.004071957035 0.0161751642 1.917993859e-05 5.240141803e-05 9.20988689e-05 0.001730973395 0.007059575084 
2.119758711e-05 5.910861342e-05 0.0005256999373 0.0008408763476 0.003495977931 1.483071564e-05 4.17660299e-05 0.0003889962811 
0.0005214263434 0.002167424272 1.140219085e-05 2.994945027e-05 0.0001319081214 0.0003456826589 0.001438332851 8.91215473e-06 
2.371707501e-05 6.817434823e-05 0.0002646143728 0.00109320756 7.007352653e-06 2.0102192e-05 7.122158707e-05 0.0002131803525 
0.0008649320967 5.868898585e-06 1.676114085e-05 7.348972313e-05 0.0001762970217 0.0007132264744 5.000131867e-06 1.404349362e-05 
6.507172265e-05 0.0001512634541 0.000607715968 4.051907301e-06 1.16308754e-05 5.186237753e-05 0.0001267173574 0.0005087949651 
3.417366353e-06 9.421691446e-06 3.867807847e-05 0.0001104775408 0.0004430620522 

H atom_index 1 n_descriptor 117
0.4467080428 0.1606286033 0.2039365381 0.02479771111 0.006404769839 0.006287216962 0.004202106397 0.0004231722404 
0.00123279222 0.0003035807721 0.0002850708524 0.0001224391629 0.000218219438 0.05060581282 0.2208979892 0.4190210053 
0.002394762846 0.01954651685 0.117776855 0.001086464601 0.001385488792 0.03730445741 0.0004537228292 0.0006744573989 
