0	0	0	0	0	0	0.282094791773878
0	1	1	0	0	0	0.282094791773878
0	2	2	0	-2	2	0.282094791773878
0	2	2	0	0	0	0.282094791773878
0	2	2	0	2	-2	0.282094791773878
0	3	3	0	-2	2	0.282094791773878
0	3	3	0	0	0	0.282094791773878
0	3	3	0	2	-2	0.282094791773878
1	0	1	0	0	0	0.282094791773878
1	1	0	0	0	0	0.282094791773878
1	1	2	-1	-1	2	0.309019361618552
1	1	2	-1	1	0	0.126156626101008
1	1	2	0	0	0	0.252313252202016
1	1	2	1	-1	0	0.126156626101008
1	1	2	1	1	-2	0.309019361618552
1	2	1	-1	0	1	0.126156626101008
1	2	1	-1	2	-1	0.309019361618552
1	2	1	0	0	0	0.252313252202016
1	2	1	1	-2	1	0.309019361618552
1	2	1	1	0	-1	0.126156626101008
1	2	3	-1	-1	2	0.261169028265409
1	2	3	-1	1	0	0.143048168102669
1	2	3	0	-2	2	0.184674390922372
1	2	3	0	0	0	0.247766695083476
1	2	3	0	2	-2	0.184674390922372
1	2	3	1	-1	0	0.143048168102669
1	2	3	1	1	-2	0.261169028265409
1	3	2	-1	0	1	0.143048168102669
1	3	2	-1	2	-1	0.261169028265409
1	3	2	0	-2	2	0.184674390922372
1	3	2	0	0	0	0.247766695083476
1	3	2	0	2	-2	0.184674390922372
1	3	2	1	-2	1	0.261169028265409
1	3	2	1	0	-1	0.143048168102669
1	3	4	-1	-3	4	0.325735007935280
1	3	4	-1	-1	2	0.238413613504448
1	3	4	-1	1	0	0.150786008773027
1	3	4	-1	3	-2	0.0615581303074573
1	3	4	0	-2	2	0.213243618622923
1	3	4	0	0	0	0.246232521229829
1	3	4	0	2	-2	0.213243618622923
1	3	4	1	-3	2	0.0615581303074573
1	3	4	1	-1	0	0.150786008773027
1	3	4	1	1	-2	0.238413613504448
1	3	4	1	3	-4	0.325735007935280
2	0	2	-2	0	2	0.282094791773878
2	0	2	0	0	0	0.282094791773878
2	0	2	2	0	-2	0.282094791773878
2	1	1	-2	1	1	0.309019361618552
2	1	1	0	-1	1	0.126156626101008
2	1	1	0	0	0	0.252313252202016
2	1	1	0	1	-1	0.126156626101008
2	1	1	2	-1	-1	0.309019361618552
2	1	3	-2	0	2	0.184674390922372
2	1	3	-1	-1	2	0.261169028265409
2	1	3	-1	1	0	0.143048168102669
2	1	3	0	0	0	0.247766695083476
2	1	3	1	-1	0	0.143048168102669
2	1	3	1	1	-2	0.261169028265409
2	1	3	2	0	-2	0.184674390922372
2	2	0	-2	2	0	0.282094791773878
2	2	0	0	0	0	0.282094791773878
2	2	0	2	-2	0	0.282094791773878
2	2	2	-2	1	1	0.220728115441823
2	2	2	-1	-1	2	0.220728115441823
2	2	2	-1	2	-1	0.220728115441823
2	2	2	0	0	0	0.180223751572869
2	2	2	1	-2	1	0.220728115441823
2	2	2	1	1	-2	0.220728115441823
2	2	2	2	-1	-1	0.220728115441823
2	2	4	-2	-2	4	0.337167765672368
2	2	4	-2	0	2	0.156078347227440
2	2	4	-2	2	0	0.0402992559676969
2	2	4	-1	-1	2	0.254874873736110
2	2	4	-1	1	0	0.161197023870788
2	2	4	0	-2	2	0.156078347227440
2	2	4	0	0	0	0.241795535806181
2	2	4	0	2	-2	0.156078347227440
2	2	4	1	-1	0	0.161197023870788
2	2	4	1	1	-2	0.254874873736110
2	2	4	2	-2	0	0.0402992559676969
2	2	4	2	0	-2	0.156078347227440
2	2	4	2	2	-4	0.337167765672368
