0.167374502 0.3119937007 0.0835245276 0.001969326958 0.002113794732 0.003041789508 0.0006795829431 -0.0007575056859 -0.0004183508038 -8.965682239e-05 5.751757933e-05 2.333809072e-05 -7.735905951e-08 0.0298666686 0.06212100463 -0.5263840346 0.1659409549 0.1843279449 0.07197486667 0.2611301624 0.1226339546 0.05447724718 0.08703078028 0.03423033859 0.01477938772 0.003221113725 0.002537014994 -0.0001114041761 -0.003945841711 -0.01041001574 -0.002594779824 -0.00122173914 -0.003300620525 -0.009557283129 0.0004840876979 -0.0001624716824 -0.0004653482397 0.001689362112 0.0004599777451 0.0001173154904 0.0007623437622 0.0002833942263 0.0001071944841 -0.0001379070028 -4.647017569e-06 -7.750546034e-06 -5.035875963e-05 -1.686323776e-05 -1.14740732e-05 -1.308835139e-05 -3.69240964e-05 -0.0001431197024 1.074694887e-15 0.0001820655656 -0.02391589499 -0.06623980353 -0.1039313759 -8.677825627e-17 0.0002260732302 -0.02036956341 -0.04377862477 0.0156143547 -5.932764635e-16 7.563534889e-05 0.05626156556 -0.001481562938 -0.001489913706 -6.316597727e-17 -2.040430158e-05 0.01187317209 0.00412684544 0.001338560491 2.050666098e-19 -1.842352121e-05 8.791960396e-05 -0.001109612563 -5.620161501e-06 -4.444148719e-20 -1.158516193e-07 -6.321592282e-05 -0.0001502450459 0.0003368756989 1.559456717e-21 -5.500238004e-08 -1.427952837e-05 8.205711367e-05 3.464874441e-05 -7.482095948e-21 -3.018206221e-10 6.996672653e-06 -6.668751756e-05 8.048881017e-06 -3.55375655e-20 1.738278433e-08 -7.034884748e-06 -4.19099537e-05 4.19479163e-05 -1.050839316e-21 1.110064871e-08 1.432385482e-07 -2.361505953e-05 -4.689970506e-06 -2.865071802e-20 -4.950972585e-10 1.302832592e-05 8.99755145e-06 3.073247811e-06 -3.609893507e-21 1.6717502e-09 -1.390525397e-06 -7.084979296e-06 1.11633335e-06 -6.169273869e-22 1.660633177e-09 -1.007261692e-06 -2.572204504e-06 -1.943895122e-05
0.09086076468 -0.03306159266 0.02182822068 0.01052223592 -0.0007858375479 0.000222681498 -7.022593037e-05 7.718524861e-05 -4.201446633e-06 -0.0001396377371 3.457436869e-06 1.485692189e-06 -3.763178371e-06 0.02929856255 -0.2993906073 0.1931976809 0.1045709272 0.03736591597 0.07638050008 0.009781189404 0.002077898407 0.000310952987 6.390628337e-05 0.0001187254089 0.01623321038 -0.0002532507868 -0.001332527135 -3.321720072e-05 -0.0001383999606 -0.0006860845273 -0.0002141525842 9.803348338e-06 4.217023644e-06 0.0001125210286 3.680140429e-05 5.218251169e-05 -8.869359905e-05 -3.149136031e-05 -0.0001550187366 -5.933146556e-05 -1.226375605e-05 -7.835101865e-05 -0.0001182339206 -2.045459253e-07 1.91258189e-06 -4.53998866e-05 1.594468385e-06 -2.107984323e-05 1.779449219e-05 -6.634708778e-06 -2.081611032e-05 -2.50157572e-05 -3.954851977e-15 1.632963181e-05 0.1549943192 0.01539222417 -0.3128907513 -7.795014943e-18 5.274273347e-06 0.1026443361 0.09977825709 0.06326224854 5.011100917e-18 -6.659108198e-05 0.002416131978 0.0346436869 0.01135600443 -1.29042506e-18 -4.89642018e-06 -0.001137771286 -0.0007919847258 0.007271139311 -4.895645916e-18 -4.168472939e-06 -0.0008544989577 -0.003711622486 0.001186586003 -3.728560702e-20 -1.36478654e-06 -6.531697155e-05 -0.0003783401363 -0.0006328535232 -4.76394404e-20 -1.042353625e-06 -2.46489356e-05 -5.549602925e-05 0.0001190990544 3.31696756e-18 1.178782562e-08 -8.360851727e-05 3.18190408e-05 5.318893766e-05 8.747801013e-19 -7.590664695e-08 -4.945337485e-05 -0.0002284374711 -5.652960474e-05 -4.972913189e-20 -2.328256512e-08 -8.558379534e-06 -5.146839213e-05 -3.692284088e-05 4.212018045e-19 -1.817373089e-10 6.933867631e-06 1.085527779e-05 -1.344249383e-05 -5.998000547e-19 -4.678910484e-09 -3.878701313e-06 -2.583521367e-05 1.638638647e-05 -9.71282018e-20 9.348822607e-10 2.700106082e-07 -9.420628875e-06 -5.506757892e-05
0.4377220322 0.145572972 0.6078891148 0.1722724741 0.01180459185 -0.008517838404 -0.009519828134 -0.004695523566 0.001594313082 0.001608246158 -2.310737802e-05 -0.0003502994344 -3.469474855e-05 0.3966790657 0.6099075934 0.1210075346 0.3237414301 0.3030655878 0.05962344897 0.008554579447 0.01142163764 -0.01774190169 0.001444227116 -0.0004146826082 0.1860559521 -0.000772652493 -0.0002064706813 -0.02355933771 6.361252784e-05 -0.0002518003487 -0.001301200731 -0.0004463822714 -0.0008931917785 0.007311275353 3.935747998e-05 5.209246953e-05 -0.003352807234 -0.0003187709249 0.0002021160364 0.0003431592095 -0.0001337657643 -0.000207740197 0.001074706636 -6.032802342e-05 -0.0001408700864 -0.001108692093 1.947125073e-05 -1.765440601e-05 -3.789807036e-05 -1.552002548e-05 -1.366548127e-05 0.0001325460415 1.126076951e-14 -8.519479369e-06 -0.5809797464 -0.1970300116 -0.06825983536 2.908767741e-15 -2.445190896e-06 0.2512537314 0.5609418393 0.4275246944 2.405048026e-17 1.211491167e-05 0.07473986152 0.09108849667 -0.1730796384 -3.448783743e-18 1.463719549e-05 -0.002454410302 -0.007824767962 0.04397790604 6.66651003e-19 -2.488951299e-05 -7.561940856e-05 -1.976260567e-05 0.03079388825 -3.278080878e-19 2.660568936e-06 -0.001460094589 -0.001812351098 -0.002389515554 -3.70810599e-18 -1.420032051e-08 -0.0002684506649 -0.0004143436555 -0.002171716455 -3.292780969e-20 9.690131703e-08 0.000554483783 0.000453584106 0.001347954339 -5.314740907e-21 8.142847868e-07 0.0005116353143 -5.376590252e-05 9.804386753e-05 6.663399154e-21 -1.382541258e-07 -0.0003102589744 -0.0005905000139 -0.0007018414919 -1.611943713e-18 9.066964011e-10 -0.000192418594 -9.491140405e-05 -0.0001551663196 -8.89869347e-22 2.923233925e-08 0.0001474651082 -3.438156246e-06 -2.150921925e-05 -3.102598977e-21 2.105673377e-08 -7.391814713e-05 -8.20987434e-05 -0.0001181681003
0.1680113313 -0.01927795424 0.158420246 0.04999157965 0.00510149704 -0.0006270011353 -0.001795768696 -0.001772295156 8.036418351e-05 0.0004096163982 -2.797170945e-05 -5.963694335e-05 -7.581851995e-06 0.08938234964 -0.01430928792 0.1779154381 0.1623719227 0.07298950475 0.03198247632 0.00454784626 0.004628369534 -0.00823503564 0.001363267058 -0.0004237829788 0.04868977826 -3.460438727e-05 -8.642512957e-05 0.0001454148115 2.430108596e-05 -0.0008204025882 -0.0009740446915 -9.524071387e-05 -0.0004319466828 0.0003372886246 1.107675701e-05 4.540406654e-05 -0.0002258900601 2.317485392e-08 5.044823564e-05 9.586710397e-05 -3.124426607e-05 -0.0001226152387 -6.91207915e-05 -1.756770861e-05 -3.326282752e-05 -0.0003057853598 1.629202653e-05 9.476203597e-06 -5.501101516e-05 -6.714312248e-06 -2.365462243e-05 -1.813401511e-05 8.342633259e-16 1.749620505e-06 -0.02712046755 0.011140493 -0.2804155395 -2.345639682e-16 4.298394249e-07 0.1703412366 0.182274318 0.09542400996 3.745299038e-17 -0.0001239581873 0.03010598396 0.02428612532 -0.03365556129 -1.512529066e-17 -6.496302137e-05 0.001108803956 -0.001460185527 0.006283636762 2.032807177e-18 -1.333012914e-05 5.664911204e-05 -0.0007728350834 0.009467113134 2.85641339e-19 -5.364754299e-06 0.000205640387 0.0008671135416 -0.0027569158 1.342929268e-18 1.095268624e-06 -1.921281784e-05 -4.955358463e-05 -0.00174794657 -2.314212901e-19 -6.811298082e-08 0.0003308201689 0.0001220134916 0.0003640423532 -6.052805703e-20 -2.844528754e-07 0.0003162298606 8.770180128e-05 -0.0001022923909 -6.257458639e-20 -9.346702561e-08 -4.653340315e-05 -0.0002331286948 -0.0004317000385 1.239277111e-20 -1.057008902e-07 -3.983681553e-06 8.542919796e-06 -0.0001505969486 -4.140783704e-21 -1.754711238e-08 5.356267848e-05 6.670097051e-06 -5.719900369e-05 -5.785333134e-21 -2.230203791e-08 -2.18993907e-05 -1.903257645e-05 -6.913898912e-05
0.1684555805 -0.02171758813 0.1520997191 0.0557642902 0.006008538232 2.237233393e-05 -0.001409059577 -0.001838713169 -0.0001234530223 0.0003496358882 6.118147762e-07 -2.385265018e-05 -2.225563432e-06 0.09585768408 -0.03488359822 0.16980935 0.1638905031 0.08924632189 0.0456048898 0.006397337717 0.006352044291 -0.01865947537 0.001022338104 -0.0003292700895 0.04759774564 5.096132119e-05 -0.0001743413152 0.002795271801 -4.324112754e-05 -0.0008512158181 -0.0008919033934 -9.627007901e-05 -0.0003420120137 -0.000182452324 2.700063347e-05 7.370297241e-05 7.176177103e-05 0.0001008454794 6.283580376e-05 5.320453261e-05 -3.267566326e-05 -0.0001406624133 -0.0002569870197 -2.623037069e-05 -2.599503133e-05 -0.0002128259146 1.295884522e-05 -4.770728523e-06 4.576066048e-06 -7.487802226e-06 -2.557840819e-05 -3.92963724e-05 1.70817979e-15 7.70895447e-06 -0.02757979725 0.003177497437 -0.2922897665 -3.376345986e-17 2.24732598e-06 0.156672446 0.1946937805 0.09859911729 6.516030869e-19 -0.0001424804299 0.03481276184 -0.0185252527 0.0156946987 1.630929244e-17 -0.0001247311496 0.000789110669 -0.0007558378625 0.0006420276679 -4.347261722e-19 -8.617425886e-06 5.002225938e-05 -0.001001493192 0.009833335921 -4.814456031e-19 -1.16124129e-05 -0.0002681514734 -0.001531308828 0.001271068147 -1.051444296e-18 1.711194789e-06 1.226336692e-05 -2.129352848e-06 -0.001918717101 2.535170004e-19 -6.960581063e-08 0.0004209063777 0.0001391451253 0.0001926863207 -1.298291732e-19 -4.236507979e-07 -5.509539206e-06 0.0004119448751 -0.0001149656144 -3.772933273e-20 -5.952700602e-08 -4.197352829e-05 -0.0002153063853 -0.0004380366561 1.501991089e-20 -1.5689874e-07 -3.787511971e-06 8.461504893e-06 -0.0001123571957 1.114910878e-20 -2.697119041e-08 5.962413941e-06 5.544512157e-05 -4.43532817e-05 -1.544618334e-20 -2.595923479e-08 -2.631498239e-05 -2.679742371e-05 -5.964911479e-05
0.003845021358 -0.0003548702313 -0.002752428456 -0.0003471551681 5.58404105e-05 -9.990228903e-05 -9.655245521e-05 -6.241907227e-05 -3.932706151e-06 1.341511635e-05 5.842172512e-06 7.227953449e-08 -7.596609031e-07 -0.002343387504 0.1142588783 -0.1117641762 -0.0168056592 0.05705394986 -0.02449932293 0.01589492807 -0.0005140395502 -0.01252669712 0.01035024515 -0.01011181735 -0.003660560191 0.002229794965 -0.004220817709 -0.0005708891481 -0.001322576533 0.00050071746 -6.818305445e-05 0.0004292986109 0.000672189899 -0.001095709197 -7.543859686e-06 -0.0003058504516 0.0006936745137 5.105180042e-05 0.0002843753642 -0.0001301854037 9.887130539e-05 -7.456357692e-05 -3.875322182e-05 5.983614121e-06 -5.659060031e-05 -1.093619602e-05 -4.423033929e-07 -1.206168767e-05 -1.018468967e-06 6.696531336e-06 6.330243755e-06 -1.712157728e-05 2.467730789e-15 -9.949646785e-05 0.006836607316 -0.01098243931 0.001184219278 -2.031232583e-16 -0.0001510873062 0.004930312025 -0.007629714418 0.005843149127 -6.401159226e-16 -8.406124516e-05 0.007903942728 -0.005747214121 -3.00901819e-05 4.844752102e-17 -1.938611268e-05 0.001869257565 -0.002255214952 -0.0004781561698 -8.658885179e-19 -1.901017084e-05 -0.0002037089617 -0.0001120304305 -5.881708006e-05 -2.966540231e-19 -2.49317917e-07 2.554259552e-05 9.145983797e-05 4.323295467e-05 -1.600754827e-19 9.541700392e-09 2.507253021e-05 -2.268066183e-05 -3.078320208e-05 1.905452321e-20 -1.310209243e-09 -1.644756253e-05 -8.744250104e-06 -5.823710329e-06 1.754666193e-19 1.727888475e-09 4.330564834e-06 2.599628648e-05 -5.897421702e-06 1.335544748e-21 -1.206684486e-08 2.389858022e-06 -3.887836953e-06 -1.870973956e-06 1.620485581e-21 -5.741890764e-09 3.739715105e-06 -5.505863149e-06 -1.543040254e-06 -6.533728499e-21 -6.567867736e-11 7.892988095e-07 2.366144106e-06 -9.142824059e-07 8.280909499e-22 -2.568652152e-11 1.737431416e-06 -3.127436209e-06 -4.489470904e-07
0.002185550894 -0.0009196921657 0.0008139445476 -0.0001666513093 6.71652118e-06 -3.204970449e-05 -9.165987834e-06 -2.468719428e-06 -1.358376934e-06 -2.836567947e-06 -2.055180344e-07 -1.716849934e-07 1.076145087e-07 0.07333752994 -0.07682349636 0.006654190707 0.001883901776 0.008517016542 -0.008190288451 0.002133241805 -0.002413377532 0.0003385892041 1.322182421e-05 -1.16803982e-05 -4.307454991e-05 0.0001855146515 -0.000209405476 -0.0001018384513 1.931323296e-05 -5.673765063e-05 -2.440607604e-05 -3.385927459e-06 8.346359478e-07 -2.733571082e-05 1.33876253e-05 -6.684399247e-06 -6.742517061e-07 3.286974866e-05 -3.176832465e-05 2.975008339e-06 8.445386854e-06 -1.332757659e-05 -5.070397884e-06 -6.704197934e-07 1.216893113e-06 -3.632816725e-06 4.740255189e-06 -4.728988682e-06 1.257759486e-06 1.279638208e-05 -1.433863845e-05 8.770430419e-07 -8.309519e-15 -9.596139369e-06 0.0004481455159 0.06691164448 -0.06554415308 2.800484024e-16 9.647797383e-07 0.002798180442 0.006066586769 -0.004558943132 -2.045004796e-17 -1.709149259e-05 -3.15439698e-05 0.004552783863 -0.005093048277 -7.109111333e-18 8.320249473e-07 -7.426689658e-05 -4.416227604e-05 1.790702523e-06 1.607110479e-17 -2.264078953e-06 0.0002759853228 -0.0003800092005 -0.0001304015431 1.978582482e-19 6.884279814e-08 -1.193587753e-05 -1.634311984e-05 -1.482192906e-05 3.759106065e-19 -8.380161374e-07 3.281612944e-06 -4.851948219e-06 -7.21129037e-06 1.111422629e-18 -5.885642802e-08 -3.706199292e-06 8.232249929e-05 -5.656267002e-05 -1.703140562e-18 -5.500851331e-08 2.036561509e-05 -2.776237313e-05 2.845410843e-06 1.094775752e-19 -1.054933816e-08 -2.615717123e-07 -5.000794606e-06 -7.636136593e-07 -1.593396638e-20 -4.346920271e-09 -2.565978451e-07 7.661222202e-08 -1.322881207e-06 3.846542525e-19 -9.168880557e-09 7.088629193e-06 -5.85409896e-06 1.078256121e-06 1.393968697e-19 5.528583277e-10 2.602820124e-07 4.653947012e-06 -6.453612809e-06
0.005735735339 -0.004930258738 0.001987217837 -0.0004779343363 0.0001307558178 2.841883737e-05 -5.594511554e-05 -4.651780762e-05 5.222156355e-06 7.045926204e-06 -8.453637287e-06 -6.70304799e-06 -2.172870888e-06 -0.007681510569 0.0145077463 0.004966055127 0.01594709169 -0.01509752855 -0.009054839252 -0.0001724971634 -0.0001125184543 0.002777128918 0.0002894353248 -0.0003814212392 -0.0003211525624 7.62421509e-06 9.721854005e-05 0.0002528907031 7.055451924e-05 -8.398217652e-05 -7.882343887e-05 2.097278754e-05 -5.394114677e-05 -0.0001381066984 -1.164535435e-05 3.407985009e-06 -2.871104233e-05 1.073702024e-06 -6.871609463e-06 2.609529964e-05 3.929980264e-06 1.110856783e-05 -6.355626148e-06 1.059149819e-06 1.062906815e-05 -3.532911717e-05 9.535005239e-08 1.300264841e-05 -2.709204995e-05 -2.152369302e-07 1.271377163e-06 -5.367644349e-06 -2.674404136e-14 -1.746771036e-05 0.002189292627 0.01000020661 -0.004375190782 1.621590523e-15 2.399750016e-06 0.01949988481 -0.010179139 -0.00965433996 1.910301551e-18 -1.080239425e-05 -0.0005455429044 -0.001260444442 0.0006638389528 3.670482942e-18 -2.5690398e-07 0.0005966252212 -0.0006118105409 0.0003911492482 -2.213786551e-19 1.773609021e-06 7.199341213e-05 -8.554189578e-07 -5.173783195e-06 3.720290204e-20 -3.310936221e-08 8.247529635e-05 0.0001652368189 -0.0004501499722 -2.375286319e-19 3.6900212e-10 7.208587223e-06 -3.429541106e-05 -7.363526568e-05 3.411472368e-21 2.545837833e-09 3.697927774e-05 -4.338766923e-05 -5.639864621e-06 1.887370551e-22 1.32948824e-08 1.658445241e-06 1.415475055e-05 3.009131914e-05 -4.483044749e-20 1.83484006e-09 1.227180425e-05 2.426562906e-06 -2.31520445e-05 -5.275467565e-19 -3.178814799e-10 3.255835774e-07 1.794283275e-05 -4.167522034e-05 -3.052386246e-21 7.750972326e-10 -1.361519188e-06 -4.524430861e-07 -1.031932719e-05 -6.673763513e-21 1.665827744e-09 1.42261834e-07 1.988402141e-05 -1.937228854e-05
0.1605559926 0.06314180663 0.2304591168 0.08706825373 0.007204959128 -0.001089962883 -0.003111642416 -0.002948932931 0.0001233514346 0.0007689512806 4.529282369e-05 -5.721823517e-05 -3.917660868e-06 0.1373021926 0.3898314968 -0.05169753126 0.1465123024 0.1058321121 0.02455461976 0.005734375308 0.00935353276 -0.03733496488 -0.0001190946093 -0.001470435529 0.07080071819 -0.000117623245 0.0003997405113 -0.0006042323933 0.0001534364108 1.125238846e-05 -0.002281883675 -0.0001494212576 -0.0003635346541 0.001787340133 2.381549834e-05 5.583046082e-05 -0.0005438181597 -2.039740033e-05 5.765067767e-05 0.0001773630704 -5.057369484e-05 -5.265637549e-05 8.112584313e-05 -3.166652753e-05 -3.075123866e-05 -0.0002785380859 2.984172458e-05 3.425237308e-05 -2.284174569e-06 -1.122860299e-05 4.414356958e-06 -2.116852683e-05 -3.277582731e-16 -1.431713233e-05 -0.3140494897 -0.119321228 0.08502316372 -5.052112346e-16 -4.920950635e-06 0.08833530975 0.1841564327 0.1403863235 2.42060869e-17 5.121029316e-05 0.03160861138 0.04284946176 -0.06322245015 -1.335422703e-17 2.130806673e-05 -0.0004010325148 -0.002981078696 -0.005387266169 -8.113302154e-19 -2.803958802e-05 0.0002833954029 0.0007735810252 0.01757718217 -2.177560275e-19 6.589514632e-06 0.000377523125 0.001473522651 -0.001322846285 -7.980438872e-19 1.879279965e-06 -2.752576259e-05 -5.470530664e-05 -0.002879239728 1.780903519e-19 7.883293706e-08 0.0003507852692 0.0002097605219 0.0007245354465 -3.065072646e-20 4.919054161e-07 0.0005527152926 8.005853653e-05 7.647103972e-06 -7.571416983e-20 -2.587232878e-08 -6.851846517e-05 -0.0001577951768 -0.0006132092587 6.041129292e-21 8.798432424e-08 -5.155651614e-06 1.978076808e-05 -5.199989889e-05 -3.208568712e-20 2.869728835e-08 8.919020199e-05 -2.918572778e-06 -1.804175352e-05 5.677386527e-21 2.384658111e-08 -3.59542299e-05 -6.123124962e-05 -4.670999969e-05
-0.1565035168 -0.05521929869 -0.2203817969 -0.0954712408 -0.009312403932 -5.252685489e-05 0.002387073434 0.003173378587 0.0002264044934 -0.0006983006766 -8.478367363e-05 3.726158647e-06 -1.925803785e-06 -0.133354275 -0.3926654197 0.07446876296 -0.1487796422 -0.1105406189 -0.03726309704 -0.007551696158 -0.01234460653 0.05147069181 0.0003329583883 0.001503125076 -0.06640318737 -2.998062271e-05 -0.0005060426066 -0.004933497111 -9.893830386e-05 -6.097215201e-06 0.002099506096 0.0001442351054 0.0003060781733 -0.0006887643734 -4.204919715e-05 -8.691313745e-05 6.252685084e-06 -0.0001588746029 -6.371771305e-05 -0.000153919316 4.981502191e-05 6.10470537e-05 0.000219864574 4.505285873e-05 3.263637129e-05 0.0001379725885 -2.422855042e-05 -3.127998747e-05 -5.68397659e-05 1.300184607e-05 -4.801582997e-06 6.647686354e-05 2.429886392e-16 1.085949864e-05 0.3198493106 0.1328769989 -0.07825417265 -5.029282971e-16 9.810843125e-07 -0.07512436388 -0.1809924624 -0.1348498645 1.567624653e-17 -5.905568081e-05 -0.0342605208 0.03617347274 -0.0263874876 -1.687012278e-17 -1.719685247e-05 -4.993561572e-05 0.001605062605 0.0152724421 2.816441335e-18 1.867495087e-05 -0.0004041062536 -0.001039032105 -0.01817320712 -1.56247286e-18 2.702927199e-06 0.0001741212058 0.0006233196399 -0.003368026704 4.607805559e-19 -3.390473162e-06 -2.11384397e-05 -7.202507755e-07 0.003346072849 8.592735628e-20 -1.450290108e-07 -0.0004185055207 -0.0002635514459 -0.0004740772303 -2.857028826e-19 -4.909435936e-07 -4.72368655e-06 -0.0006253039036 -9.645873637e-05 -1.828475505e-20 2.498854143e-08 5.6111676e-05 0.0001315440594 0.000634991191 2.117496202e-20 -7.212782931e-08 5.762633189e-06 -2.437124423e-05 2.332293024e-05 2.608534469e-21 -3.834025997e-08 -1.467984288e-05 -6.163706153e-05 1.200893443e-05 -1.899791328e-20 -2.205786408e-08 4.595757403e-05 7.307141431e-05 2.325721391e-05
