0.00873879965 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008942058826 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01016072949 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008651333505 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.870615509e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003967754847 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002782516581 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001740484147 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.312107059e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.389283903e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.207880248e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.413993415e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.868740984e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001750662235 0.0507615921 0.001113874611 0 0
0.0507615921 0.09367077058 -2.336572247e-05 0 0
0.001113874611 -2.336572247e-05 -0.07776073675 0 0
0 0 0 0 0
0 0 0 0 0
-0.009006268236 0.1579347291 0.0006323471088 0 0
0.1579347291 0.2285680831 -0.005000937267 0 0
0.0006323471088 -0.005000937267 -0.1831082875 0 0
0 0 0 0 0
0 0 0 0 0
-0.01001834632 0.1003180687 -0.001133443468 0 0
0.1003180687 0.1251621236 -0.001606973598 0 0
-0.001133443468 -0.001606973598 -0.1190709218 0 0
0 0 0 0 0
0 0 0 0 0
-0.004790285838 0.02571644485 -0.001022185376 0 0
0.02571644485 0.02449415701 0.0005244716855 0 0
-0.001022185376 0.0005244716855 -0.03315273963 0 0
0 0 0 0 0
0 0 0 0 0
-0.001453325349 0.0004982940364 -0.0004545431305 0 0
0.0004982940364 -0.003377225786 0.0005900722247 0 0
-0.0004545431305 0.0005900722247 -0.002966958065 0 0
0 0 0 0 0
0 0 0 0 0
-6.383889993e-05 -0.00340937683 -0.000106987075 0 0
-0.00340937683 -0.005568390487 0.0002252671307 0 0
-0.000106987075 0.0002252671307 0.00364658238 0 0
0 0 0 0 0
0 0 0 0 0
0.000304827491 -0.002422648167 4.373334295e-05 0 0
-0.002422648167 -0.002842635931 1.663003031e-05 0 0
4.373334295e-05 1.663003031e-05 0.003298168151 0 0
0 0 0 0 0
0 0 0 0 0
0.0001938068266 -0.0001343265019 7.069012787e-05 0 0
-0.0001343265019 0.0004938372003 -8.764784402e-05 0 0
7.069012787e-05 -8.764784402e-05 0.0005218218948 0 0
0 0 0 0 0
0 0 0 0 0
3.942970052e-05 0.0004294337043 3.008044486e-05 0 0
0.0004294337043 0.0008517319648 -4.996911672e-05 0 0
3.008044486e-05 -4.996911672e-05 -0.0004754130865 0 0
0 0 0 0 0
0 0 0 0 0
-2.99883681e-05 0.000204886852 -6.940702663e-06 0 0
0.000204886852 0.0001944788345 8.248387359e-07 0 0
-6.940702663e-06 8.248387359e-07 -0.0002890219697 0 0
0 0 0 0 0
0 0 0 0 0
-2.853133884e-05 5.284470922e-06 -1.132580385e-05 0 0
5.284470922e-06 -0.0001012216982 1.448980202e-05 0 0
-1.132580385e-05 1.448980202e-05 -6.917009662e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.66105833e-06 -1.721163959e-05 -2.26175687e-06 0 0
-1.721163959e-05 -4.008168458e-05 3.14304305e-06 0 0
-2.26175687e-06 3.14304305e-06 1.833540328e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.175004598e-06 -2.594690439e-05 -2.506529432e-08 0 0
-2.594690439e-05 -3.128709882e-05 1.166877665e-06 0 0
-2.506529432e-08 1.166877665e-06 3.663607239e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.003691666925 0.05482993326 0.0001089277406 0.02324607674 -0.0008877175731
0.05482993326 0.008098504122 0.0002712818837 -0.02414033261 -0.0008544598465
0.0001089277406 0.0002712818837 -0.004648162731 -0.0007491645907 -0.02580043374
0.02324607674 -0.02414033261 -0.0007491645907 -0.08702745773 0.0002547302505
-0.0008877175731 -0.0008544598465 -0.02580043374 0.0002547302505 0.07915166097
-0.0005919890983 0.05287221808 -0.0003615463556 0.001146779057 0.0006105092121
0.05287221808 0.01910020623 -0.0002436549709 -0.006255360202 0.0005424941001
-0.0003615463556 -0.0002436549709 -0.01342276779 -0.000205771721 -0.01366806991
0.001146779057 -0.006255360202 -0.000205771721 -0.05626712682 0.0005388357561
0.0006105092121 0.0005424941001 -0.01366806991 0.0005388357561 0.0632970159
0.0001439783848 0.0195019292 -0.0001115842565 -0.0110136374 0.0006821509526
0.0195019292 0.01151300227 -0.0001903580533 0.005132260242 0.0006887219972
-0.0001115842565 -0.0001903580533 -0.0103037832 0.0004493488931 0.002947791458
-0.0110136374 0.005132260242 0.0004493488931 -0.007325951638 7.508380899e-06
0.0006821509526 0.0006887219972 0.002947791458 7.508380899e-06 0.01226132774
-0.0006188999214 0.003171139265 0.0001475927522 -0.003253397605 -1.347878737e-05
0.003171139265 0.001340070131 5.761565466e-05 0.001013893467 5.926651251e-05
0.0001475927522 5.761565466e-05 -0.002263941773 0.0003211566053 0.002464555646
-0.003253397605 0.001013893467 0.0003211566053 0.0008503247633 -0.0002449862989
-1.347878737e-05 5.926651251e-05 0.002464555646 -0.0002449862989 -0.002247317384
-0.0002361287985 0.000496106723 4.783559383e-05 9.404813649e-05 -6.197392088e-05
0.000496106723 -0.0001266090411 2.855035488e-05 -0.0002625166423 -3.826620962e-05
4.783559383e-05 2.855035488e-05 1.798963177e-05 4.021486904e-05 1.890766327e-05
9.404813649e-05 -0.0002625166423 4.021486904e-05 -0.0003837928853 -5.781362143e-05
-6.197392088e-05 -3.826620962e-05 1.890766327e-05 -5.781362143e-05 -0.0001110190686
5.4326197e-05 4.707910644e-05 -1.668271984e-05 -4.30918143e-05 1.779303483e-05
4.707910644e-05 0.0001669635757 -1.433907293e-05 9.877934254e-05 1.707325131e-05
-1.668271984e-05 -1.433907293e-05 -2.131800826e-05 -2.558958697e-05 -0.0001275471924
-4.30918143e-05 9.877934254e-05 -2.558958697e-05 -5.851606166e-05 3.060730032e-05
1.779303483e-05 1.707325131e-05 -0.0001275471924 3.060730032e-05 0.0003573226008
-1.863117144e-05 3.760651921e-05 4.525704054e-06 -3.586800031e-05 -1.735429161e-06
3.760651921e-05 -5.092695992e-06 9.874997112e-07 -2.279025658e-05 1.421856437e-06
4.525704054e-06 9.874997112e-07 -4.610353427e-05 6.866468132e-06 4.819269773e-05
-3.586800031e-05 -2.279025658e-05 6.866468132e-06 -4.76484085e-05 -5.785209684e-06
-1.735429161e-06 1.421856437e-06 4.819269773e-05 -5.785209684e-06 -4.79293424e-05
-1.489764427e-05 3.321188802e-05 4.087619177e-06 -7.793971877e-07 -4.390858665e-06
3.321188802e-05 -6.716151069e-06 2.043874326e-06 -1.496714931e-05 -2.305157736e-06
4.087619177e-06 2.043874326e-06 -4.196885274e-06 3.712217522e-06 5.198087383e-06
-7.793971877e-07 -1.496714931e-05 3.712217522e-06 -2.482697986e-05 -4.718461918e-06
-4.390858665e-06 -2.305157736e-06 5.198087383e-06 -4.718461918e-06 -6.391351917e-06
7.705340111e-06 3.664542372e-06 -2.299400735e-06 -5.189365944e-07 2.360876821e-06
3.664542372e-06 1.964898537e-05 -2.105438587e-06 1.570533407e-05 2.289233377e-06
-2.299400735e-06 -2.105438587e-06 5.483087153e-06 -4.200565476e-06 -2.149131853e-05
-5.189365944e-07 1.570533407e-05 -4.200565476e-06 2.598879442e-06 4.917006799e-06
2.360876821e-06 2.289233377e-06 -2.149131853e-05 4.917006799e-06 4.849205804e-05
-2.87395412e-06 3.171058508e-06 4.415132879e-07 3.670117278e-06 -4.591198456e-07
3.171058508e-06 -4.561283021e-06 2.116063212e-07 -7.235862786e-06 -1.645274853e-07
4.415132879e-07 2.116063212e-07 -1.704791079e-06 4.894443769e-07 2.238777343e-06
3.670117278e-06 -7.235862786e-06 4.894443769e-07 -1.129576313e-05 -4.866941695e-07
-4.591198456e-07 -1.645274853e-07 2.238777343e-06 -4.866941695e-07 -2.901869418e-06
-1.439929398e-06 2.62633259e-06 4.340958798e-07 -4.621533099e-06 -3.441505542e-07
2.62633259e-06 1.154270421e-06 2.431790887e-07 4.54487319e-07 -1.606137875e-07
4.340958798e-07 2.431790887e-07 -4.256295152e-06 6.76695468e-07 4.874027502e-06
-4.621533099e-06 4.54487319e-07 6.76695468e-07 -3.960037847e-07 -6.916823255e-07
-3.441505542e-07 -1.606137875e-07 4.874027502e-06 -6.916823255e-07 -5.250662051e-06
6.573553128e-07 1.084252472e-06 -2.078639223e-07 9.421904584e-07 1.351442995e-07
1.084252472e-06 2.100841718e-06 -1.988018334e-07 1.222826877e-06 1.471396573e-07
-2.078639223e-07 -1.988018334e-07 1.148370374e-06 -5.125423734e-07 -3.302674649e-06
9.421904584e-07 1.222826877e-06 -5.125423734e-07 -9.943469426e-07 5.126347252e-07
1.351442995e-07 1.471396573e-07 -3.302674649e-06 5.126347252e-07 6.712992938e-06
-9.989912067e-07 2.492002964e-06 1.719966257e-07 3.282369714e-06 -2.896110707e-07
2.492002964e-06 -1.766474695e-06 1.407189283e-07 -3.297472713e-06 -2.403244012e-07
1.719966257e-07 1.407189283e-07 7.175382107e-07 1.151384799e-07 -1.292063269e-06
3.282369714e-06 -3.297472713e-06 1.151384799e-07 -5.910305988e-06 -2.279641488e-07
-2.896110707e-07 -2.403244012e-07 -1.292063269e-06 -2.279641488e-07 2.213297565e-06
-0.004820678692 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004115200626 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.006207803533 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004144024415 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008079217909 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002680307256 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.715381589e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.382139542e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.053027744e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.948647975e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.295431716e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.469512118e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.555458099e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004527713895 0.06865637187 -0.0002476446231 0 0
0.06865637187 0.0003898146988 -0.0005396150974 0 0
-0.0002476446231 -0.0005396150974 0.001655740749 0 0
0 0 0 0 0
0 0 0 0 0
