0.167374502 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.3119937007 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0835245276 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001969326958 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002113794732 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003041789508 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006795829431 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007575056859 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004183508038 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.965682239e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.751757933e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.333809072e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.735905951e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04324321692 0.0667723166 -0.001352757303 0 0
0.05200726041 -0.5534587326 -0.00730831143 0 0
-0.001512946681 0.002083205691 0.0758191543 0 0
0 0 0 0 0
0 0 0 0 0
0.1056951402 0.1358533512 -0.002061765066 0 0
0.1473199422 0.1338837812 0.005088975041 0 0
-0.00174331901 0.002278103634 0.182664845 0 0
0 0 0 0 0
0 0 0 0 0
0.06681086028 0.07281961119 -0.0001640295718 0 0
0.08481813717 0.2528102975 0.002626369317 0 0
0.0003338449177 -0.0005457465988 0.1186202064 0 0
0 0 0 0 0
0 0 0 0 0
0.01650550583 0.01404930975 0.0005543706728 0 0
0.01695214324 0.08721168746 -0.0001221599792 0 0
0.0007899760702 -0.001027468373 0.0323233133 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003436383669 -0.002061817789 0.0003855538984 0 0
-0.002498516474 0.003651758241 -0.000401355939 0 0
0.0004228903922 -0.0005428419893 0.002338604668 0 0
0 0 0 0 0
0 0 0 0 0
-0.002408591088 -0.003352681314 0.0001310043072 0 0
-0.00383425501 -0.0109158043 -0.0002096500651 0 0
0.0001276960569 -0.0001594687609 -0.003626241887 0 0
0 0 0 0 0
0 0 0 0 0
-0.001451923571 -0.001624145333 -1.567105065e-05 0 0
-0.001853032558 -0.009510524263 -8.999336825e-05 0 0
-1.884117349e-05 2.964283259e-05 -0.003117194961 0 0
0 0 0 0 0
0 0 0 0 0
-4.438089352e-07 0.0003160912512 -6.025436145e-05 0 0
0.0003416723988 0.0003039046977 6.393578838e-05 0 0
-6.340547193e-05 8.142894302e-05 -0.000447193113 0 0
0 0 0 0 0
0 0 0 0 0
0.0002988800079 0.0005201708738 -3.205301834e-05 0 0
0.0005772395879 0.001527893502 4.295656549e-05 0 0
-3.148540016e-05 3.949587384e-05 0.0004398818381 0 0
0 0 0 0 0
0 0 0 0 0
0.0001221963993 0.0001071538863 2.598183592e-06 0 0
0.0001333651689 0.0007616318814 1.066302635e-06 0 0
4.786659353e-06 -5.869711125e-06 0.0002691041919 0 0
0 0 0 0 0
0 0 0 0 0
-9.601630719e-06 -6.353051626e-05 9.685492965e-06 0 0
-7.176080153e-05 -0.0001984708136 -1.156562352e-05 0 0
1.032788939e-05 -1.292475975e-05 5.776787799e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.3291455e-05 -2.531767346e-05 2.23984557e-06 0 0
-3.037286221e-05 -4.955800649e-05 -2.418963643e-06 0 0
2.360020606e-06 -2.638747165e-06 -1.584660909e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.53688192e-05 -1.629395391e-05 1.860543453e-07 0 0
-1.984865395e-05 -0.0001425730373 -2.809578258e-06 0 0
2.707531438e-07 -3.819571915e-07 -3.519029373e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.03546665189 0.03065584987 -0.0003594400832 0.04827877048 0.0005039518305
