0.01712693947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05670944618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03200066722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.008590551388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001241432777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003527506699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.340101222e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.632358238e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.240455439e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.118234738e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.506633013e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.844625456e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.068466999e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1241959526 0.1596443263 0.2158720187 0 0 0.01147249459 0.005536809064 -0.005416259134 0 0 -0.02018521061 -0.003207143007 0.01188374593 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03003084761 0.1739154731 0.1681105289 0 0 0.03123000961 0.02359978022 -0.01997105364 0 0 -0.07112399606 -0.01205800535 0.04448825632 0 0 0 0 0 0 0 0 0 0 0 0 
0.06622104899 0.07855606595 0.02098898067 0 0 0.03232843781 0.0210776021 -0.01869287413 0 0 -0.06637563125 -0.01211354638 0.03999634074 0 0 0 0 0 0 0 0 0 0 0 0 
0.05489347082 0.01707561753 -0.02166151274 0 0 0.0146310978 0.01071259066 -0.009305101174 0 0 -0.03140191981 -0.006217069254 0.01886757593 0 0 0 0 0 0 0 0 0 0 0 0 
0.01842532066 0.0001921046226 -0.0122748264 0 0 0.004155590992 0.002387941161 -0.002362673386 0 0 -0.007743879704 -0.001610158466 0.00466928776 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003655019518 -0.003201483328 -0.003262398741 0 0 -0.0004464959391 -0.0006165542014 0.0004065745947 0 0 0.001500844233 0.0001946653461 -0.0008261863653 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004779769823 -0.001631187845 0.002251271366 0 0 -0.001518002267 -0.0008236519453 0.0007616348232 0 0 0.002719123197 0.0005322712025 -0.001696883579 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002568776342 -0.0005680504555 0.001394978702 0 0 -0.000780485081 -0.0003639466325 0.0003756369181 0 0 0.001311756811 0.0002682705223 -0.0007693639672 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006324262696 0.0002567800579 0.0006766951494 0 0 -6.093303943e-05 -3.082750696e-05 5.548690375e-05 0 0 0.0001259891115 3.877354646e-05 -7.801030478e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004723215383 0.000116264555 -0.0002444627144 0 0 0.0001373471072 8.433374384e-05 -6.849777905e-05 0 0 -0.0002558590589 -4.747229855e-05 0.0001630279562 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002604740661 0.0001130319756 -8.421731047e-05 0 0 0.0001012357278 4.194590246e-05 -4.560533246e-05 0 0 -0.0001695114644 -3.151068437e-05 9.320538112e-05 0 0 0 0 0 0 0 0 0 0 0 0 
8.934128744e-05 -1.757495397e-05 -7.957894585e-05 0 0 2.142557268e-05 5.739342883e-06 -9.051513173e-06 0 0 -2.875883595e-05 -9.260675983e-06 2.286684884e-05 0 0 0 0 0 0 0 0 0 0 0 0 
