0.1042451802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02461839241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001994964948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.008082060558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003041369198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004211421558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.22241439e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.8071249e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001708557799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.297602209e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.058397999e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.000953548e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.359350314e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05366314322 0.009599075387 -0.03314363005 0 0 0.009700846545 0.1678460466 0.1192567549 0 0 0.1481196034 -0.1890201352 -0.2539815751 0 0 0 0 0 0 0 0 0 0 0 0 
0.04390438309 0.004999385736 -0.02927188722 0 0 0.006488600616 0.2109060523 0.1541678933 0 0 -0.002674336576 0.09120612341 0.07079420942 0 0 0 0 0 0 0 0 0 0 0 0 
0.005682986789 -0.0001663946679 -0.004403530952 0 0 0.0004128367819 0.04868702814 0.03641022565 0 0 -0.005291941011 0.04756775219 0.03986047479 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001015123211 0.0006272413374 0.001237497359 0 0 0.0002902507374 -0.02285883006 -0.01745975486 0 0 -0.0003633242867 -0.004885625356 -0.00341137709 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002571736289 -5.074377973e-05 0.001897451164 0 0 -0.0002457879985 -0.01840211061 -0.01369361318 0 0 0.002363342787 -0.01776140179 -0.01517426742 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002211112933 -0.0001027060512 -0.0002438957948 0 0 -5.397637485e-05 0.004016026065 0.003069526428 0 0 -0.0001634841067 0.003022569273 0.002402687234 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006528877877 1.380268107e-05 -0.0004810067933 0 0 6.217824151e-05 0.004650116314 0.003460265086 0 0 -0.0001466661084 0.002381798814 0.001906718799 0 0 0 0 0 0 0 0 0 0 0 0 
4.196850267e-05 2.085079454e-05 -1.586901727e-05 0 0 1.760529869e-05 -0.0001315185228 -0.0001124492807 0 0 -0.0001530770073 0.0008688009537 0.0007705186481 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001786540828 6.902601294e-06 0.0001396759059 0 0 -9.188587398e-06 -0.001510621571 -0.001132371165 0 0 0.0002115273456 -0.001610756241 -0.001374020528 0 0 0 0 0 0 0 0 0 0 0 0 
-1.20653142e-05 -6.665293492e-06 4.055770459e-06 0 0 -5.547353283e-06 5.381813037e-05 4.476717397e-05 0 0 -2.94424053e-05 0.0002790667692 0.0002326441472 0 0 0 0 0 0 0 0 0 0 0 0 
2.9714548e-05 -2.410072202e-06 -2.418214699e-05 0 0 2.566071403e-07 0.0002768744028 0.0002086168101 0 0 4.055921175e-05 -2.563893234e-05 -4.986281763e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.982099783e-06 -5.95323933e-07 -2.695087735e-06 0 0 -8.545863365e-08 4.082718253e-05 3.085875968e-05 0 0 -1.081137698e-05 0.0001381019691 0.0001123079842 0 0 0 0 0 0 0 0 0 0 0 0 
-9.800314331e-06 9.4478964e-07 8.088422784e-06 0 0 1.39463538e-07 -9.386208548e-05 -7.089080524e-05 0 0 2.787966079e-05 -0.0001485080578 -0.0001329797461 0 0 0 0 0 0 0 0 0 0 0 0 
0.01724946086 0.02210722857 -0.03829291765 0.001507639587 0.01704141311 0.01130742933 0.006515708249 -0.009691600606 -0.002341908442 -0.006800764887 0.0579925493 0.04069853407 -0.06377342257 -0.008970850208 -0.01847278966 -0.04189181693 0.0160726564 -0.04178668554 0.02546576018 0.1158016704 0.07052304077 0.01869952635 -0.01805950183 -0.02376586023 -0.09184671542 
0.03190088168 0.0153134546 -0.02141301147 -0.007888389229 -0.02610133676 0.01198073409 0.007040839677 -0.01053367497 -0.002424094422 -0.006896688342 0.005991816711 0.003724443244 -0.0056606516 -0.001127511879 -0.002991391203 -0.01633842 0.003035598811 -0.01005112051 0.008582179882 0.03787978544 -0.01222347774 -0.0003024082504 -0.002547576298 0.00534621765 0.02254093998 
0.002097217547 0.0009659688977 -0.001328970126 -0.0005356155635 -0.001807793962 0.0008847104002 0.000557482724 -0.0008504135722 -0.0001633253911 -0.0004246605629 -0.0008155282543 -0.0005913588397 0.000933589828 0.0001182083424 0.0002168974688 -0.0004602737679 -5.103557587e-05 -1.932556544e-05 0.0001847571559 0.000759440596 -0.001642231587 -0.0003509422507 0.0002572760566 0.0005887046995 0.002329188107 
0.0002090564299 0.0002522835088 -0.0004338634309 1.173896802e-05 0.0001712788487 8.511408258e-05 3.491154673e-05 -4.564364996e-05 -2.352942185e-05 -8.303792889e-05 0.001046931994 0.0007276392165 -0.001137602469 -0.0001649082281 -0.0003494534637 -0.0006696484695 0.0002566585025 -0.0006674542025 0.0004069638869 0.001850512083 0.0009901609805 0.0003053054129 -0.0003361736776 -0.0003158255512 -0.001193204803 
5.121248092e-05 4.31155693e-05 -7.018044082e-05 -4.926231121e-06 -1.458421246e-07 4.024742956e-05 2.847977177e-05 -4.471261463e-05 -6.127925588e-06 -1.229177732e-05 -5.674097129e-05 -3.854104711e-05 5.992570142e-05 9.311314994e-06 2.095629053e-05 -8.547178838e-07 -3.659557925e-06 6.851494785e-06 -1.145288334e-06 -6.621938621e-06 9.313101946e-07 -1.255888317e-05 2.450313719e-05 -5.660565311e-06 -3.006708502e-05 
