0.03254857527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002109279129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008853696859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001371598966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002650064347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.093093653e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.335778162e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.63154188e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.744898575e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.378028158e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.838953662e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.253954373e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.626744031e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04518187358 0.01443637739 0.04646731584 0 0 0.01443637739 0.004611202605 0.01444969639 0 0 0.04646731584 0.01444969639 -0.05996671003 0 0 0 0 0 0 0 0 0 0 0 0 
0.03691229767 0.0119608459 -0.009094733877 0 0 0.0119608459 0.003875671581 -0.002958431366 0 0 -0.009094733877 -0.002958431366 -0.0003070813831 0 0 0 0 0 0 0 0 0 0 0 0 
0.004762255965 0.001598401204 -0.002802729798 0 0 0.001598401204 0.00053596881 -0.0009455117301 0 0 -0.002802729798 -0.0009455117301 0.001604900495 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008372973834 -0.000293691631 -1.10644057e-05 0 0 -0.000293691631 -0.0001024691513 -1.420048153e-05 0 0 -1.10644057e-05 -1.420048153e-05 0.0001946997867 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002157239992 -0.0007096975956 0.001292633066 0 0 -0.0007096975956 -0.0002334485174 0.0004260487835 0 0 0.001292633066 0.0004260487835 -0.0007540574201 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001827171146 6.051863248e-05 -7.467775458e-05 0 0 6.051863248e-05 2.003809014e-05 -2.463602719e-05 0 0 -7.467775458e-05 -2.463602719e-05 2.905176208e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005476513587 0.0001801572433 -0.0001665991297 0 0 0.0001801572433 5.925743091e-05 -5.439921413e-05 0 0 -0.0001665991297 -5.439921413e-05 2.930884554e-05 0 0 0 0 0 0 0 0 0 0 0 0 
3.570325805e-05 1.210041336e-05 -6.246719155e-05 0 0 1.210041336e-05 4.094321549e-06 -2.178896662e-05 0 0 -6.246719155e-05 -2.178896662e-05 5.236429679e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001495702901 -4.916169357e-05 0.0001043851359 0 0 -4.916169357e-05 -1.615696645e-05 3.441165001e-05 0 0 0.0001043851359 3.441165001e-05 -6.712056389e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.028199249e-05 -3.46804362e-06 -6.438044962e-06 0 0 -3.46804362e-06 -1.168246138e-06 -2.31005945e-06 0 0 -6.438044962e-06 -2.31005945e-06 8.762046351e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.48305244e-05 8.11232563e-06 1.035784695e-05 0 0 8.11232563e-06 2.650304417e-06 3.418233028e-06 0 0 1.035784695e-05 3.418233028e-06 -1.679959667e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.48786577e-06 9.051777487e-07 -3.602750735e-06 0 0 9.051777487e-07 3.256256565e-07 -1.406763933e-06 0 0 -3.602750735e-06 -1.406763933e-06 2.736786836e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-8.181262901e-06 -2.658321051e-06 1.155661725e-05 0 0 -2.658321051e-06 -8.637621695e-07 3.752962183e-06 0 0 1.155661725e-05 3.752962183e-06 -9.627139212e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.02994490223 0.01410288705 0.00969113546 0.01268043323 0.002781442368 0.01410288705 0.005337897471 0.01319088561 0.009642563627 0.004192734216 0.00969113546 0.01319088561 -0.0539339781 -0.02017893944 -0.01817094004 0.01268043323 0.009642563627 -0.02017893944 -0.004962367548 -0.006936696644 0.002781442368 0.004192734216 -0.01817094004 -0.006936696644 -0.006114605104 
0.01758799768 0.01023833259 -0.007028293469 0.002091940263 -0.002484949237 0.01023833259 0.00579020465 -0.00295325057 0.001706005083 -0.001056852532 -0.007028293469 -0.00295325057 -0.004821954264 -0.004109545663 -0.001619780786 0.002091940263 0.001706005083 -0.004109545663 -0.001155595721 -0.00141648257 -0.002484949237 -0.001056852532 -0.001619780786 -0.00141648257 -0.000543560743 
