-0.02086749386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001352297879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005676268879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008793574765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001699005288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.983039574e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.497510599e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.892722709e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.40092377e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.165716357e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.743461233e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.368407364e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.889646718e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02896693517 0.06032540889 0.01481850645 0 0 0.06032540889 0.04071560973 -0.03115950879 0 0 0.01481850645 -0.03115950879 -0.007580110128 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02366515704 0.001995291374 0.01202632199 0 0 0.001995291374 0.003755142898 -0.001022931793 0 0 0.01202632199 -0.001022931793 -0.006111598463 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003053170417 -0.001448689241 0.001525095994 0 0 -0.001448689241 -0.0006370318049 0.0007206010053 0 0 0.001525095994 0.0007206010053 -0.0007616209389 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005368068453 -0.0002315594022 -0.0002620803553 0 0 -0.0002315594022 -0.000250293398 0.000104798382 0 0 -0.0002620803553 0.000104798382 0.0001277585815 0 0 0 0 0 0 0 0 0 0 0 0 
0.001383046475 0.0006593179349 -0.0006977391351 0 0 0.0006593179349 0.0002856439035 -0.000332071941 0 0 -0.0006977391351 -0.000332071941 0.0003519948898 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000117143323 -2.160295777e-05 5.890238544e-05 0 0 -2.160295777e-05 -1.24876727e-06 1.094184941e-05 0 0 5.890238544e-05 1.094184941e-05 -2.96151846e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003511094194 -5.808388153e-06 0.0001771364801 0 0 -5.808388153e-06 3.500232931e-05 3.235959548e-06 0 0 0.0001771364801 3.235959548e-06 -8.936359039e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.289001937e-05 -5.247805281e-05 1.13778901e-05 0 0 -5.247805281e-05 -3.416345689e-05 2.563263505e-05 0 0 1.13778901e-05 2.563263505e-05 -5.65320517e-06 0 0 0 0 0 0 0 0 0 0 0 0 
9.589228053e-05 6.041308511e-05 -4.839837061e-05 0 0 6.041308511e-05 2.955379967e-05 -3.041885134e-05 0 0 -4.839837061e-05 -3.041885134e-05 2.442681362e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.591975634e-06 -9.337944977e-06 -3.284659707e-06 0 0 -9.337944977e-06 -7.329488798e-06 4.548431126e-06 0 0 -3.284659707e-06 4.548431126e-06 1.636154111e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.591930864e-05 1.772589587e-05 8.058225515e-06 0 0 1.772589587e-05 1.33501735e-05 -8.948239787e-06 0 0 8.058225515e-06 -8.948239787e-06 -4.078990611e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.595016779e-06 -2.992787113e-06 7.631168317e-07 0 0 -2.992787113e-06 -2.150610662e-06 1.36411227e-06 0 0 7.631168317e-07 1.36411227e-06 -3.637793919e-07 0 0 0 0 0 0 0 0 0 0 0 0 
5.245159027e-06 9.108725158e-06 -2.662046419e-06 0 0 9.108725158e-06 5.361371207e-06 -4.624874412e-06 0 0 -2.662046419e-06 -4.624874412e-06 1.351053256e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0191982309 0.02259899741 0.01407222019 0.01245018613 -0.01123612917 0.02259899741 0.03958628259 -0.0281108385 0.002617804464 -0.02077034388 0.01407222019 -0.0281108385 -0.008300822291 -0.01213909515 0.01416641997 0.01245018613 0.002617804464 -0.01213909515 -0.003566135332 -0.001585554233 -0.01123612917 -0.02077034388 0.01416641997 -0.001585554233 0.01088587287 
-0.01127599075 0.002351463568 0.01022182769 0.004457647756 -0.001070416425 0.002351463568 0.00841919932 -0.003652808935 0.001392633124 -0.004405011876 0.01022182769 -0.003652808935 -0.009006496883 -0.00443739853 0.001760548812 0.004457647756 0.001392633124 -0.00443739853 -0.001156935851 -0.0007831586295 -0.001070416425 -0.004405011876 0.001760548812 -0.0007831586295 0.002302605121 
-0.0006923087618 -0.0002954249664 0.0007080232879 0.00015857845 0.0001543219288 -0.0002954249664 -8.040099621e-05 0.000294708588 7.953795447e-05 4.154269005e-05 0.0007080232879 0.000294708588 -0.0007228881308 -0.0001641070926 -0.0001538734984 0.00015857845 7.953795447e-05 -0.0001641070926 -3.323874322e-05 -4.166712827e-05 0.0001543219288 4.154269005e-05 -0.0001538734984 -4.166712827e-05 -2.145768875e-05 
-0.0002178711815 0.0003989744789 0.0001342525177 0.0001785344472 -0.0001997877165 0.0003989744789 0.0006429023444 -0.0004868710326 3.163957046e-05 -0.0003373860966 0.0001342525177 -0.0004868710326 -4.043248835e-05 -0.0001729358467 0.0002465134528 0.0001785344472 3.163957046e-05 -0.0001729358467 -5.268730141e-05 -1.987727139e-05 -0.0001997877165 -0.0003373860966 0.0002465134528 -1.987727139e-05 0.0001768579533 
-3.395675918e-05 -1.931282129e-05 3.576457115e-05 6.502028013e-06 9.738168187e-06 -1.931282129e-05 -1.048924725e-05 2.024819987e-05 3.82773778e-06 5.294583037e-06 3.576457115e-05 2.024819987e-05 -3.765122268e-05 -6.872516426e-06 -1.021085904e-05 6.502028013e-06 3.82773778e-06 -6.872516426e-06 -1.210999637e-06 -1.928616785e-06 9.738168187e-06 5.294583037e-06 -1.021085904e-05 -1.928616785e-06 -2.672443881e-06 
4.490233687e-06 3.983438193e-06 -4.927376754e-06 -4.912622345e-07 -2.102773653e-06 3.983438193e-06 3.33171809e-06 -4.324094057e-06 -4.89623496e-07 -1.780340222e-06 -4.927376754e-06 -4.324094057e-06 5.396079444e-06 5.516402101e-07 2.28763633e-06 -4.912622345e-07 -4.89623496e-07 5.516402101e-07 3.942303269e-08 2.527128747e-07 -2.102773653e-06 -1.780340222e-06 2.28763633e-06 2.527128747e-07 9.48896987e-07 
-3.725582813e-05 4.752457123e-06 3.431980042e-05 1.393891259e-05 -2.019681318e-06 4.752457123e-06 2.372761442e-05 -8.520559685e-06 4.563297295e-06 -1.240193397e-05 3.431980042e-05 -8.520559685e-06 -3.090990538e-05 -1.391999229e-05 4.015699629e-06 1.393891259e-05 4.563297295e-06 -1.391999229e-05 -3.562551164e-06 -2.543430219e-06 -2.019681318e-06 -1.240193397e-05 4.015699629e-06 -2.543430219e-06 6.47659183e-06 
