-0.04388250438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005070312139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00125332947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001587398311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003959361564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.884429762e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.309415835e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.321720794e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.687591551e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.230027553e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.738520363e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.5672974e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.631939205e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01640761577 0.4687274282 0.34107574 0 0 -0.02246162716 0.004646733998 0.02040597151 0 0 0.03376240731 0.01979836885 -0.01047806951 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04379142649 0.07701461175 0.09103631884 0 0 -0.0184524675 0.008861460431 0.02056989711 0 0 0.02750269038 0.02054001606 -0.005208406042 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007326271177 -0.01692172859 -0.007247738549 0 0 -0.002410764322 0.002610805687 0.003783908564 0 0 0.003524577713 0.003930582498 0.0003113184354 0 0 0 0 0 0 0 0 0 0 0 0 
0.001062650353 -0.01646137575 -0.0132161259 0 0 0.0004496091114 -0.001460808405 -0.001440371889 0 0 -0.0005994276659 -0.001508172427 -0.0006861558202 0 0 0 0 0 0 0 0 0 0 0 0 
0.003358561047 0.006425980133 0.00231842778 0 0 0.001087873483 -0.0009381638839 -0.001526382144 0 0 -0.001599870195 -0.001555424927 3.112724906e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002499367743 2.605430839e-05 0.0002077823299 0 0 -9.74503517e-05 0.000253439852 0.0002644977106 0 0 0.0001313314429 0.0002695700117 0.0001044547676 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006997448444 0.001293240303 0.001502032378 0 0 -0.0002761903835 0.0002366496317 0.0003863619126 0 0 0.0004061415002 0.0003936495716 -8.809145213e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-8.383590297e-05 -0.001339577786 -0.0009472370867 0 0 -1.704405358e-05 -1.578427325e-05 9.263587175e-07 0 0 2.723451302e-05 1.912393845e-06 -1.906069667e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002465875916 0.0007153678807 0.0003539167797 0 0 7.598403336e-05 -8.175060525e-05 -0.0001188470006 0 0 -0.0001104870293 -0.0001208863436 -8.0087778e-06 0 0 0 0 0 0 0 0 0 0 0 0 
6.802377107e-06 -0.00030976708 -0.0002387554539 0 0 4.874554002e-06 5.659957794e-06 5.992681967e-07 0 0 -7.869776977e-06 3.640953221e-07 6.199071716e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.324742391e-05 0.0003210797558 0.0002521188534 0 0 -1.270433784e-05 1.547369195e-05 2.123164426e-05 0 0 1.827136396e-05 2.145347057e-05 2.427655403e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.789924778e-06 -0.0001418284691 -0.0001041213353 0 0 -1.280785954e-06 2.384404429e-06 2.76312793e-06 0 0 1.824470252e-06 3.016106079e-06 9.007800768e-07 0 0 0 0 0 0 0 0 0 0 0 0 
1.968646082e-05 0.0001130112648 7.041072146e-05 0 0 4.201774967e-06 -5.300355637e-06 -7.159588822e-06 0 0 -6.007614409e-06 -7.194387197e-06 -9.041774534e-07 0 0 0 0 0 0 0 0 0 0 0 0 
