0.00555659046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01780080377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000335470949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002369639638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002700108526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001917163485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.085930579e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.192186234e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.586594918e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.934810438e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.086922001e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.04945562e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.608303049e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04498749882 -0.0187135463 -0.04493714446 0 0 -0.0187135463 0.08939665184 -0.04451326828 0 0 -0.04493714446 -0.04451326828 -0.04608154166 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03671695555 -0.01680768925 0.006062258298 0 0 -0.01680768925 0.1155601414 0.07599746976 0 0 0.006062258298 0.07599746976 0.04149636033 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00472626172 -0.002619118551 0.001911454816 0 0 -0.002619118551 0.02728050965 0.02589696945 0 0 0.001911454816 0.02589696945 0.02037199122 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008217399952 0.0007598915625 0.0002716328051 0 0 0.0007598915625 -0.01305943724 -0.006443448668 0 0 0.0002716328051 -0.006443448668 -0.002302408359 0 0 0 0 0 0 0 0 0 0 0 0 
0.002142430123 0.001108746125 -0.0009425855904 0 0 0.001108746125 -0.01025918365 -0.009821052901 0 0 -0.0009425855904 -0.009821052901 -0.007514440926 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001795602917 -0.0001472136777 7.791725245e-06 0 0 -0.0001472136777 0.002290962528 0.001804683156 0 0 7.791725245e-06 0.001804683156 0.00134190375 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005438860523 -0.0002812516291 9.875604783e-05 0 0 -0.0002812516291 0.002591993502 0.001782414966 0 0 9.875604783e-05 0.001782414966 0.001054377947 0 0 0 0 0 0 0 0 0 0 0 0 
-3.580247872e-05 -9.237318753e-06 5.624792408e-05 0 0 -9.237318753e-06 -8.302156521e-05 0.0002555838312 0 0 5.624792408e-05 0.0002555838312 0.0003578773086 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001483437187 8.208784726e-05 -7.405452378e-05 0 0 8.208784726e-05 -0.0008472330495 -0.0008518565322 0 0 -7.405452378e-05 -0.0008518565322 -0.0006823785977 0 0 0 0 0 0 0 0 0 0 0 0 
1.032270679e-05 2.302780187e-06 3.489012547e-06 0 0 2.302780187e-06 3.311921856e-05 9.761452599e-05 0 0 3.489012547e-06 9.761452599e-05 0.0001199185176 0 0 0 0 0 0 0 0 0 0 0 0 
-2.459462546e-05 -1.427802111e-05 -1.269447463e-05 0 0 -1.427802111e-05 0.0001558087044 4.720508956e-05 0 0 -1.269447463e-05 4.720508956e-05 -5.860123496e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-2.461402508e-06 -1.720641275e-06 2.155055064e-06 0 0 -1.720641275e-06 2.308486209e-05 5.126963647e-05 0 0 2.155055064e-06 5.126963647e-05 6.040328469e-05 0 0 0 0 0 0 0 0 0 0 0 0 
8.097840112e-06 4.788325468e-06 -9.042092085e-06 0 0 4.788325468e-06 -5.287850571e-05 -6.981692765e-05 0 0 -9.042092085e-06 -6.981692765e-05 -6.077129433e-05 0 0 0 0 0 0 0 0 0 0 0 0 
