0.1495053668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009590714451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004064146938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.006311669733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001215555686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001430794422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001072188653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.509646222e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001721731986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.548660456e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.682593784e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.411172779e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.506050867e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1174954265 -0.01650243308 0.07597209329 0 0 0.06737610305 0.02165799679 -0.03437011908 0 0 -0.1051474186 -0.03259313897 0.05454779111 0 0 0 0 0 0 0 0 0 0 0 0 
0.1241987756 0.04410367243 -0.06021098177 0 0 0.0550398677 0.01842110772 -0.02753060376 0 0 -0.08590595724 -0.02722286454 0.0441224829 0 0 0 0 0 0 0 0 0 0 0 0 
0.02383562857 0.007616560865 -0.01219835053 0 0 0.007099669087 0.002608339228 -0.003377204129 0 0 -0.01108423516 -0.003716765396 0.005540697572 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001867139999 -0.001443527526 0.0003172085121 0 0 -0.001247128676 -0.000540931638 0.0005311105698 0 0 0.001949714825 0.0006773390144 -0.0009572835539 0 0 0 0 0 0 0 0 0 0 0 0 
-0.010853466 -0.003378295412 0.005621437171 0 0 -0.003216241021 -0.001127353042 0.00157060003 0 0 0.005020870085 0.00162576872 -0.002553028982 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007579469866 0.0002604412386 -0.0003740954604 0 0 0.0002721807145 0.0001043644958 -0.000126163557 0 0 -0.000425448637 -0.0001335694859 0.0002195047194 0 0 0 0 0 0 0 0 0 0 0 0 
0.001999460325 0.0007323057091 -0.0009526602413 0 0 0.0008164957525 0.0002860963456 -0.0003987906729 0 0 -0.001274632166 -0.0004127286818 0.0006481168328 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003735101373 7.414354972e-05 -0.0002252699666 0 0 5.32724e-05 1.835542395e-05 -2.626106941e-05 0 0 -8.306436077e-05 -2.96281078e-05 4.018727645e-05 0 0 0 0 0 0 0 0 0 0 0 0 
