-0.06203782816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005034457799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001714695412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002495026361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005227088133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.854348426e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.525016798e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.410521201e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.973220351e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.746324633e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.106821432e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.023445426e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.424031292e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04029971711 0.09729261133 0.0917037899 0 0 0.09729261133 -0.003840783184 0.01869865968 0 0 0.0917037899 0.01869865968 -0.02004726253 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05496810004 -7.076735625e-05 0.0480063285 0 0 -7.076735625e-05 -0.0009707997488 0.01721521432 0 0 0.0480063285 0.01721521432 -0.01468782117 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0100450627 -0.006563959266 0.002361920111 0 0 -0.006563959266 0.0004967512032 0.002788902331 0 0 0.002361920111 0.002788902331 -0.001392941533 0 0 0 0 0 0 0 0 0 0 0 0 
0.001015452924 -0.003370660902 -0.003545403114 0 0 -0.003370660902 -0.0005329923162 -0.0008572760648 0 0 -0.003545403114 -0.0008572760648 -5.508635543e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.004584538253 0.002672643497 -0.001309548248 0 0 0.002672643497 -0.0001257218628 -0.001164441184 0 0 -0.001309548248 -0.001164441184 0.0007234826474 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003273583429 -9.064464154e-05 0.0001903078849 0 0 -9.064464154e-05 8.955009074e-05 0.0001609490565 0 0 0.0001903078849 0.0001609490565 -1.210012673e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008824701613 2.279395594e-05 0.0007554493428 0 0 2.279395594e-05 3.123426993e-05 0.0002950711515 0 0 0.0007554493428 0.0002950711515 -0.0001840889396 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001429250615 -0.0003349262658 -0.0001723265735 0 0 -0.0003349262658 -1.247900055e-05 8.423472302e-06 0 0 -0.0001723265735 8.423472302e-06 -2.007360183e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.000343420367 0.000250026362 -5.159742146e-05 0 0 0.000250026362 -1.636257712e-05 -8.665494309e-05 0 0 -5.159742146e-05 -8.665494309e-05 4.557459267e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.228703314e-06 -6.760337371e-05 -5.907851006e-05 0 0 -6.760337371e-05 4.087294601e-06 -2.014556096e-06 0 0 -5.907851006e-05 -2.014556096e-06 6.120587604e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-8.063407593e-06 6.468066977e-05 7.022784933e-05 0 0 6.468066977e-05 3.6240354e-06 1.502635425e-05 0 0 7.022784933e-05 1.502635425e-05 -7.113814863e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-8.102307463e-06 -3.439764174e-05 -2.104867317e-05 0 0 -3.439764174e-05 6.653751911e-07 1.879243161e-06 0 0 -2.104867317e-05 1.879243161e-06 -3.227612544e-07 0 0 0 0 0 0 0 0 0 0 0 0 
2.924113916e-05 3.170392409e-05 6.838989421e-06 0 0 3.170392409e-05 -1.298314627e-06 -5.012007067e-06 0 0 6.838989421e-06 -5.012007067e-06 2.310668805e-06 0 0 0 0 0 0 0 0 0 0 0 0 
