0.0176477648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05060036174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02498233682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.006222723655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008102357824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004284765638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001025170599 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.095162307e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.700251327e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.48642769e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.5405407e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.946289045e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.080874993e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01136330055 -0.004986524932 0.00561497708 0 0 -0.009046332297 0.04286998366 0.04122736288 0 0 -0.05993404381 -0.2240310286 -0.1230861043 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02955982832 -0.01504000862 0.02306922625 0 0 -0.0291611569 0.1395262725 0.1371378467 0 0 -0.05979919933 -0.1479042824 -0.04829601171 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03118310714 -0.01523870941 0.02072970842 0 0 -0.02627226578 0.1261081648 0.1229110607 0 0 -0.01767516739 0.01088545929 0.03480081609 0 0 0 0 0 0 0 0 0 0 0 0 
