0.1221085905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04275801807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001963809386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01110393072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001146008858 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006362192513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.115190882e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.064261725e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002227255792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.704817036e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.494685691e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.699701227e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.341754803e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02246162716 -0.004646733998 -0.02040597151 0 0 -0.08899747287 -0.2258547804 -0.1033250803 0 0 -0.02083045084 0.2029020862 0.1686638745 0 0 0 0 0 0 0 0 0 0 0 0 
0.0184524675 -0.008861460431 -0.02056989711 0 0 -0.01782832639 0.2396852562 0.1941719584 0 0 -0.01884373704 0.2592849728 0.2097169367 0 0 0 0 0 0 0 0 0 0 0 0 
0.002410764322 -0.002610805687 -0.003783908564 0 0 -0.001307568601 0.09218483627 0.07051246844 0 0 -0.002970347625 0.06066466473 0.04799085458 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004496091114 0.001460808405 0.001440371889 0 0 0.001040221305 -0.01977075755 -0.01569532603 0 0 0.0009833563923 -0.02881902681 -0.02247713101 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001087873483 0.0009381638839 0.001526382144 0 0 0.0004577080647 -0.03468762804 -0.02650543835 0 0 0.001270830103 -0.02285960424 -0.01819693679 0 0 0 0 0 0 0 0 0 0 0 0 
9.74503517e-05 -0.000253439852 -0.0002644977106 0 0 -0.0001938645914 0.006327281127 0.004917977547 0 0 -0.0002026916314 0.005058568752 0.003967755623 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002761903835 -0.0002366496317 -0.0003863619126 0 0 -0.0002694319792 0.005846730589 0.004612335044 0 0 -0.0003228999194 0.005775900675 0.004599160253 0 0 0 0 0 0 0 0 0 0 0 0 
1.704405358e-05 1.578427325e-05 -9.263587175e-07 0 0 4.249667109e-05 0.001102991846 0.0007999181425 0 0 -3.828712145e-06 -0.0001763805392 -0.0001301493576 0 0 0 0 0 0 0 0 0 0 0 0 
-7.598403336e-05 8.175060525e-05 0.0001188470006 0 0 3.066850986e-05 -0.003053408386 -0.002325916759 0 0 9.809176167e-05 -0.001883320541 -0.001494203129 0 0 0 0 0 0 0 0 0 0 0 0 
-4.874554002e-06 -5.659957794e-06 -5.992681967e-07 0 0 4.333309429e-06 0.0004035341138 0.0003010939599 0 0 4.960358805e-07 7.1031401e-05 5.320034403e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.270433784e-05 -1.547369195e-05 -2.123164426e-05 0 0 -3.482579808e-05 0.0001093157303 0.0001086539873 0 0 -1.789692679e-05 0.0003458864488 0.0002743267105 0 0 0 0 0 0 0 0 0 0 0 0 
1.280785954e-06 -2.384404429e-06 -2.76312793e-06 0 0 -1.205915835e-06 0.0002056848493 0.0001560485455 0 0 -1.93444178e-06 5.115061288e-05 4.003794817e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.201774967e-06 5.300355637e-06 7.159588822e-06 0 0 -3.486002272e-06 -0.0002591263146 -0.0001927957863 0 0 6.181438976e-06 -0.0001173359056 -9.314083561e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01469576915 0.006782741685 -0.01686995388 0.009411277442 0.0432021454 -0.04566586467 -0.03012324411 0.04649961413 0.007867585221 0.01888270958 -0.003353762656 -0.003765341109 0.006415579699 -7.062693429e-05 -0.002112570986 0.08037945345 -0.0009455381161 0.0224213173 -0.03638085472 -0.1548364675 0.05085079164 0.01820835027 -0.02215085969 -0.01516362482 -0.05557983177 
0.02652783262 0.007727172482 -0.008132515899 -0.008650305476 -0.03298701289 -0.007392907057 -0.006160301999 0.01000789645 0.0007377576509 0.0001647064864 -0.003979632639 -0.004118682278 0.006937898444 6.204866992e-05 -0.001719685678 0.007401116063 -0.002278023082 0.006297560564 -0.004264622912 -0.01919359912 -0.03054548236 -0.0005380626937 -0.006786663517 0.01345063142 0.0568183541 
0.001852584246 0.0005111525472 -0.0005129163658 -0.0006159886884 -0.0023678319 0.0002159633342 7.546442921e-05 -9.046863149e-05 -6.517920276e-05 -0.0002402530514 -0.0004082178262 -0.0003390980375 0.0005505660611 4.117904616e-05 1.147952458e-05 -0.0005698947784 -0.0001537245886 0.0001509891823 0.0001909597744 0.000736320426 -0.002318636956 -0.0002927560257 -2.844894186e-05 0.0009158270369 0.003745337822 
-0.0001452930996 7.925796124e-05 -0.0001903575464 9.814004149e-05 0.0004546144278 -0.0007270407824 -0.0004876675884 0.0007559239498 0.0001218857161 0.0002824256728 2.182874598e-05 -1.430771424e-05 3.323623626e-05 -1.574657293e-05 -7.370879568e-05 0.001200539653 -1.266081902e-05 0.0003320586137 -0.0005427706169 -0.00230932894 0.0005635499288 0.0002679575098 -0.0003733197362 -0.0001404243624 -0.0004668759243 
7.443154781e-06 1.773936607e-05 -3.236647337e-05 4.074265396e-06 2.582986578e-05 9.794456738e-06 7.939422152e-06 -1.282994924e-05 -1.070114535e-06 -7.184762807e-07 -2.782519238e-05 -1.825631623e-05 2.81430536e-05 4.834982733e-06 1.172740927e-05 1.889924013e-06 -3.962657636e-06 8.140322168e-06 -2.50062193e-06 -1.251919299e-05 2.491864047e-05 -4.065656692e-06 1.423964202e-05 -1.285363715e-05 -5.650153856e-05 
-1.999961448e-05 -3.981595365e-06 2.568466865e-06 7.291469275e-06 2.902417799e-05 -5.227900684e-06 -2.672907475e-06 3.824748285e-06 1.224544647e-06 3.909421435e-06 2.959062751e-06 2.534805434e-06 -4.139238773e-06 -2.664412419e-07 8.97750413e-08 1.219667635e-05 1.343351372e-06 5.295443737e-07 -4.899601493e-06 -2.014456153e-05 2.862580941e-05 3.997096627e-06 -3.882493861e-07 -1.114696501e-05 -4.537741235e-05 
0.0001171777251 2.872950864e-05 -2.548436933e-05 -4.046553001e-05 -0.0001578822854 -1.722080059e-05 -1.697257047e-05 2.837979128e-05 6.233641124e-07 -5.526412341e-06 -1.232766417e-05 -1.398865012e-05 2.386837545e-05 -3.214509216e-07 -8.099067531e-06 3.67814365e-06 -9.057932755e-06 1.844287146e-05 -5.428603785e-06 -2.739718879e-05 -0.0001506361446 -8.479723084e-06 -2.221201296e-05 6.38996834e-05 0.0002670740118 
-8.277532926e-05 -1.295963707e-05 3.830459965e-06 3.164777132e-05 0.0001280569404 -3.058195062e-05 -1.698699442e-05 2.498432237e-05 6.599160249e-06 1.982478126e-05 8.136039299e-06 7.435101075e-06 -1.22804831e-05 -5.382024928e-07 1.295867612e-06 6.696523424e-05 4.843664594e-06 7.79929399e-06 -2.795815503e-05 -0.0001163076775 0.0001293260378 2.047068363e-05 -6.41523172e-06 -4.935260311e-05 -0.0001995706606 
-1.822501136e-05 -2.260184342e-06 -3.027219705e-07 7.215702993e-06 2.953145912e-05 -4.087127241e-06 -1.857335222e-06 2.541297534e-06 1.054337396e-06 3.579818089e-06 3.429766016e-08 6.136481892e-07 -1.176817767e-06 2.408567452e-07 1.317517521e-06 1.165057018e-05 9.586898233e-07 1.13281273e-06 -4.815713302e-06 -1.997378392e-05 2.972367016e-05 3.806042345e-06 2.621682237e-07 -1.171824932e-05 -4.789362801e-05 
1.010793372e-05 3.363137778e-06 -3.907973683e-06 -3.121160334e-06 -1.16253422e-05 -1.782656055e-06 -1.594702368e-06 2.624316771e-06 1.322753079e-07 -2.064811671e-07 -2.530177259e-06 -2.187310781e-06 3.577745326e-06 2.195150081e-07 -1.215999615e-07 1.867818422e-06 -9.417549709e-07 2.298091952e-06 -1.229430556e-06 -5.670476057e-06 -1.066882811e-05 -4.324232878e-07 -1.8980537e-06 4.595913143e-06 1.929444473e-05 
-5.129798703e-06 -9.697731955e-08 -1.126969094e-06 2.2561328e-06 9.527151014e-06 -7.564028379e-06 -4.920341682e-06 7.568374253e-06 1.332080327e-06 3.283692931e-06 8.263325307e-07 4.009884913e-07 -5.630145908e-07 -2.025293346e-07 -6.66367469e-07 1.307399655e-05 1.501501681e-07 3.05966441e-06 -5.7905681e-06 -2.449983619e-05 1.046575514e-05 3.19486525e-06 -3.491181517e-06 -3.351615386e-06 -1.268428909e-05 
-1.551759094e-05 -2.119126903e-06 1.184302438e-07 6.062479116e-06 2.470569682e-05 -6.474441136e-06 -3.672474848e-06 5.436589551e-06 1.365281947e-06 4.025383197e-06 1.17700573e-06 1.130187772e-06 -1.882023656e-06 -5.506949257e-08 3.104561011e-07 1.400193492e-05 8.499122351e-07 1.94543424e-06 -5.913841937e-06 -2.468603696e-05 2.514335856e-05 4.147953806e-06 -1.571973263e-06 -9.524877278e-06 -3.842149256e-05 
-1.608141458e-06 4.678707929e-07 -1.315985774e-06 9.153152872e-07 4.109378879e-06 -2.877386726e-06 -1.851045476e-06 2.839099918e-06 5.153598177e-07 1.29570878e-06 -4.746495511e-07 -3.806437839e-07 6.138140994e-07 5.35744051e-08 4.407622929e-08 5.433938371e-06 -4.639622106e-08 1.481900802e-06 -2.452158518e-06 -1.042801e-05 4.631299008e-06 1.274489261e-06 -1.275778564e-06 -1.54131565e-06 -5.926915851e-06 
0.2190732478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3474160451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3225553315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01653178345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04296201383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02457752818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02080227032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002098814763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009153613747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002683456315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000753321738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003734907769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.269539737e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1486714121 -0.03493645279 -0.00599241168 0 0 0.009196077397 -0.08204848851 -0.3224158683 0 0 -0.01412474428 0.3188999712 0.3194859186 0 0 0 0 0 0 0 0 0 0 0 0 
0.05639685446 -0.00760883789 0.03393541244 0 0 -0.01320623939 0.1147795815 -0.06107231022 0 0 0.01545507482 0.2363808049 0.2090714968 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005759454066 -0.007602539139 -0.009190543852 0 0 -0.003012449376 0.08455576522 0.08096138398 0 0 -0.006617404708 0.1161565674 0.08850689681 0 0 0 0 0 0 0 0 0 0 0 0 
0.004700178053 0.0006967578569 0.003081681052 0 0 0.001238121838 -0.03146661733 -0.03633932011 0 0 0.00296368698 -0.01839807037 -0.01294162724 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001132773644 -0.001932580211 -0.002054183929 0 0 -0.0009928583145 0.02474840018 0.02218451363 0 0 -0.001763098913 0.03202689457 0.02471849339 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002010228933 0.000428799063 0.000428294463 0 0 0.0006645391945 -0.01247378804 -0.01039434389 0 0 0.0004618438458 -0.009176344367 -0.007131733762 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002618289211 -0.0003380467256 -0.0002548767802 0 0 -2.173624171e-06 0.003236268652 0.002063245614 0 0 -0.0001734060242 0.004096831391 0.003320644863 0 0 0 0 0 0 0 0 0 0 0 0 
-4.883070784e-05 -3.594001241e-05 7.600135557e-06 0 0 5.921058787e-05 0.001342309194 0.000971425863 0 0 1.213237153e-05 0.00107569213 0.0008008539488 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001395178749 7.555377757e-06 2.626194145e-05 0 0 0.0001095151324 -0.0004450233881 -0.0002559134042 0 0 4.404089604e-05 0.0003574430113 0.0001926008503 0 0 0 0 0 0 0 0 0 0 0 0 
-1.893329903e-05 2.818600963e-05 3.49438675e-05 0 0 7.091366315e-05 -0.0005035136758 -0.0004318820566 0 0 3.899912816e-05 -0.0003471571988 -0.0002913399774 0 0 0 0 0 0 0 0 0 0 0 0 
2.337341799e-05 -8.709950308e-07 4.26272545e-06 0 0 2.195037997e-05 -0.0001461758029 -0.0001698797386 0 0 -4.77254062e-06 -9.46285092e-05 -5.608268628e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.939836292e-05 -1.15241923e-05 -8.791531742e-06 0 0 1.937159085e-05 0.000331623318 0.0002636255844 0 0 -8.590687375e-06 0.0003115360351 0.0002337051477 0 0 0 0 0 0 0 0 0 0 0 0 
-2.02554323e-05 9.842941196e-06 1.030558788e-05 0 0 4.027782714e-05 -0.0001798096645 -0.0001421483304 0 0 1.249262441e-05 -8.25068901e-05 -7.799521066e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05374511086 -0.03209359337 -0.03533726253 0.07582620587 0.09114486315 0.01634406403 -0.09427778793 -0.1065062381 -0.01998379987 0.01255534852 -0.01390045594 0.1462353143 0.148966039 -0.0111470477 -0.01657619372 0.3224263683 -0.001638605655 0.03793696838 -0.01809999277 -0.5993708745 0.003881183843 -0.03252646594 0.02859815273 0.3443571331 -0.1224251256 
0.03209134522 -0.01319743459 -0.01192482733 -0.05611065506 -0.04257253432 -0.01371941814 0.0946451883 0.06643426505 -0.05474870314 0.03403823963 -0.01291357456 0.1164063983 0.08306616634 -0.05002621154 0.03014974956 0.145143518 -0.06003679187 -0.0368870488 0.2281001606 -0.3060873615 -0.09318776473 -0.006102816052 0.003431790126 0.1795642384 0.1208515395 
0.03614657235 0.003114061916 0.002453934895 -0.01689217377 -0.06053991351 0.00528274224 0.004635776797 0.003399493791 -0.004617187584 -0.008562042245 0.006941101704 0.003990858749 0.003108401438 -0.00434186736 -0.0116759803 0.04443727252 0.00213691309 0.002030686582 -0.008236378587 -0.07713324035 -0.07563018233 -0.006618351013 -0.005384069505 0.03272543651 0.1273618391 
0.00910747937 -0.0001613449969 -0.0001169090023 -0.003311609091 -0.01536950639 0.001023750226 -0.0005713829225 -0.0004500960269 -0.000472494094 -0.001656327394 0.0004350518447 0.00241975718 0.001852616318 -0.001320284015 -0.0006682921235 -0.000362223293 -0.001169069059 -0.0007777028997 0.003218578063 -3.940325671e-05 -0.01630415364 -0.001602326586 -0.0009441935874 0.01357300943 0.02582835304 
-0.006011092986 -0.0005672812306 -0.0004274074845 0.002140605677 0.01019070699 -0.0001577123802 0.0005187819602 0.0001788650605 -0.0004658772294 0.0005311602308 0.0004137109011 0.0005454496348 0.0003679487358 -0.0004491478461 -0.0006316797976 0.01407802671 0.0009341184838 0.0007357326949 -0.004175569743 -0.02404229728 0.007276270803 0.0007033119488 0.0005151757242 -0.002725036591 -0.01229617186 
0.004800530106 0.0002922619574 0.0001285119358 -0.001961012451 -0.007995777657 0.0004806150318 -0.0002130038428 -0.0001778205807 -8.337534612e-05 -0.0008017992862 0.0003741027948 -4.986318142e-06 0.0001313677805 -1.429516749e-05 -0.0007766827507 -0.001638666392 9.791972839e-05 0.0002249545751 0.0003379229101 0.002678042189 -0.008180492206 -0.0005626760684 -0.0002841192452 0.003572606037 0.01359696146 
-0.002604182206 -0.0002669611926 -0.0002483363612 0.0008215330187 0.004479866843 -0.0002374810447 0.0004988830332 0.0003591698368 -0.000227767517 0.0004500635873 -0.0001423082089 0.0005370093406 0.0004651202501 -0.0001222455669 0.0001896455211 0.002256536541 6.316369597e-08 0.0001576927163 0.000523626203 -0.004223825955 0.004102027977 0.0004369209656 0.0004653041193 -0.001255967715 -0.007120429538 
0.002632245152 0.0001930694346 0.0001635138797 -0.0009716262954 -0.004468334177 0.0002953045399 -0.0003577001266 -0.0003849277446 -6.707812836e-05 -0.0003823671924 0.000246154577 -0.0002072818089 -0.0002303618895 -8.978096075e-05 -0.0003369091843 -0.0006010893806 5.977953883e-05 4.524605398e-07 -0.0003011534156 0.001156799968 -0.004565013887 -0.0003050762194 -0.0001698622134 0.002009464248 0.007599950209 
-0.001293294928 -0.0001330403026 -0.0001165411404 0.0005346634082 0.002192668679 -8.655982746e-05 -9.452538351e-05 -0.0001351825647 8.935274149e-06 0.0002134567293 -5.309404772e-05 -6.354163294e-05 -8.929484746e-05 3.546328699e-06 0.0001336071053 0.0008986206495 9.383802773e-05 6.351107355e-05 -0.0004483299689 -0.001491440164 0.002085884375 0.0002468966281 0.0002540705317 -0.0008149376599 -0.003585289173 
0.0002174161103 2.257939929e-05 6.652703946e-06 -9.875197089e-05 -0.0003551203333 1.890657009e-05 1.172421528e-05 -1.019084895e-05 -3.592734116e-05 -9.714896345e-06 1.458473804e-05 2.720530945e-05 2.142425926e-05 -1.602421819e-05 -2.488661252e-05 -3.894280509e-05 -9.80515231e-06 1.197518424e-05 9.036937691e-05 3.352232292e-05 -0.0003812611505 -2.552825486e-05 1.699252029e-05 0.0001873750661 0.00060288479 
3.381960941e-06 -3.974768368e-06 -6.135340072e-06 -2.543999628e-06 -2.400896615e-06 1.802953e-06 -1.458703501e-05 -3.188456105e-05 -2.050439665e-05 2.052166993e-05 -1.647874695e-06 2.276703894e-05 2.408859906e-05 -1.686847969e-06 -4.300726004e-06 -2.171833225e-06 6.00678885e-06 2.070535713e-05 4.362437527e-05 -1.985819613e-05 -6.298929606e-06 1.044402105e-05 2.871552306e-05 4.774366845e-05 -1.785533288e-05 
0.0001004459304 -1.508147662e-06 -5.60807815e-06 -3.221605e-05 -0.0001663641358 1.770507051e-05 -5.535581997e-05 -6.917829144e-05 -1.073715841e-05 -1.188993516e-06 1.347237158e-05 -1.854524631e-05 -1.652164084e-05 2.301248467e-07 -2.040741167e-05 1.001785574e-05 2.242754533e-05 2.248956319e-05 -5.948307228e-05 -1.18717209e-05 -0.0001839657346 8.245735668e-06 2.980783533e-05 0.000105507528 0.0002811452326 
