0.0754912 0.0901197 0.0438618 0.0142508 0.00374493 0.000508304 1.64292e-06 8.10656e-05 0.000119154 0.000111302 6.98942e-05 4.18927e-05 1.71886e-05 0.0556549 0.0674523 0.0690312 0.0537604 0.0599571 0.0693243 0.0250755 0.0313797 0.0488002 0.0144218 0.0180769 0.0292143 0.012161 0.0136158 0.0178798 0.0071957 0.00792567 0.0101104 0.00426211 0.00473423 0.00610064 0.00199695 0.00231966 0.00331113 0.00130449 0.00146633 0.00193668 0.000595683 0.000682305 0.000944676 0.000352504 0.000392448 0.000502221 0.000104645 0.000126329 0.00019189 6.39454e-05 7.2893e-05 9.48202e-05 1.36964e-09 9.85924e-06 4.88129e-05 0.0038115 0.0156051 3.38909e-09 5.30299e-05 0.000192068 0.00197068 0.007086 5.25754e-10 1.4538e-05 4.86845e-05 0.000110226 0.000336382 2.17384e-10 3.04005e-06 4.44338e-05 5.75684e-05 8.69042e-05 8.56495e-11 1.50872e-07 6.0375e-06 1.85604e-05 2.0446e-05 1.09524e-10 1.92293e-06 1.76506e-05 2.06378e-05 3.34899e-05 3.10904e-11 7.24597e-07 3.91079e-06 1.05447e-05 3.3851e-05 1.84345e-11 6.4409e-08 8.56871e-08 2.87819e-06 3.13953e-06 7.32352e-12 7.47912e-09 2.62437e-07 4.06127e-07 1.19926e-06 7.53428e-12 2.85949e-09 2.9523e-08 6.04608e-07 6.58934e-07 4.85145e-12 2.07993e-09 1.51021e-08 5.59875e-07 2.37096e-06 4.36004e-12 5.68605e-10 1.92532e-07 2.27432e-07 3.19361e-07 1.85921e-12 2.00203e-10 2.07715e-09 1.36966e-07 5.98937e-07 
0.0540446 0.0647977 0.0111124 0.000367267 0.0007704 0.00164733 0.000459012 3.71699e-05 6.48679e-06 5.53225e-05 1.63926e-05 6.83875e-06 1.65734e-06 0.022614 0.0243596 0.0606324 0.000670342 0.00297929 0.0270346 2.588e-05 5.23673e-05 0.00734495 1.13628e-05 5.6911e-05 0.000796483 2.82011e-05 4.34688e-05 0.00173794 1.85615e-06 1.75882e-05 0.000126768 5.56041e-06 1.53649e-05 0.000234075 3.22816e-06 5.86842e-06 1.74874e-05 1.6045e-06 3.7076e-06 0.00010777 2.75498e-07 1.40579e-06 5.50813e-06 1.39254e-06 1.56313e-06 3.15274e-06 1.01526e-06 2.37604e-06 8.42922e-06 7.79838e-07 2.03018e-06 8.86429e-06 1.33011e-09 2.54758e-07 0.038954 0.0460673 0.0570214 1.43612e-10 7.36013e-06 0.0040643 0.00914475 0.0188746 1.70243e-09 4.61172e-06 3.82439e-05 6.5952e-05 0.0105385 7.52745e-10 6.69195e-08 0.000207957 0.000569224 0.000624592 3.18289e-11 3.65939e-08 1.38402e-06 1.18515e-06 0.00200233 4.01953e-12 6.70333e-09 3.69163e-06 5.00736e-06 9.90759e-05 5.55371e-11 9.71186e-08 2.42612e-05 4.31205e-05 0.000168293 5.0219e-11 3.61316e-08 1.38825e-05 2.02699e-05 0.00011142 8.10989e-11 1.4531e-08 1.3073e-06 3.41739e-06 6.35919e-05 5.03221e-11 4.12855e-08 2.48737e-06 4.2076e-06 8.90882e-06 3.08495e-11 2.07164e-10 1.17684e-07 4.53976e-06 7.00672e-06 2.65761e-11 1.06298e-08 2.78765e-06 5.31495e-06 1.18169e-05 2.50035e-11 1.80262e-09 1.84901e-06 3.71257e-06 4.3872e-06 
0.05349 0.0661446 0.0132159 0.000385797 0.000580443 0.00146341 0.000590176 6.61855e-05 8.83739e-06 3.65391e-05 1.85503e-05 1.08732e-05 1.92918e-06 0.0238533 0.0263128 0.0617903 0.000912138 0.003833 0.0272704 5.38938e-06 2.41624e-05 0.00897497 1.43046e-05 7.49463e-05 0.000527969 1.88388e-05 2.66104e-05 0.0020169 2.35642e-06 2.01401e-05 1.80768e-05 8.70239e-06 2.11151e-05 0.000249228 2.80676e-06 8.37808e-06 5.94374e-05 9.10967e-07 3.20809e-06 9.41424e-05 3.01849e-07 1.71591e-06 3.52993e-06 3.26817e-07 1.54345e-06 3.74417e-06 8.59574e-07 2.50755e-06 1.30009e-05 6.75579e-07 2.09267e-06 6.57786e-06 1.51007e-09 5.03192e-08 0.0390589 0.04666 0.0568074 1.36113e-10 7.62273e-06 0.00479396 0.0108692 0.0189831 1.56431e-09 1.11824e-05 4.69729e-05 0.000224592 0.0114339 8.96725e-10 2.27917e-07 0.000222269 0.00054926 0.00107347 3.06528e-11 2.70875e-08 4.93085e-06 1.51609e-05 0.00173277 2.06628e-11 6.06699e-09 1.44604e-06 8.16708e-06 0.000297617 6.13138e-11 9.5153e-08 3.26176e-05 5.36962e-05 8.92192e-05 6.22626e-11 3.36686e-08 9.43398e-06 1.68886e-05 0.000184533 1.25683e-10 8.16519e-09 6.35933e-07 2.92366e-06 2.95149e-05 5.18111e-11 3.25291e-08 3.20123e-06 5.69067e-06 1.44366e-05 3.44089e-11 1.67664e-08 2.68703e-06 4.45276e-06 7.48687e-06 3.18904e-11 9.19897e-09 2.23143e-06 5.12065e-06 1.28171e-05 2.6555e-11 6.56597e-11 1.70935e-06 2.03475e-06 4.17897e-06 

0.0755409 0.0904795 0.0439436 0.0142734 0.00374113 0.000507963 1.51725e-06 8.07134e-05 0.000119493 0.000110906 7.0326e-05 4.17274e-05 1.73939e-05 0.056012 0.0675287 0.0697681 0.0536655 0.059816 0.0693403 0.0250594 0.0312615 0.048753 0.0144255 0.0178839 0.0291319 0.0121677 0.0135046 0.0178281 0.00719113 0.0078457 0.0100701 0.00426035 0.00470686 0.00608253 0.00199592 0.00229425 0.0032983 0.0013047 0.00145801 0.00193191 0.000595488 0.000673982 0.000940949 0.000352512 0.000391197 0.000501344 0.000104509 0.000124474 0.00019109 6.39198e-05 7.30768e-05 9.48493e-05 1.66774e-09 9.1065e-06 4.80966e-05 0.00386228 0.0156165 3.95854e-09 5.10659e-05 0.000190631 0.00196784 0.00708312 8.58396e-10 1.47725e-05 4.99111e-05 0.000112939 0.000334478 5.9362e-10 3.05229e-06 4.53135e-05 5.85684e-05 8.74152e-05 4.05881e-10 1.38708e-07 6.07015e-06 1.91846e-05 2.09612e-05 2.16335e-10 2.0616e-06 1.78231e-05 2.04792e-05 3.3409e-05 7.81841e-11 7.65104e-07 4.02021e-06 1.0713e-05 3.37984e-05 3.08051e-11 6.71996e-08 9.60398e-08 2.92923e-06 3.16016e-06 1.5483e-11 8.57611e-09 2.75932e-07 4.27425e-07 1.21718e-06 1.00456e-11 7.01075e-09 3.47368e-08 6.01328e-07 6.58066e-07 6.65005e-12 3.06628e-09 1.72113e-08 5.81576e-07 2.37483e-06 4.85168e-12 1.75329e-09 1.83937e-07 2.2183e-07 3.4557e-07 2.15551e-12 2.85261e-10 1.71654e-09 1.45503e-07 6.0274e-07 
0.0541788 0.0649529 0.0111495 0.000363705 0.00076888 0.00163263 0.000456034 3.69507e-05 6.48423e-06 5.50071e-05 1.6389e-05 6.81157e-06 1.65349e-06 0.0227668 0.0243864 0.0611664 0.000666664 0.00296554 0.0269454 2.61495e-05 5.1897e-05 0.00730998 1.18685e-05 5.89871e-05 0.000796035 2.79751e-05 4.31305e-05 0.00172112 1.78348e-06 1.70232e-05 0.000128685 5.60277e-06 1.53678e-05 0.000231579 3.3318e-06 6.12719e-06 1.74027e-05 1.64021e-06 3.71072e-06 0.00010765 2.96927e-07 1.40773e-06 5.71865e-06 1.42385e-06 1.5429e-06 3.10992e-06 1.04129e-06 2.40152e-06 8.4987e-06 7.98347e-07 2.04097e-06 8.94159e-06 1.09699e-09 2.83934e-07 0.0391237 0.046017 0.0573783 5.42641e-11 7.18321e-06 0.00405476 0.00913568 0.0188823 1.19698e-09 4.71466e-06 3.83701e-05 6.71973e-05 0.0104505 5.62451e-10 6.21876e-08 0.000207402 0.00056997 0.000623464 3.52574e-11 3.78247e-08 1.31422e-06 1.15767e-06 0.00199202 1.66389e-12 6.20061e-09 3.55495e-06 4.98738e-06 9.78059e-05 4.08121e-11 9.92905e-08 2.44742e-05 4.31455e-05 0.000166091 3.71794e-11 3.68775e-08 1.40184e-05 2.0273e-05 0.000111249 5.91155e-11 1.49197e-08 1.35283e-06 3.4132e-06 6.36006e-05 3.67281e-11 4.1926e-08 2.54304e-06 4.1839e-06 8.85615e-06 2.34889e-11 3.43555e-10 1.30496e-07 4.60375e-06 7.00762e-06 1.95336e-11 1.09467e-08 2.83419e-06 5.30992e-06 1.18879e-05 1.83117e-11 1.94467e-09 1.88428e-06 3.6968e-06 4.46745e-06 
0.0534879 0.0660441 0.0132331 0.000385498 0.000580539 0.00146215 0.000591655 6.61647e-05 8.74823e-06 3.63454e-05 1.86907e-05 1.08076e-05 1.91172e-06 0.02401 0.0266341 0.0617988 0.000860706 0.00380485 0.0272553 5.84148e-06 2.41743e-05 0.00898614 1.82738e-05 7.85264e-05 0.000531376 1.89469e-05 2.59836e-05 0.00200818 1.75126e-06 1.93382e-05 1.77649e-05 8.69659e-06 2.15426e-05 0.000249812 2.9342e-06 9.02751e-06 5.91403e-05 9.35483e-07 3.44473e-06 9.36883e-05 3.27364e-07 1.91065e-06 3.55617e-06 3.32366e-07 1.573e-06 3.9629e-06 8.84822e-07 2.69105e-06 1.28967e-05 6.91991e-07 2.23801e-06 6.51087e-06 1.73105e-09 7.76049e-07 0.039233 0.0467258 0.0573126 4.32025e-11 7.26766e-06 0.0047235 0.0108602 0.0189951 1.38556e-09 1.08461e-05 4.9399e-05 0.000226571 0.0114264 7.59865e-10 2.49792e-07 0.000224714 0.000549595 0.00107416 2.84106e-11 8.75937e-08 4.62014e-06 1.48977e-05 0.00173138 7.68836e-12 1.52972e-08 1.36859e-06 8.73133e-06 0.000297084 5.55275e-11 9.14161e-08 3.28244e-05 5.46087e-05 8.89561e-05 5.60947e-11 3.25383e-08 9.54031e-06 1.75032e-05 0.000184568 1.07134e-10 7.90029e-09 6.66454e-07 3.15347e-06 2.96433e-05 4.60753e-11 3.09899e-08 3.25828e-06 6.01381e-06 1.43977e-05 3.08618e-11 1.62194e-08 2.70179e-06 4.51038e-06 7.79901e-06 2.84177e-11 9.15652e-09 2.27036e-06 5.33927e-06 1.28751e-05 2.02412e-11 4.15593e-10 1.74101e-06 2.03688e-06 4.39408e-06 

0.0755859 0.0901792 0.0438623 0.014249 0.00373987 0.000507271 1.66827e-06 8.07149e-05 0.000119113 0.000111214 6.99023e-05 4.18365e-05 1.71869e-05 0.0564071 0.0674019 0.0693587 0.0536007 0.0600397 0.0693351 0.0250262 0.0314341 0.0487667 0.0143477 0.018153 0.0290748 0.0121226 0.0136435 0.0177961 0.00715486 0.00794609 0.0100348 0.00425117 0.0047384 0.00607157 0.00198493 0.0023274 0.0032872 0.00130179 0.00146791 0.00192966 0.000591635 0.000684834 0.000937495 0.000352251 0.000392633 0.000501233 0.000103655 0.000127072 0.000190263 6.40863e-05 7.28687e-05 9.50819e-05 3.68588e-11 1.01891e-05 4.57578e-05 0.00375499 0.0157533 1.29125e-10 5.39391e-05 0.000184202 0.00196184 0.00707731 1.8164e-09 1.42038e-05 5.11923e-05 0.000110462 0.000339917 1.25466e-09 2.81467e-06 4.6043e-05 5.68219e-05 8.74726e-05 9.2971e-10 1.31479e-07 6.1026e-06 1.88181e-05 2.15521e-05 2.17058e-10 1.97185e-06 1.77914e-05 2.12046e-05 3.28751e-05 1.66267e-10 6.99044e-07 4.14378e-06 1.06477e-05 3.41056e-05 3.46377e-11 7.55564e-08 1.36184e-07 2.89155e-06 3.14831e-06 2.84854e-11 6.28812e-09 2.94725e-07 4.07552e-07 1.26555e-06 3.08299e-12 5.24125e-09 6.03629e-08 5.99222e-07 6.45877e-07 7.89538e-12 1.52527e-09 2.07415e-08 5.49476e-07 2.43925e-06 6.5659e-13 1.19405e-09 1.89647e-07 2.26921e-07 3.44056e-07 3.82941e-12 2.95417e-10 9.34035e-10 1.30741e-07 6.35504e-07 
0.0541735 0.0649697 0.011083 0.000362343 0.000763263 0.00164192 0.000455371 3.71119e-05 6.41091e-06 5.54056e-05 1.61997e-05 6.89972e-06 1.66864e-06 0.0229312 0.0243511 0.0609146 0.000681241 0.00291023 0.0270766 2.87065e-05 5.30867e-05 0.00732804 1.14107e-05 6.56381e-05 0.000794206 2.77338e-05 4.12417e-05 0.00173785 2.01727e-06 1.5447e-05 0.000128199 5.52951e-06 1.52464e-05 0.000232423 3.58672e-06 5.75988e-06 1.79386e-05 1.67815e-06 3.6811e-06 0.000108115 3.36283e-07 1.4144e-06 5.64955e-06 1.45861e-06 1.53928e-06 3.13943e-06 1.08282e-06 2.34587e-06 8.5778e-06 8.21883e-07 2.00954e-06 8.98349e-06 4.23231e-10 1.29668e-06 0.03931 0.0461464 0.0569143 9.53337e-11 7.63308e-06 0.00408466 0.00913218 0.0189016 1.90233e-10 4.66453e-06 3.72411e-05 6.85746e-05 0.0105135 6.83449e-11 1.15986e-07 0.000208102 0.000571432 0.00062271 1.33869e-11 9.43741e-08 1.17379e-06 1.2191e-06 0.00199967 1.63208e-12 1.7238e-08 3.41284e-06 4.9525e-06 9.8465e-05 7.68137e-12 9.93129e-08 2.47162e-05 4.30018e-05 0.00016764 7.20788e-12 3.8033e-08 1.41732e-05 2.02122e-05 0.000111327 1.02898e-11 1.41156e-08 1.40083e-06 3.41392e-06 6.35696e-05 6.68102e-12 4.31621e-08 2.60296e-06 4.17116e-06 8.85779e-06 4.01415e-12 5.93881e-10 1.23467e-07 4.67394e-06 6.98228e-06 3.67476e-12 1.07754e-08 2.88497e-06 5.29999e-06 1.18261e-05 3.42506e-12 1.86947e-09 1.92269e-06 3.76077e-06 4.33439e-06 
