-0.002127900941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008762594106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.070791106e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002089214151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.794609443e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.243325828e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.969807947e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.394848758e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.094114697e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.693515475e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.426034623e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.231054867e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.949255567e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009791151178 -0.1039162811 -0.08203315564 0 0 -0.1039162811 -0.005249666237 -0.004137483571 0 0 -0.08203315564 -0.004137483571 -0.003260916988 0 0 0 0 0 0 0 0 0 0 0 0 
0.001527021934 -0.02038869486 -0.01594633113 0 0 -0.02038869486 -0.006669635838 -0.005232385128 0 0 -0.01594633113 -0.005232385128 -0.004104812669 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000191020152 0.003266191126 0.002536089419 0 0 0.003266191126 -0.001553351352 -0.001214150055 0 0 0.002536089419 -0.001214150055 -0.0009489766275 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002045196353 0.003791645648 0.002936515963 0 0 0.003791645648 0.0007349983255 0.0005738036105 0 0 0.002936515963 0.0005738036105 0.0004479328842 0 0 0 0 0 0 0 0 0 0 0 0 
7.684474409e-05 -0.001205569391 -0.0009384513848 0 0 -0.001205569391 0.0005859384531 0.0004585657532 0 0 -0.0009384513848 0.0004585657532 0.0003588710313 0 0 0 0 0 0 0 0 0 0 0 0 
1.546125406e-06 -2.286178948e-05 -1.77587886e-05 0 0 -2.286178948e-05 -0.000129052854 -0.0001009499188 0 0 -1.77587886e-05 -0.0001009499188 -7.896399074e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.222673515e-05 -0.0003414563173 -0.0002658091509 0 0 -0.0003414563173 -0.0001480534003 -0.0001158804673 0 0 -0.0002658091509 -0.0001158804673 -9.069633032e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.690026551e-05 0.000295302453 0.0002290858833 0 0 0.000295302453 4.407521995e-06 3.443687191e-06 0 0 0.0002290858833 3.443687191e-06 2.690487502e-06 0 0 0 0 0 0 0 0 0 0 0 0 
9.22928478e-06 -0.0001435121684 -0.0001117334867 0 0 -0.0001435121684 4.82141566e-05 3.773699915e-05 0 0 -0.0001117334867 3.773699915e-05 2.953573519e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.081695269e-06 7.040098169e-05 5.463550561e-05 0 0 7.040098169e-05 -1.784233266e-06 -1.39431528e-06 0 0 5.463550561e-05 -1.39431528e-06 -1.089555983e-06 0 0 0 0 0 0 0 0 0 0 0 0 
