0.06929364629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01858935963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001266468621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005633930444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001635406377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003027828815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.311256375e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.627324701e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001171819125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.872713208e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.381610245e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.170006324e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.298033197e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02921395736 -0.06086006894 -0.01910234548 0 0 -0.06086006894 -0.1295554891 0.04309776736 0 0 -0.01910234548 0.04309776736 0.08179111311 0 0 0 0 0 0 0 0 0 0 0 0 
0.02391340862 -0.007385962805 -0.01685740321 0 0 -0.007385962805 0.1067117822 0.1039414205 0 0 -0.01685740321 0.1039414205 0.09952773459 0 0 0 0 0 0 0 0 0 0 0 0 
0.003098913894 5.70001092e-05 -0.002537675278 0 0 5.70001092e-05 0.04240613405 0.02940226929 0 0 -0.002537675278 0.02940226929 0.02235815577 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005565780348 0.0007213378613 0.0007237345633 0 0 0.0007213378613 -0.008841226148 -0.01020645294 0 0 0.0007237345633 -0.01020645294 -0.01032168524 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001401867676 -0.0001141761302 0.001094295069 0 0 -0.0001141761302 -0.01598683204 -0.01102486072 0 0 0.001094295069 -0.01102486072 -0.008519077729 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001211551882 -8.771269554e-05 -0.0001449993192 0 0 -8.771269554e-05 0.002882790012 0.002264905135 0 0 -0.0001449993192 0.002264905135 0.001826654782 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003558945791 -0.0001114494491 -0.000277612312 0 0 -0.0001114494491 0.002640150581 0.00236371393 0 0 -0.000277612312 0.00236371393 0.002153404369 0 0 0 0 0 0 0 0 0 0 0 0 
2.276392426e-05 4.766372866e-05 -8.539262349e-06 0 0 4.766372866e-05 0.0005247830223 0.0001252075466 0 0 -8.539262349e-06 0.0001252075466 -5.557612901e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-9.745107526e-05 -1.39883129e-05 8.112317122e-05 0 0 -1.39883129e-05 -0.001410144547 -0.0009386843509 0 0 8.112317122e-05 -0.0009386843509 -0.0006965925082 0 0 0 0 0 0 0 0 0 0 0 0 
-6.540233644e-06 5.817352917e-06 2.129043541e-06 0 0 5.817352917e-06 0.0001886063721 8.17677181e-05 0 0 2.129043541e-06 8.17677181e-05 2.315964493e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.621910205e-05 -2.307169928e-05 -1.419204829e-05 0 0 -2.307169928e-05 4.104266119e-05 0.0001093819148 0 0 -1.419204829e-05 0.0001093819148 0.0001276243755 0 0 0 0 0 0 0 0 0 0 0 0 
1.628647756e-06 1.143613719e-06 -1.569930048e-06 0 0 1.143613719e-06 9.509541006e-05 4.62939396e-05 0 0 -1.569930048e-06 4.62939396e-05 1.84750191e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.351177323e-06 -5.55606628e-06 4.782841792e-06 0 0 -5.55606628e-06 -0.0001215412366 -6.759907791e-05 0 0 4.782841792e-06 -6.759907791e-05 -4.330949944e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.005887601493 -0.02366523236 -0.01382780811 0.01229004667 0.02878321015 -0.02366523236 -0.03966293135 0.02815440455 -0.0001391011393 0.02205872341 -0.01382780811 0.02815440455 0.00836201304 0.01304536346 -0.01480955196 0.01229004667 -0.0001391011393 0.01304536346 -0.01423386135 -0.03767704193 0.02878321015 0.02205872341 -0.01480955196 -0.03767704193 -0.03244958994 
0.01947254406 -0.001464871183 -0.009457167155 -0.003205746993 -0.01376751733 -0.001464871183 -0.00832331494 0.003735034782 -0.001263424495 0.002801731522 -0.009457167155 0.003735034782 0.009062374123 0.004356332708 -0.003091000507 -0.003205746993 -0.001263424495 0.004356332708 -0.001184283991 -0.0007946816971 -0.01376751733 0.002801731522 -0.003091000507 -0.0007946816971 0.02437083958 
0.001297515862 0.0003591970585 -0.0006737734143 -0.0003739972039 -0.001168437058 0.0003591970585 8.706241688e-05 -0.0002909632239 -0.0001019775625 -0.000148612795 -0.0006737734143 -0.0002909632239 0.0007245079088 0.0001513099113 9.697410946e-05 -0.0003739972039 -0.0001019775625 0.0001513099113 0.0001087615369 0.0004035688337 -0.001168437058 -0.000148612795 9.697410946e-05 0.0004035688337 0.001720001265 
7.660010399e-05 -0.0004089892749 -0.0001263614671 0.0001787635879 0.0003628064588 -0.0004089892749 -0.0006434411784 0.000487960782 4.140533704e-06 0.0003464462663 -0.0001263614671 0.000487960782 4.163539627e-05 0.0001853684307 -0.0002633560392 0.0001787635879 4.140533704e-06 0.0001853684307 -0.0002126951624 -0.0005448847268 0.0003628064588 0.0003464462663 -0.0002633560392 -0.0005448847268 -0.0003285555238 
2.56433006e-05 1.892697573e-05 -3.714594312e-05 -2.902714556e-06 5.175785078e-06 1.892697573e-05 1.04902504e-05 -2.03490018e-05 -3.654624283e-06 -4.559274418e-06 -3.714594312e-05 -2.03490018e-05 3.749287411e-05 7.45882156e-06 1.260531826e-05 -2.902714556e-06 -3.654624283e-06 7.45882156e-06 -3.453808758e-07 -4.51456084e-06 5.175785078e-06 -4.559274418e-06 1.260531826e-05 -4.51456084e-06 -2.398416692e-05 
-1.205210199e-05 -4.707874518e-06 4.487933558e-06 4.760205156e-06 1.450732878e-05 -4.707874518e-06 -3.400857909e-06 4.282067631e-06 9.056846501e-07 2.967363951e-06 4.487933558e-06 4.282067631e-06 -5.421596618e-06 -3.01589811e-07 -1.567144171e-06 4.760205156e-06 9.056846501e-07 -3.01589811e-07 -2.257522557e-06 -7.291997469e-06 1.450732878e-05 2.967363951e-06 -1.567144171e-06 -7.291997469e-06 -2.12905048e-05 
