0.05902920603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03604635803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005373261772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007175885827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002115175775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004654098859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.365856746e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.116119115e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001326230401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.974024119e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.298267924e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.642395155e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.548145118e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03376240731 -0.01979836885 0.01047806951 0 0 -0.02083045084 0.2029020862 0.1686638745 0 0 -0.07408287227 -0.3225393784 -0.1874488661 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02750269038 -0.02054001606 0.005208406042 0 0 -0.01884373704 0.2592849728 0.2097169367 0 0 -0.004759840593 0.1154703328 0.09066217816 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003524577713 -0.003930582498 -0.0003113184354 0 0 -0.002970347625 0.06066466473 0.04799085458 0 0 0.0006394388724 0.0630004175 0.04703516833 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005994276659 0.001508172427 0.0006861558202 0 0 0.0009833563923 -0.02881902681 -0.02247713101 0 0 0.0004747290604 -0.005856522673 -0.004774739529 0 0 0 0 0 0 0 0 0 0 0 0 
0.001599870195 0.001555424927 -3.112724906e-05 0 0 0.001270830103 -0.02285960424 -0.01819693679 0 0 -0.0003881080252 -0.0237007377 -0.017582641 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001313314429 -0.0002695700117 -0.0001044547676 0 0 -0.0002026916314 0.005058568752 0.003967755623 0 0 -7.622031509e-05 0.003885607261 0.002987907655 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004061415002 -0.0003936495716 8.809145213e-06 0 0 -0.0003228999194 0.005775900675 0.004599160253 0 0 -5.457266658e-05 0.003070779665 0.002357023381 0 0 0 0 0 0 0 0 0 0 0 0 
-2.723451302e-05 -1.912393845e-06 1.906069667e-05 0 0 -3.828712145e-06 -0.0001763805392 -0.0001301493576 0 0 4.816880165e-05 0.001189703839 0.0008610488754 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001104870293 0.0001208863436 8.0087778e-06 0 0 9.809176167e-05 -0.001883320541 -0.001494203129 0 0 -3.280549599e-05 -0.002147226271 -0.001594712448 0 0 0 0 0 0 0 0 0 0 0 0 
7.869776977e-06 -3.640953221e-07 -6.199071716e-06 0 0 4.960358805e-07 7.1031401e-05 5.320034403e-05 0 0 2.993394791e-06 0.0003687718195 0.0002758840196 0 0 0 0 0 0 0 0 0 0 0 0 
-1.827136396e-05 -2.145347057e-05 -2.427655403e-06 0 0 -1.789692679e-05 0.0003458864488 0.0002743267105 0 0 -2.350791282e-05 -5.72159376e-05 -2.545731096e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.824470252e-06 -3.016106079e-06 -9.007800768e-07 0 0 -1.93444178e-06 5.115061288e-05 4.003794817e-05 0 0 -3.556235655e-09 0.0001810358911 0.0001365511789 0 0 0 0 0 0 0 0 0 0 0 0 
6.007614409e-06 7.194387197e-06 9.041774534e-07 0 0 6.181438976e-06 -0.0001173359056 -9.314083561e-05 0 0 -7.352848957e-06 -0.0002026217567 -0.0001472727582 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04565414013 -0.01783211569 0.02275541563 0.01299415803 0.04655489742 -0.003353762656 -0.003765341109 0.006415579699 -7.062693429e-05 -0.002112570986 -0.04145938882 -0.02654515812 0.04066430117 0.007478267226 0.01895335986 -0.1215476658 -0.02599971279 0.01909059129 0.04356171382 0.1723351543 0.05217326908 -0.001689044862 0.01663094905 -0.02406331004 -0.1029252515 
0.0008511296702 -0.007542442082 0.01479052649 -0.00353019158 -0.01861167446 -0.003979632639 -0.004118682278 0.006937898444 6.204866992e-05 -0.001719685678 -0.002667580826 -0.002262433375 0.00368768176 0.0002496655411 -2.982559462e-05 -0.03670020793 -0.006984689969 0.004091672246 0.01351450506 0.05398559637 -0.01887820782 -0.002659393457 0.0003012149423 0.007341461831 0.02987290965 
0.000228407642 -0.0004381017958 0.0009049607628 -0.0002851759717 -0.001421066167 -0.0004082178262 -0.0003390980375 0.0005505660611 4.117904616e-05 1.147952458e-05 0.0006369090447 0.0003922701081 -0.000594703425 -0.0001213641127 -0.0003261424917 -0.0005916213898 -6.942495871e-05 -1.744949422e-05 0.0002358838168 0.0009675414919 -0.001542851821 -7.401829528e-05 -0.0002522950924 0.0006598341087 0.002764352205 
