-0.04842615243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01994165751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000698841733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004754572968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.359891111e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002829524857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.813745776e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.13805243e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.317267478e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.978445036e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.007264122e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.801598959e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.809068525e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002470221953 0.0005346600451 0.004283839034 0 0 0.0005346600451 0.08883987933 -0.01193825857 0 0 0.004283839034 -0.01193825857 -0.07421100298 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002482515786 0.005390671431 0.004831081217 0 0 0.005390671431 -0.1104669251 -0.1029184887 0 0 0.004831081217 -0.1029184887 -0.09341613612 0 0 0 0 0 0 0 0 0 0 0 0 
-4.574347698e-05 0.001391689132 0.001012579284 0 0 0.001391689132 -0.04176910224 -0.0301228703 0 0 0.001012579284 -0.0301228703 -0.02159653484 0 0 0 0 0 0 0 0 0 0 0 0 
1.977118954e-05 -0.0004897784591 -0.000461654208 0 0 -0.0004897784591 0.009091519546 0.01010165456 0 0 -0.000461654208 0.01010165456 0.01019392666 0 0 0 0 0 0 0 0 0 0 0 0 
1.882120118e-05 -0.0005451418046 -0.0003965559344 0 0 -0.0005451418046 0.01570118813 0.01135693266 0 0 -0.0003965559344 0.01135693266 0.008167082839 0 0 0 0 0 0 0 0 0 0 0 0 
-4.011865175e-06 0.0001093156533 8.609693375e-05 0 0 0.0001093156533 -0.002881541244 -0.002275846984 0 0 8.609693375e-05 -0.002275846984 -0.001797039598 0 0 0 0 0 0 0 0 0 0 0 0 
-4.785159623e-06 0.0001172578373 0.0001004758319 0 0 0.0001172578373 -0.002675152911 -0.00236694989 0 0 0.0001004758319 -0.00236694989 -0.002064040779 0 0 0 0 0 0 0 0 0 0 0 0 
1.260951124e-07 4.814324144e-06 -2.838627755e-06 0 0 4.814324144e-06 -0.0004906195655 -0.0001508401816 0 0 -2.838627755e-06 -0.0001508401816 6.122933418e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.558794727e-06 -4.642477221e-05 -3.27248006e-05 0 0 -4.642477221e-05 0.001380590748 0.0009691032023 0 0 -3.27248006e-05 0.0009691032023 0.0006721656945 0 0 0 0 0 0 0 0 0 0 0 0 
-5.174198952e-08 3.520592061e-06 1.155616166e-06 0 0 3.520592061e-06 -0.0001812768833 -8.631614922e-05 0 0 1.155616166e-06 -8.631614922e-05 -2.479579904e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.99793414e-07 5.345803409e-06 6.13382277e-06 0 0 5.345803409e-06 -5.439283469e-05 -0.000100433675 0 0 6.13382277e-06 -0.000100433675 -0.0001235453848 0 0 0 0 0 0 0 0 0 0 0 0 
-3.363097737e-08 1.849173393e-06 8.068132165e-07 0 0 1.849173393e-06 -9.29447994e-05 -4.765805186e-05 0 0 8.068132165e-07 -4.765805186e-05 -1.811123971e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.060182959e-07 -3.552658879e-06 -2.120795373e-06 0 0 -3.552658879e-06 0.0001161798654 7.222395232e-05 0 0 -2.120795373e-06 7.222395232e-05 4.195844619e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.01331062941 0.001066234957 -0.0002444120845 -0.0247402328 -0.01754708098 0.001066234957 7.664875906e-05 -4.356604774e-05 -0.002478703325 -0.001288379534 -0.0002444120845 -4.356604774e-05 -6.11907489e-05 -0.0009062683043 0.0006431319953 -0.0247402328 -0.002478703325 -0.0009062683043 0.01779999669 0.03926259616 -0.01754708098 -0.001288379534 0.0006431319953 0.03926259616 0.02156371707 
-0.008196553312 -0.0008865923852 -0.0007646605352 -0.001251900763 0.01483793375 -0.0008865923852 -9.588438058e-05 -8.222584756e-05 -0.0001292086286 0.001603280354 -0.0007646605352 -8.222584756e-05 -5.587723954e-05 8.10658217e-05 0.001330451695 -0.001251900763 -0.0001292086286 8.10658217e-05 0.002341219841 0.001577840327 0.01483793375 0.001603280354 0.001330451695 0.001577840327 -0.0266734447 
-0.0006052070998 -6.377209213e-05 -3.424987362e-05 0.0002154187538 0.001014115129 -6.377209213e-05 -6.661420669e-06 -3.745364146e-06 2.243960808e-05 0.0001070701049 -3.424987362e-05 -3.745364146e-06 -1.619778004e-06 1.279718132e-05 5.689938899e-05 0.0002154187538 2.243960808e-05 1.279718132e-05 -7.552279371e-05 -0.0003619017055 0.001014115129 0.0001070701049 5.689938899e-05 -0.0003619017055 -0.001698543577 
0.0001412710775 1.001479593e-05 -7.891050519e-06 -0.0003572980351 -0.0001630187423 1.001479593e-05 5.388340582e-07 -1.089749383e-06 -3.578010416e-05 -9.060169661e-06 -7.891050519e-06 -1.089749383e-06 -1.202907919e-06 -1.243258401e-05 1.684258645e-05 -0.0003572980351 -3.578010416e-05 -1.243258401e-05 0.0002653824638 0.0005647619981 -0.0001630187423 -9.060169661e-06 1.684258645e-05 0.0005647619981 0.0001516975706 
8.313458575e-06 3.85845562e-07 1.381371971e-06 -3.599313457e-06 -1.491395326e-05 3.85845562e-07 -1.00314982e-09 1.008019396e-07 -1.731134966e-07 -7.35308619e-07 1.381371971e-06 1.008019396e-07 1.583485707e-07 -5.863051347e-07 -2.394459219e-06 -3.599313457e-06 -1.731134966e-07 -5.863051347e-07 1.556380512e-06 6.443177625e-06 -1.491395326e-05 -7.35308619e-07 -2.394459219e-06 6.443177625e-06 2.66566108e-05 
7.561868299e-06 7.24436325e-07 4.394431964e-07 -4.268942921e-06 -1.240455513e-05 7.24436325e-07 6.913981987e-08 4.202642608e-08 -4.160611542e-07 -1.187023729e-06 4.394431964e-07 4.202642608e-08 2.551717372e-08 -2.500503991e-07 -7.204921595e-07 -4.268942921e-06 -4.160611542e-07 -2.500503991e-07 2.218099524e-06 7.039284594e-06 -1.240455513e-05 -1.187023729e-06 -7.204921595e-07 7.039284594e-06 2.034160781e-05 
-4.053174662e-05 -4.259016499e-06 -3.217442454e-06 3.573772818e-06 7.09586275e-05 -4.259016499e-06 -4.473438301e-07 -3.407279677e-07 3.480961375e-07 7.464288612e-06 -3.217442454e-06 -3.407279677e-07 -2.180997043e-07 6.707250052e-07 5.51902788e-06 3.573772818e-06 3.480961375e-07 6.707250052e-07 3.700524225e-06 -7.436510238e-06 7.09586275e-05 7.464288612e-06 5.51902788e-06 -7.436510238e-06 -0.0001238800362 
3.426072947e-05 3.273809596e-06 1.702363954e-06 -2.302048175e-05 -5.520002412e-05 3.273809596e-06 3.102994301e-07 1.61110061e-07 -2.278584582e-06 -5.258786428e-06 1.702363954e-06 1.61110061e-07 8.362598022e-08 -1.192451366e-06 -2.733009773e-06 -2.302048175e-05 -2.278584582e-06 -1.192451366e-06 1.301262195e-05 3.758494518e-05 -5.520002412e-05 -5.258786428e-06 -2.733009773e-06 3.758494518e-05 8.883712437e-05 
8.005608188e-06 7.764932083e-07 4.587963096e-07 -4.370679473e-06 -1.315116036e-05 7.764932083e-07 7.496816067e-08 4.456391325e-08 -4.313831976e-07 -1.274330739e-06 4.587963096e-07 4.456391325e-08 2.628166597e-08 -2.491138896e-07 -7.539135367e-07 -4.370679473e-06 -4.313831976e-07 -2.491138896e-07 2.225903769e-06 7.206744635e-06 -1.315116036e-05 -1.274330739e-06 -7.539135367e-07 7.206744635e-06 2.159948801e-05 
-2.793626576e-06 -3.012988843e-07 -2.531821127e-07 -3.162148129e-07 5.028612215e-06 -3.012988843e-07 -3.249478506e-08 -2.72375374e-08 -3.325289056e-08 5.421129569e-07 -2.531821127e-07 -2.72375374e-08 -1.809965697e-08 3.139169569e-08 4.392253565e-07 -3.162148129e-07 -3.325289056e-08 3.139169569e-08 7.083434426e-07 3.64603238e-07 5.028612215e-06 5.421129569e-07 4.392253565e-07 3.64603238e-07 -8.995403036e-06 
2.688842441e-06 2.285250369e-07 6.911972243e-09 -4.007646238e-06 -3.788401447e-06 2.285250369e-07 1.829727482e-08 -2.158113685e-09 -4.003861325e-07 -3.080453497e-07 6.911972243e-09 -2.158113685e-09 -6.682213564e-09 -1.56172657e-07 2.425804909e-08 -4.007646238e-06 -4.003861325e-07 -1.56172657e-07 2.797425166e-06 6.386674707e-06 -3.788401447e-06 -3.080453497e-07 2.425804909e-08 6.386674707e-06 5.165104588e-06 
6.673692518e-06 6.349230881e-07 3.125000815e-07 -4.780592544e-06 -1.067679042e-05 6.349230881e-07 5.9816062e-08 2.926529487e-08 -4.744018319e-07 -1.011729161e-06 3.125000815e-07 2.926529487e-08 1.426552176e-08 -2.393195554e-07 -4.967564752e-07 -4.780592544e-06 -4.744018319e-07 -2.393195554e-07 2.773700282e-06 7.782444007e-06 -1.067679042e-05 -1.011729161e-06 -4.967564752e-07 7.782444007e-06 1.705336379e-05 
1.238856916e-06 1.070415003e-07 9.068402796e-09 -1.734035085e-06 -1.772540623e-06 1.070415003e-07 8.783214628e-09 -2.852842102e-10 -1.737500178e-07 -1.476141618e-07 9.068402796e-09 -2.852842102e-10 -2.387521366e-09 -6.761855234e-08 -2.570130818e-10 -1.734035085e-06 -1.737500178e-07 -6.761855234e-08 1.197747383e-06 2.765699715e-06 -1.772540623e-06 -1.476141618e-07 -2.570130818e-10 2.765699715e-06 2.470214623e-06 
-0.1056111747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1569836864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1465033618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007516079422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01956856254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01117001821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009481153137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009401504229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004329198882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00123097078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003389183106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001677734634 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.232365274e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07531186179 0.001494444451 0.01307309033 0 0 0.001494444451 0.04173768369 0.005092822553 0 0 0.01307309033 0.005092822553 -0.1549642805 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02501966834 0.003688713955 -0.01216341429 0 0 0.003688713955 -0.05081243214 -0.03842444922 0 0 -0.01216341429 -0.03842444922 -0.09399442705 0 0 0 0 0 0 0 0 0 0 0 0 
0.002635552517 0.002380709168 0.003563664652 0 0 0.002380709168 -0.03846891383 -0.04483284843 0 0 0.003563664652 -0.04483284843 -0.04024350249 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002120785917 -0.0004385219673 -0.001390206404 0 0 -0.0004385219673 0.01432265499 0.01245700393 0 0 -0.001390206404 0.01245700393 0.005898017949 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004970862433 0.000669106986 0.0008916669997 0 0 0.000669106986 -0.01126997646 -0.01234971534 0 0 0.0008916669997 -0.01234971534 -0.01128523623 0 0 0 0 0 0 0 0 0 0 0 0 
