0.06416572911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004158198388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001745403323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002703947776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005224293524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.097674255e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.604714878e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.504469688e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.38263182e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.659389478e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.151081778e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.035755975e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.503523848e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05009086829 0.006623669816 -0.009670634266 0 0 0.006623669816 0.009090449421 -0.01456117611 0 0 -0.009670634266 -0.01456117611 0.02330817952 0 0 0 0 0 0 0 0 0 0 0 0 
0.0534410781 0.02045946222 -0.03205999737 0 0 0.02045946222 0.007640435586 -0.01198282919 0 0 -0.03205999737 -0.01198282919 0.01879263384 0 0 0 0 0 0 0 0 0 0 0 0 
0.01023608285 0.003297768141 -0.00489800953 0 0 0.003297768141 0.001056600149 -0.001574752276 0 0 -0.00489800953 -0.001574752276 0.002341918161 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008109332892 -0.0004209847459 0.0006088871506 0 0 -0.0004209847459 -0.0002020060094 0.0002834724543 0 0 0.0006088871506 0.0002834724543 -0.0003928465288 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004661382998 -0.001467074106 0.002247999632 0 0 -0.001467074106 -0.0004602165903 0.0007058754311 0 0 0.002247999632 0.0007058754311 -0.001082353679 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003258122175 0.000113506431 -0.0001725490963 0 0 0.000113506431 3.950276327e-05 -5.999913774e-05 0 0 -0.0001725490963 -5.999913774e-05 9.106411747e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008602434262 0.0003186623614 -0.0004896401919 0 0 0.0003186623614 0.0001168191304 -0.0001791906842 0 0 -0.0004896401919 -0.0001791906842 0.0002747852699 0 0 0 0 0 0 0 0 0 0 0 0 
0.000159825327 3.962381284e-05 -5.675930976e-05 0 0 3.962381284e-05 8.071478559e-06 -1.186715949e-05 0 0 -5.675930976e-05 -1.186715949e-05 1.738311433e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003526496518 -0.0001065141937 0.0001633309082 0 0 -0.0001065141937 -3.185157948e-05 4.891794394e-05 0 0 0.0001633309082 4.891794394e-05 -7.511032786e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.852991955e-06 -2.797607982e-06 4.44300445e-06 0 0 -2.797607982e-06 -2.303061335e-06 3.408871376e-06 0 0 4.44300445e-06 3.408871376e-06 -5.031031621e-06 0 0 0 0 0 0 0 0 0 0 0 0 
3.096773927e-06 8.467839755e-06 -1.319739259e-05 0 0 8.467839755e-06 5.224766794e-06 -8.095355511e-06 0 0 -1.319739259e-05 -8.095355511e-06 1.254254144e-05 0 0 0 0 0 0 0 0 0 0 0 0 
9.729459719e-06 2.755375628e-06 -3.431204493e-06 0 0 2.755375628e-06 6.419330952e-07 -8.592096622e-07 0 0 -3.431204493e-06 -8.592096622e-07 1.118589998e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.093726061e-05 -7.644369304e-06 1.194546197e-05 0 0 -7.644369304e-06 -1.702806618e-06 2.659718931e-06 0 0 1.194546197e-05 2.659718931e-06 -4.154371282e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05057342957 -0.01973418233 0.03070008041 0.002341651001 0.005389687488 -0.01973418233 -0.003463858203 0.005394694908 -0.0008081611924 -0.001730047745 0.03070008041 0.005394694908 -0.008401806647 0.00125478621 0.002685937751 0.002341651001 -0.0008081611924 0.00125478621 0.0005914129035 0.001308369109 0.005389687488 -0.001730047745 0.002685937751 0.001308369109 0.002893742717 
0.003788673126 0.006778160427 -0.01056685314 -0.002264542431 -0.004950146517 0.006778160427 0.007469430312 -0.01163455382 -0.00222806039 -0.004908721365 -0.01056685314 -0.01163455382 0.01812220996 0.003469548909 0.007644039153 -0.002264542431 -0.00222806039 0.003469548909 0.0006396773146 0.001413298025 -0.004950146517 -0.004908721365 0.007644039153 0.001413298025 0.003121862269 
0.001578385248 0.001157186264 -0.001803576144 -0.0002840602713 -0.0006233834273 0.001157186264 0.0008445035409 -0.001316160034 -0.0002068747968 -0.0004542663256 -0.001803576144 -0.001316160034 0.002051236018 0.000322406598 0.0007079620898 -0.0002840602713 -0.0002068747968 0.000322406598 5.062955267e-05 0.0001112050586 -0.0006233834273 -0.0004542663256 0.0007079620898 0.0001112050586 0.0002442369037 
-0.001011091894 -0.0004636689112 0.0007215944349 7.41012386e-05 0.0001671902873 -0.0004636689112 -0.0001632434061 0.0002542369385 1.372050351e-05 3.126417078e-05 0.0007215944349 0.0002542369385 -0.0003959502779 -2.14291169e-05 -4.882650507e-05 7.41012386e-05 1.372050351e-05 -2.14291169e-05 2.881330162e-06 6.374864937e-06 0.0001671902873 3.126417078e-05 -4.882650507e-05 6.374864937e-06 1.410060965e-05 
9.190362987e-05 6.500288847e-05 -0.0001014111396 -1.538191795e-05 -3.341090466e-05 6.500288847e-05 4.594695253e-05 -7.168232447e-05 -1.086719251e-05 -2.360308221e-05 -0.0001014111396 -7.168232447e-05 0.000111832344 1.695409405e-05 3.682359389e-05 -1.538191795e-05 -1.086719251e-05 1.695409405e-05 2.569253109e-06 5.580041758e-06 -3.341090466e-05 -2.360308221e-05 3.682359389e-05 5.580041758e-06 1.211896352e-05 
