0.07940971402 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003394062215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002113117601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003552343562 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006161311596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.344885909e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.572544565e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.937999409e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.420867109e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.70977224e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.435063147e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.24375122e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.911909666e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07603607863 0.3409149029 0.3142681997 0 0 0.03376240731 0.01979836885 -0.01047806951 0 0 -0.05366314322 -0.009599075387 0.03314363005 0 0 0 0 0 0 0 0 0 0 0 0 
0.06043752979 0.09123826988 0.023320966 0 0 0.02750269038 0.02054001606 -0.005208406042 0 0 -0.04390438309 -0.004999385736 0.02927188722 0 0 0 0 0 0 0 0 0 0 0 0 
0.01241146138 -0.007025020095 -0.01464153434 0 0 0.003524577713 0.003930582498 0.0003113184354 0 0 -0.005682986789 0.0001663946679 0.004403530952 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006038114788 -0.01349486946 -0.009723778609 0 0 -0.0005994276659 -0.001508172427 -0.0006861558202 0 0 0.001015123211 -0.0006272413374 -0.001237497359 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005634499637 0.002302117405 0.0059772591 0 0 -0.001599870195 -0.001555424927 3.112724906e-05 0 0 0.002571736289 5.074377973e-05 -0.001897451164 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003818792714 0.0002155976387 -0.0001248433919 0 0 0.0001313314429 0.0002695700117 0.0001044547676 0 0 -0.0002211112933 0.0001027060512 0.0002438957948 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009769319448 0.001525848975 0.0004154594695 0 0 0.0004061415002 0.0003936495716 -8.809145213e-06 0 0 -0.0006528877877 -1.380268107e-05 0.0004810067933 0 0 0 0 0 0 0 0 0 0 0 0 
