-0.03810516573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01569152465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000549898737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003741238604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.004417917e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002226472851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.427185104e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.682372811e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.331493493e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.55678228e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.925875663e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.204498753e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.423504708e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001943747587 0.004277168917 -0.001530171385 0 0 0.004277168917 -0.09400785445 0.03006357189 0 0 -0.001530171385 0.03006357189 0.1060482517 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001953421255 0.004846843344 0.003032475578 0 0 0.004846843344 -0.119435813 -0.0730390384 0 0 0.003032475578 -0.0730390384 -0.04118927894 0 0 0 0 0 0 0 0 0 0 0 0 
-3.599424452e-05 0.001020717347 0.0008912749822 0 0 0.001020717347 -0.02781647846 -0.02495145772 0 0 0.0008912749822 -0.02495145772 -0.02197689171 0 0 0 0 0 0 0 0 0 0 0 0 
1.555738823e-05 -0.0004661999315 -0.0002605683993 0 0 -0.0004661999315 0.01316190639 0.006457649149 0 0 -0.0002605683993 0.006457649149 0.002107708572 0 0 0 0 0 0 0 0 0 0 0 0 
1.480986934e-05 -0.0003990485297 -0.0003500474758 0 0 -0.0003990485297 0.01049263217 0.009395004118 0 0 -0.0003500474758 0.009395004118 0.008268498347 0 0 0 0 0 0 0 0 0 0 0 0 
-3.156822909e-06 8.669504517e-05 6.688602933e-05 0 0 8.669504517e-05 -0.002311000618 -0.001780047128 0 0 6.688602933e-05 -0.001780047128 -0.001370955512 0 0 0 0 0 0 0 0 0 0 0 0 
